tensorized | epoch 1 | top1=0.1006 top2=0.2003 top3=0.3004 top4=0.4002 top5=0.4991 loss=0.009998 time=231.71s
tensorized | epoch 2 | top1=0.1033 top2=0.2042 top3=0.3056 top4=0.4066 top5=0.5062 loss=0.009073 time=230.00s
tensorized | epoch 3 | top1=0.1228 top2=0.2388 top3=0.3451 top4=0.4487 top5=0.5470 loss=0.008919 time=228.76s
tensorized | epoch 4 | top1=0.1638 top2=0.3162 top3=0.4343 top4=0.5458 top5=0.6393 loss=0.008538 time=229.75s
tensorized | epoch 5 | top1=0.1937 top2=0.3547 top3=0.4787 top4=0.5847 top5=0.6742 loss=0.008279 time=257.12s
tensorized | epoch 6 | top1=0.2146 top2=0.3762 top3=0.4993 top4=0.6025 top5=0.6899 loss=0.008115 time=272.18s
tensorized | epoch 7 | top1=0.2261 top2=0.3874 top3=0.5083 top4=0.6100 top5=0.6968 loss=0.008005 time=275.28s
tensorized | epoch 8 | top1=0.2432 top2=0.4096 top3=0.5323 top4=0.6324 top5=0.7159 loss=0.007929 time=276.52s
tensorized | epoch 9 | top1=0.2469 top2=0.4126 top3=0.5345 top4=0.6323 top5=0.7157 loss=0.007866 time=276.29s
tensorized | epoch 10 | top1=0.2539 top2=0.4192 top3=0.5393 top4=0.6375 top5=0.7206 loss=0.007820 time=278.02s
tensorized | epoch 11 | top1=0.2550 top2=0.4193 top3=0.5396 top4=0.6379 top5=0.7198 loss=0.007767 time=277.64s
tensorized | epoch 12 | top1=0.2638 top2=0.4308 top3=0.5501 top4=0.6463 top5=0.7273 loss=0.007719 time=277.44s
tensorized | epoch 13 | top1=0.2599 top2=0.4246 top3=0.5436 top4=0.6406 top5=0.7220 loss=0.007707 time=276.41s
tensorized | epoch 14 | top1=0.2664 top2=0.4317 top3=0.5520 top4=0.6493 top5=0.7295 loss=0.007678 time=277.03s
tensorized | epoch 15 | top1=0.2729 top2=0.4407 top3=0.5611 top4=0.6565 top5=0.7367 loss=0.007654 time=277.46s
tensorized | epoch 16 | top1=0.2624 top2=0.4261 top3=0.5440 top4=0.6398 top5=0.7208 loss=0.007620 time=277.91s
tensorized | epoch 17 | top1=0.2767 top2=0.4443 top3=0.5633 top4=0.6584 top5=0.7371 loss=0.007584 time=278.86s
tensorized | epoch 18 | top1=0.2732 top2=0.4382 top3=0.5567 top4=0.6523 top5=0.7317 loss=0.007580 time=277.68s
tensorized | epoch 19 | top1=0.2783 top2=0.4448 top3=0.5625 top4=0.6572 top5=0.7360 loss=0.007555 time=278.93s
tensorized | epoch 20 | top1=0.2765 top2=0.4430 top3=0.5602 top4=0.6554 top5=0.7348 loss=0.007522 time=280.00s
tensorized | epoch 21 | top1=0.2790 top2=0.4467 top3=0.5642 top4=0.6582 top5=0.7366 loss=0.007505 time=277.91s
tensorized | epoch 22 | top1=0.2802 top2=0.4457 top3=0.5621 top4=0.6555 top5=0.7344 loss=0.007487 time=278.45s
tensorized | epoch 23 | top1=0.2738 top2=0.4370 top3=0.5535 top4=0.6483 top5=0.7276 loss=0.007481 time=278.32s
tensorized | epoch 24 | top1=0.2753 top2=0.4372 top3=0.5526 top4=0.6472 top5=0.7271 loss=0.007442 time=278.61s
tensorized | epoch 25 | top1=0.2833 top2=0.4485 top3=0.5655 top4=0.6583 top5=0.7363 loss=0.007428 time=278.51s
tensorized | epoch 26 | top1=0.2845 top2=0.4516 top3=0.5681 top4=0.6612 top5=0.7386 loss=0.007436 time=279.73s
tensorized | epoch 27 | top1=0.2852 top2=0.4509 top3=0.5674 top4=0.6606 top5=0.7381 loss=0.007428 time=278.49s
tensorized | epoch 28 | top1=0.2858 top2=0.4487 top3=0.5646 top4=0.6584 top5=0.7365 loss=0.007396 time=278.13s
tensorized | epoch 29 | top1=0.2904 top2=0.4549 top3=0.5695 top4=0.6623 top5=0.7395 loss=0.007386 time=278.06s
tensorized | epoch 30 | top1=0.2881 top2=0.4517 top3=0.5679 top4=0.6610 top5=0.7383 loss=0.007371 time=278.20s
tensorized | epoch 31 | top1=0.2945 top2=0.4615 top3=0.5769 top4=0.6688 top5=0.7456 loss=0.007374 time=279.19s
tensorized | epoch 32 | top1=0.2908 top2=0.4560 top3=0.5702 top4=0.6626 top5=0.7401 loss=0.007363 time=277.95s
tensorized | epoch 33 | top1=0.2855 top2=0.4489 top3=0.5637 top4=0.6566 top5=0.7346 loss=0.007360 time=278.96s
tensorized | epoch 34 | top1=0.3040 top2=0.4712 top3=0.5850 top4=0.6770 top5=0.7535 loss=0.007350 time=279.20s
tensorized | epoch 35 | top1=0.2992 top2=0.4646 top3=0.5795 top4=0.6709 top5=0.7468 loss=0.007328 time=279.41s
tensorized | epoch 36 | top1=0.2971 top2=0.4640 top3=0.5797 top4=0.6705 top5=0.7473 loss=0.007345 time=277.92s
tensorized | epoch 37 | top1=0.3008 top2=0.4662 top3=0.5805 top4=0.6720 top5=0.7474 loss=0.007325 time=279.02s
tensorized | epoch 38 | top1=0.2963 top2=0.4621 top3=0.5767 top4=0.6677 top5=0.7438 loss=0.007323 time=278.78s
tensorized | epoch 39 | top1=0.2897 top2=0.4523 top3=0.5657 top4=0.6578 top5=0.7356 loss=0.007289 time=278.84s
tensorized | epoch 40 | top1=0.3045 top2=0.4694 top3=0.5844 top4=0.6760 top5=0.7509 loss=0.007293 time=279.74s
tensorized | epoch 41 | top1=0.2932 top2=0.4568 top3=0.5726 top4=0.6647 top5=0.7428 loss=0.007345 time=279.89s
tensorized | epoch 42 | top1=0.2933 top2=0.4570 top3=0.5716 top4=0.6627 top5=0.7400 loss=0.007317 time=278.87s
tensorized | epoch 43 | top1=0.3002 top2=0.4656 top3=0.5800 top4=0.6711 top5=0.7470 loss=0.007287 time=279.57s
tensorized | epoch 44 | top1=0.2932 top2=0.4558 top3=0.5709 top4=0.6618 top5=0.7395 loss=0.007286 time=279.44s
tensorized | epoch 45 | top1=0.3099 top2=0.4726 top3=0.5857 top4=0.6763 top5=0.7519 loss=0.007237 time=279.10s
tensorized | epoch 46 | top1=0.3036 top2=0.4684 top3=0.5823 top4=0.6728 top5=0.7479 loss=0.007257 time=278.50s
tensorized | epoch 47 | top1=0.2997 top2=0.4624 top3=0.5758 top4=0.6670 top5=0.7420 loss=0.007254 time=279.55s
tensorized | epoch 48 | top1=0.3108 top2=0.4760 top3=0.5888 top4=0.6782 top5=0.7533 loss=0.007222 time=277.26s
tensorized | epoch 49 | top1=0.3115 top2=0.4767 top3=0.5909 top4=0.6798 top5=0.7544 loss=0.007222 time=278.87s
tensorized | epoch 50 | top1=0.2972 top2=0.4594 top3=0.5730 top4=0.6637 top5=0.7409 loss=0.007225 time=278.14s
tensorized | epoch 51 | top1=0.3002 top2=0.4613 top3=0.5735 top4=0.6644 top5=0.7408 loss=0.007161 time=279.44s
tensorized | epoch 52 | top1=0.3019 top2=0.4645 top3=0.5779 top4=0.6676 top5=0.7437 loss=0.007187 time=277.77s
tensorized | epoch 53 | top1=0.3043 top2=0.4661 top3=0.5792 top4=0.6694 top5=0.7460 loss=0.007207 time=278.32s
tensorized | epoch 54 | top1=0.3046 top2=0.4665 top3=0.5785 top4=0.6687 top5=0.7442 loss=0.007163 time=277.02s
tensorized | epoch 55 | top1=0.3140 top2=0.4775 top3=0.5895 top4=0.6790 top5=0.7523 loss=0.007146 time=278.76s
tensorized | epoch 56 | top1=0.3020 top2=0.4642 top3=0.5780 top4=0.6697 top5=0.7458 loss=0.007187 time=278.60s
tensorized | epoch 57 | top1=0.3203 top2=0.4867 top3=0.5988 top4=0.6874 top5=0.7603 loss=0.007167 time=278.07s
tensorized | epoch 58 | top1=0.3100 top2=0.4725 top3=0.5856 top4=0.6749 top5=0.7501 loss=0.007166 time=277.59s
tensorized | epoch 59 | top1=0.3114 top2=0.4748 top3=0.5872 top4=0.6775 top5=0.7509 loss=0.007154 time=277.59s
