tensorized | test | weights=Model_epoch_5.pth | top1=0.3680 top2=0.5903 top3=0.7196 top4=0.8100 top5=0.8715 loss=0.006994 time=3.49s
tensorized | test | weights=Model_epoch_10.pth | top1=0.4810 top2=0.6950 top3=0.8013 top4=0.8717 top5=0.9175 loss=0.005916 time=2.68s
tensorized | test | weights=Model_epoch_15.pth | top1=0.5233 top2=0.7322 top3=0.8339 top4=0.8913 top5=0.9339 loss=0.005754 time=2.68s
tensorized | test | weights=Model_epoch_20.pth | top1=0.5435 top2=0.7493 top3=0.8418 top4=0.9033 top5=0.9398 loss=0.005466 time=2.69s
tensorized | test | weights=Model_epoch_25.pth | top1=0.5544 top2=0.7615 top3=0.8560 top4=0.9126 top5=0.9439 loss=0.005270 time=2.69s
tensorized | test | weights=Model_epoch_30.pth | top1=0.5698 top2=0.7724 top3=0.8613 top4=0.9173 top5=0.9476 loss=0.005144 time=2.67s
tensorized | test | weights=Model_epoch_35.pth | top1=0.5821 top2=0.7842 top3=0.8709 top4=0.9233 top5=0.9518 loss=0.004990 time=2.67s
tensorized | test | weights=Model_epoch_40.pth | top1=0.5963 top2=0.7910 top3=0.8791 top4=0.9263 top5=0.9561 loss=0.004857 time=2.67s
tensorized | test | weights=Model_epoch_45.pth | top1=0.6053 top2=0.8007 top3=0.8813 top4=0.9284 top5=0.9577 loss=0.004822 time=2.65s
tensorized | test | weights=Model_epoch_50.pth | top1=0.6198 top2=0.8091 top3=0.8859 top4=0.9345 top5=0.9630 loss=0.004760 time=2.66s
tensorized | test | weights=Model_epoch_55.pth | top1=0.6311 top2=0.8148 top3=0.8951 top4=0.9384 top5=0.9615 loss=0.004517 time=2.65s
tensorized | test | weights=Model_epoch_60.pth | top1=0.6207 top2=0.8042 top3=0.8834 top4=0.9306 top5=0.9560 loss=0.004589 time=2.66s
tensorized | test | weights=Model_epoch_65.pth | top1=0.6385 top2=0.8164 top3=0.8932 top4=0.9386 top5=0.9626 loss=0.004482 time=2.65s
tensorized | test | weights=Model_epoch_70.pth | top1=0.6498 top2=0.8278 top3=0.9029 top4=0.9452 top5=0.9671 loss=0.004332 time=2.69s
tensorized | test | weights=Model_epoch_75.pth | top1=0.6633 top2=0.8372 top3=0.9081 top4=0.9472 top5=0.9698 loss=0.004168 time=2.66s
tensorized | test | weights=Model_epoch_80.pth | top1=0.6498 top2=0.8296 top3=0.9031 top4=0.9458 top5=0.9672 loss=0.004302 time=2.66s
tensorized | test | weights=Model_epoch_85.pth | top1=0.6596 top2=0.8299 top3=0.9039 top4=0.9461 top5=0.9678 loss=0.004175 time=2.69s
tensorized | test | weights=Model_epoch_90.pth | top1=0.6615 top2=0.8385 top3=0.9087 top4=0.9476 top5=0.9692 loss=0.004203 time=2.65s
tensorized | test | weights=Model_epoch_95.pth | top1=0.6860 top2=0.8509 top3=0.9209 top4=0.9557 top5=0.9731 loss=0.004085 time=2.66s
tensorized | test | weights=Model_epoch_100.pth | top1=0.6795 top2=0.8472 top3=0.9152 top4=0.9513 top5=0.9713 loss=0.004124 time=2.68s
tensorized | test | weights=Model_epoch_105.pth | top1=0.6786 top2=0.8426 top3=0.9131 top4=0.9496 top5=0.9706 loss=0.004049 time=2.69s
tensorized | test | weights=Model_epoch_110.pth | top1=0.6789 top2=0.8429 top3=0.9096 top4=0.9483 top5=0.9698 loss=0.004041 time=2.66s
tensorized | test | weights=Model_epoch_115.pth | top1=0.6650 top2=0.8355 top3=0.9076 top4=0.9445 top5=0.9681 loss=0.004203 time=2.68s
tensorized | test | weights=Model_epoch_120.pth | top1=0.6858 top2=0.8488 top3=0.9173 top4=0.9528 top5=0.9728 loss=0.004060 time=2.65s
tensorized | test | weights=Model_epoch_125.pth | top1=0.6934 top2=0.8552 top3=0.9189 top4=0.9545 top5=0.9748 loss=0.003937 time=2.69s
tensorized | test | weights=Model_epoch_130.pth | top1=0.6835 top2=0.8531 top3=0.9163 top4=0.9526 top5=0.9736 loss=0.003949 time=2.65s
tensorized | test | weights=Model_epoch_135.pth | top1=0.6917 top2=0.8527 top3=0.9150 top4=0.9506 top5=0.9719 loss=0.003959 time=2.68s
tensorized | test | weights=Model_epoch_140.pth | top1=0.6844 top2=0.8535 top3=0.9164 top4=0.9526 top5=0.9747 loss=0.003960 time=2.65s
tensorized | test | weights=Model_epoch_145.pth | top1=0.7015 top2=0.8650 top3=0.9224 top4=0.9579 top5=0.9771 loss=0.003781 time=2.66s
tensorized | test | weights=Model_epoch_150.pth | top1=0.6943 top2=0.8587 top3=0.9223 top4=0.9542 top5=0.9747 loss=0.003766 time=2.68s
tensorized | test | weights=Model_epoch_155.pth | top1=0.6810 top2=0.8499 top3=0.9157 top4=0.9508 top5=0.9720 loss=0.003943 time=2.65s
tensorized | test | weights=Model_epoch_160.pth | top1=0.6985 top2=0.8629 top3=0.9256 top4=0.9561 top5=0.9761 loss=0.003805 time=2.66s
tensorized | test | weights=Model_epoch_165.pth | top1=0.7083 top2=0.8614 top3=0.9226 top4=0.9559 top5=0.9751 loss=0.003756 time=2.66s
tensorized | test | weights=Model_epoch_170.pth | top1=0.6992 top2=0.8579 top3=0.9198 top4=0.9553 top5=0.9749 loss=0.003838 time=2.65s
tensorized | test | weights=Model_epoch_175.pth | top1=0.7114 top2=0.8658 top3=0.9259 top4=0.9590 top5=0.9768 loss=0.003719 time=2.65s
tensorized | test | weights=Model_epoch_180.pth | top1=0.7142 top2=0.8705 top3=0.9290 top4=0.9600 top5=0.9783 loss=0.003690 time=2.68s
tensorized | test | weights=Model_epoch_185.pth | top1=0.6999 top2=0.8593 top3=0.9220 top4=0.9539 top5=0.9747 loss=0.003823 time=2.67s
tensorized | test | weights=Model_epoch_190.pth | top1=0.7149 top2=0.8666 top3=0.9282 top4=0.9594 top5=0.9790 loss=0.003637 time=2.71s
tensorized | test | weights=Model_epoch_195.pth | top1=0.7185 top2=0.8733 top3=0.9282 top4=0.9611 top5=0.9805 loss=0.003595 time=2.69s
tensorized | test | weights=Model_epoch_200.pth | top1=0.7081 top2=0.8669 top3=0.9278 top4=0.9563 top5=0.9755 loss=0.003801 time=2.67s
tensorized | test | weights=Model_epoch_205.pth | top1=0.7052 top2=0.8607 top3=0.9206 top4=0.9531 top5=0.9730 loss=0.003817 time=2.71s
tensorized | test | weights=Model_epoch_210.pth | top1=0.7147 top2=0.8705 top3=0.9321 top4=0.9603 top5=0.9776 loss=0.003653 time=2.64s
tensorized | test | weights=Model_epoch_215.pth | top1=0.7023 top2=0.8602 top3=0.9244 top4=0.9558 top5=0.9740 loss=0.003706 time=2.70s
