Test epoch 5: top1=0.021649999544024467%, top2=0.03997499868273735%, top3=0.0557749979197979%, top4=0.07122499495744705%, top5=0.08549999445676804%, loss=0.31656121361255646, time=14.758205652236938s
Test epoch 10: top1=0.026200000196695328%, top2=0.04882499948143959%, top3=0.06799999624490738%, top4=0.08549999445676804%, top5=0.10212499648332596%, loss=0.3131152216792107, time=14.667569398880005s
Test epoch 15: top1=0.03424999862909317%, top2=0.0616999976336956%, top3=0.08437500149011612%, top4=0.10499999672174454%, top5=0.12252499908208847%, loss=0.3080222599744797, time=14.64806580543518s
Test epoch 20: top1=0.04532499983906746%, top2=0.07764999568462372%, top3=0.10419999808073044%, top4=0.12754999101161957%, top5=0.14739999175071716%, loss=0.30171578073501587, time=14.634666681289673s
Test epoch 25: top1=0.041224997490644455%, top2=0.06949999928474426%, top3=0.09380000084638596%, top4=0.11469999700784683%, top5=0.13439999520778656%, loss=0.3046704205274582, time=14.640101671218872s
Test epoch 30: top1=0.04999999701976776%, top2=0.08467499911785126%, top3=0.11242499947547913%, top4=0.1378999948501587%, top5=0.15917499363422394%, loss=0.2980731341123581, time=14.61277461051941s
Test epoch 35: top1=0.050224997103214264%, top2=0.08527499437332153%, top3=0.11434999853372574%, top4=0.140299990773201%, top5=0.1637749969959259%, loss=0.2968240012049675, time=14.628278970718384s
Test epoch 40: top1=0.05544999986886978%, top2=0.09212499856948853%, top3=0.12069999426603317%, top4=0.14675000309944153%, top5=0.16907499730587006%, loss=0.295504292345047, time=14.603480815887451s
Test epoch 45: top1=0.056049998849630356%, top2=0.09242499619722366%, top3=0.12229999899864197%, top4=0.1474749892950058%, top5=0.17104999721050262%, loss=0.29546030490398406, time=14.640156984329224s
Test epoch 50: top1=0.0543999969959259%, top2=0.09014999866485596%, top3=0.12002499401569366%, top4=0.14582499861717224%, top5=0.16852499544620514%, loss=0.2950028241038322, time=14.632784605026245s
Test epoch 55: top1=0.05522499978542328%, top2=0.0919249951839447%, top3=0.12124999612569809%, top4=0.14662499725818634%, top5=0.1688999980688095%, loss=0.29570524899363515, time=14.622253894805908s
Test epoch 60: top1=0.056974999606609344%, top2=0.09290000051259995%, top3=0.12217500060796738%, top4=0.14697499573230743%, top5=0.16962499916553497%, loss=0.29548012427091597, time=14.619230508804321s
Test epoch 65: top1=0.05707499757409096%, top2=0.0965999960899353%, top3=0.12789998948574066%, top4=0.1545249968767166%, top5=0.17774999141693115%, loss=0.29406206043362615, time=14.638997077941895s
Test epoch 70: top1=0.05729999765753746%, top2=0.09559999406337738%, top3=0.12507499754428864%, top4=0.15105000138282776%, top5=0.17362499237060547%, loss=0.2949838340878487, time=14.62036681175232s
Test epoch 75: top1=0.05694999918341637%, top2=0.09494999796152115%, top3=0.12494999915361404%, top4=0.15195000171661377%, top5=0.17459999024868011%, loss=0.29525241976976396, time=14.645803689956665s
Test epoch 80: top1=0.06052500009536743%, top2=0.09997499734163284%, top3=0.13040000200271606%, top4=0.15619999170303345%, top5=0.178849995136261%, loss=0.29283533207774165, time=14.598524332046509s
Test epoch 85: top1=0.05922499671578407%, top2=0.0988750010728836%, top3=0.12889999151229858%, top4=0.15489999949932098%, top5=0.1777999997138977%, loss=0.29376015763282776, time=14.59177041053772s
Test epoch 90: top1=0.05534999817609787%, top2=0.09239999949932098%, top3=0.12064999341964722%, top4=0.14832499623298645%, top5=0.17284999787807465%, loss=0.2961813144505024, time=14.611626863479614s
Test epoch 95: top1=0.060099996626377106%, top2=0.09892499446868896%, top3=0.13007499277591705%, top4=0.15622499585151672%, top5=0.17954999208450317%, loss=0.2928544959187508, time=14.606339693069458s
Test epoch 100: top1=0.06277500092983246%, top2=0.1000249981880188%, top3=0.13112500309944153%, top4=0.15737499296665192%, top5=0.18097499012947083%, loss=0.2924919777929783, time=14.609117031097412s
