Test epoch 5: top1=0.040699999779462814%, top2=0.06960000097751617%, top3=0.09470000118017197%, top4=0.11649999767541885%, top5=0.14010000228881836%, loss=0.1521584578037262, time=21.110226154327393s
Test epoch 10: top1=0.03799999877810478%, top2=0.06749999523162842%, top3=0.09160000085830688%, top4=0.11109999567270279%, top5=0.1305999904870987%, loss=0.1536527051925659, time=16.83673620223999s
Test epoch 15: top1=0.034199997782707214%, top2=0.05700000002980232%, top3=0.0771000012755394%, top4=0.09719999879598618%, top5=0.11329999566078186%, loss=0.15608610496520997, time=16.851913928985596s
Test epoch 20: top1=0.04259999841451645%, top2=0.0737999975681305%, top3=0.10049999505281448%, top4=0.11869999766349792%, top5=0.13819999992847443%, loss=0.15348806796073913, time=16.821953773498535s
Test epoch 25: top1=0.03969999775290489%, top2=0.06879999488592148%, top3=0.09209999442100525%, top4=0.11409999430179596%, top5=0.13359999656677246%, loss=0.15274743680953978, time=16.881972312927246s
Test epoch 30: top1=0.044099997729063034%, top2=0.07479999959468842%, top3=0.10260000079870224%, top4=0.12729999423027039%, top5=0.147599995136261%, loss=0.15151262459754944, time=16.870182275772095s
Test epoch 35: top1=0.04699999839067459%, top2=0.07959999889135361%, top3=0.10669999569654465%, top4=0.13009999692440033%, top5=0.15079998970031738%, loss=0.150643332529068, time=16.77641534805298s
Test epoch 40: top1=0.04399999976158142%, top2=0.07530000060796738%, top3=0.10239999741315842%, top4=0.1266999989748001%, top5=0.14909999072551727%, loss=0.15185003318786622, time=16.774706840515137s
Test epoch 45: top1=0.0478999987244606%, top2=0.07939999550580978%, top3=0.11129999905824661%, top4=0.13449999690055847%, top5=0.1550000011920929%, loss=0.15040505876541138, time=16.87414574623108s
Test epoch 50: top1=0.05790000036358833%, top2=0.09200000017881393%, top3=0.11759999394416809%, top4=0.14309999346733093%, top5=0.1662999987602234%, loss=0.1487123104572296, time=16.87863278388977s
Test epoch 55: top1=0.05849999934434891%, top2=0.09489999711513519%, top3=0.12539999186992645%, top4=0.15230000019073486%, top5=0.17639999091625214%, loss=0.14801845455169677, time=16.859623908996582s
Test epoch 60: top1=0.0559999980032444%, top2=0.09619999676942825%, top3=0.1233999952673912%, top4=0.14749999344348907%, top5=0.17170000076293945%, loss=0.1492579996585846, time=16.799391508102417s
Test epoch 65: top1=0.05139999836683273%, top2=0.08489999920129776%, top3=0.1111999973654747%, top4=0.13279999792575836%, top5=0.1517999917268753%, loss=0.15102624797821046, time=16.798866987228394s
Test epoch 70: top1=0.05909999832510948%, top2=0.09219999611377716%, top3=0.12119999527931213%, top4=0.1451999992132187%, top5=0.16740000247955322%, loss=0.14941830797195435, time=16.91417670249939s
