Test epoch 5: top1=0.03309999778866768%, top2=0.05900000035762787%, top3=0.08100000023841858%, top4=0.10489999502897263%, top5=0.12370000034570694%, loss=0.3049013235092163, time=7.866880178451538s
Test epoch 10: top1=0.06700000166893005%, top2=0.10989999771118164%, top3=0.14379999041557312%, top4=0.17239999771118164%, top5=0.20019999146461487%, loss=0.2850720436573029, time=7.733038425445557s
Test epoch 15: top1=0.1022999957203865%, top2=0.15839999914169312%, top3=0.20340000092983246%, top4=0.2418999969959259%, top5=0.2766000032424927%, loss=0.2692654390573502, time=7.719740629196167s
Test epoch 20: top1=0.1241999939084053%, top2=0.19439999759197235%, top3=0.24609999358654022%, top4=0.2883000075817108%, top5=0.3212999999523163%, loss=0.2585354997396469, time=7.745447874069214s
Test epoch 25: top1=0.1453000009059906%, top2=0.21899999678134918%, top3=0.2751999795436859%, top4=0.3154999911785126%, top5=0.3513000011444092%, loss=0.2499995744943619, time=7.76715874671936s
Test epoch 30: top1=0.16679999232292175%, top2=0.251800000667572%, top3=0.30979999899864197%, top4=0.3545999825000763%, top5=0.39229997992515564%, loss=0.23938262763023377, time=7.689274072647095s
Test epoch 35: top1=0.1816999912261963%, top2=0.2651999890804291%, top3=0.32429999113082886%, top4=0.37139999866485596%, top5=0.407399982213974%, loss=0.23478465042114258, time=7.819477081298828s
Test epoch 40: top1=0.19139999151229858%, top2=0.27869999408721924%, top3=0.3352999985218048%, top4=0.38169997930526733%, top5=0.42089998722076416%, loss=0.23108448185920716, time=7.707795143127441s
Test epoch 45: top1=0.20909999310970306%, top2=0.3057999908924103%, top3=0.37070000171661377%, top4=0.41339999437332153%, top5=0.45159998536109924%, loss=0.2217360213279724, time=7.73000431060791s
Test epoch 50: top1=0.22689999639987946%, top2=0.33079999685287476%, top3=0.3951999843120575%, top4=0.4438999891281128%, top5=0.4810999929904938%, loss=0.2162044715642929, time=7.720374345779419s
Test epoch 55: top1=0.24159999191761017%, top2=0.3434999883174896%, top3=0.4092999994754791%, top4=0.4569000005722046%, top5=0.4949999749660492%, loss=0.2096915850877762, time=7.730911493301392s
Test epoch 60: top1=0.24959999322891235%, top2=0.3545999825000763%, top3=0.42289999127388%, top4=0.4749999940395355%, top5=0.5149999856948853%, loss=0.205630741751194, time=7.750561237335205s
Test epoch 65: top1=0.25839999318122864%, top2=0.3642999827861786%, top3=0.4359999895095825%, top4=0.484499990940094%, top5=0.5235999822616577%, loss=0.20302918148040772, time=7.719104290008545s
Test epoch 70: top1=0.2687000036239624%, top2=0.3804999887943268%, top3=0.4505999982357025%, top4=0.4980999827384949%, top5=0.5360000133514404%, loss=0.19877673488855363, time=7.744988441467285s
Test epoch 75: top1=0.28369998931884766%, top2=0.38929998874664307%, top3=0.4634999930858612%, top4=0.5181999802589417%, top5=0.5539999604225159%, loss=0.1946529779434204, time=7.79431939125061s
Test epoch 80: top1=0.2865999937057495%, top2=0.3919000029563904%, top3=0.4592999815940857%, top4=0.5108000040054321%, top5=0.5543999671936035%, loss=0.19467687076330184, time=7.738976716995239s
Test epoch 85: top1=0.28849998116493225%, top2=0.4009999930858612%, top3=0.4733999967575073%, top4=0.524399995803833%, top5=0.5625%, loss=0.1935119758605957, time=7.72836709022522s
Test epoch 90: top1=0.29829999804496765%, top2=0.40860000252723694%, top3=0.4773999750614166%, top4=0.5259999632835388%, top5=0.5612999796867371%, loss=0.19305321182012558, time=7.718034744262695s
Test epoch 95: top1=0.305899977684021%, top2=0.42069998383522034%, top3=0.4902999997138977%, top4=0.5407999753952026%, top5=0.5752999782562256%, loss=0.18866229135990142, time=7.9265429973602295s
Test epoch 100: top1=0.31299999356269836%, top2=0.42289999127388%, top3=0.49459999799728394%, top4=0.5408999919891357%, top5=0.579800009727478%, loss=0.1870735587477684, time=7.777061700820923s
