Test epoch 5: top1=0.0369499996304512%, top2=0.06475000083446503%, top3=0.08937499672174454%, top4=0.10927499830722809%, top5=0.12817499041557312%, loss=0.3052873180747032, time=13.19749927520752s
Test epoch 10: top1=0.0456249974668026%, top2=0.07977499812841415%, top3=0.10762500017881393%, top4=0.1293499916791916%, top5=0.15057499706745148%, loss=0.29953927510380746, time=13.093455791473389s
Test epoch 15: top1=0.048624999821186066%, top2=0.08079999685287476%, top3=0.10642499476671219%, top4=0.13062499463558197%, top5=0.15197499096393585%, loss=0.30023307107687, time=13.074018955230713s
Test epoch 20: top1=0.045499999076128006%, top2=0.07779999822378159%, top3=0.1024249941110611%, top4=0.12549999356269836%, top5=0.1468999981880188%, loss=0.30195740213990213, time=13.083400011062622s
Test epoch 25: top1=0.04997500032186508%, top2=0.08365000039339066%, top3=0.11319999396800995%, top4=0.1373250037431717%, top5=0.1600250005722046%, loss=0.2983763565421104, time=13.071621417999268s
Test epoch 30: top1=0.052024997770786285%, top2=0.08604999631643295%, top3=0.1151999980211258%, top4=0.14037500321865082%, top5=0.16237500309944153%, loss=0.29747122393250464, time=13.071597337722778s
Test epoch 35: top1=0.04099999740719795%, top2=0.0711750015616417%, top3=0.0949999988079071%, top4=0.11687500029802322%, top5=0.1358499974012375%, loss=0.3034931296825409, time=13.073262214660645s
Test epoch 40: top1=0.04612499848008156%, top2=0.07782499492168427%, top3=0.10272499918937683%, top4=0.1268249899148941%, top5=0.1465499997138977%, loss=0.3016365196824074, time=13.088146686553955s
Test epoch 45: top1=0.046574998646974564%, top2=0.08009999990463257%, top3=0.10707499831914902%, top4=0.1302499920129776%, top5=0.15115000307559967%, loss=0.2997484102964401, time=13.070175886154175s
Test epoch 50: top1=0.048499997705221176%, top2=0.08254999667406082%, top3=0.11099999397993088%, top4=0.13467499613761902%, top5=0.1561499983072281%, loss=0.29993309688568115, time=13.036020755767822s
Test epoch 55: top1=0.05377499759197235%, top2=0.08967499434947968%, top3=0.11787499487400055%, top4=0.14397498965263367%, top5=0.16532500088214874%, loss=0.2964904501080513, time=13.054707527160645s
Test epoch 60: top1=0.05532499775290489%, top2=0.09187499433755875%, top3=0.12174999713897705%, top4=0.14782500267028809%, top5=0.17087499797344208%, loss=0.29577302446365356, time=13.028287649154663s
Test epoch 65: top1=0.05522499978542328%, top2=0.09264999628067017%, top3=0.1223749965429306%, top4=0.15004999935626984%, top5=0.17582499980926514%, loss=0.2949630474090576, time=13.124558925628662s
Test epoch 70: top1=0.051124997437000275%, top2=0.08659999817609787%, top3=0.11624999344348907%, top4=0.140749990940094%, top5=0.1648000031709671%, loss=0.296839622759819, time=13.065898895263672s
Test epoch 75: top1=0.06262499839067459%, top2=0.10224999487400055%, top3=0.13279999792575836%, top4=0.1608249992132187%, top5=0.1856749951839447%, loss=0.2907119573712349, time=13.112098932266235s
Test epoch 80: top1=0.059074997901916504%, top2=0.09839999675750732%, top3=0.12969999015331268%, top4=0.156374990940094%, top5=0.1799749881029129%, loss=0.29265281366109847, time=13.157524585723877s
Test epoch 85: top1=0.06289999932050705%, top2=0.10327500104904175%, top3=0.13329999148845673%, top4=0.16122499108314514%, top5=0.1853249967098236%, loss=0.29087088487744334, time=13.082599401473999s
Test epoch 90: top1=0.06159999966621399%, top2=0.09927500039339066%, top3=0.12997499108314514%, top4=0.157724991440773%, top5=0.1818999946117401%, loss=0.29172292237877845, time=13.111735820770264s
Test epoch 95: top1=0.05949999764561653%, top2=0.09749999642372131%, top3=0.12927499413490295%, top4=0.155924990773201%, top5=0.17970000207424164%, loss=0.29398335644602774, time=13.235241413116455s
Test epoch 100: top1=0.06247499957680702%, top2=0.10170000046491623%, top3=0.1336749941110611%, top4=0.16117499768733978%, top5=0.18552500009536743%, loss=0.2913963666558266, time=13.046218633651733s
