Test epoch 5: top1=0.031824998557567596%, top2=0.056324999779462814%, top3=0.07764999568462372%, top4=0.09642499685287476%, top5=0.11479999870061874%, loss=0.30905620893239977, time=66.06978726387024s
Test epoch 10: top1=0.03567500039935112%, top2=0.06439999490976334%, top3=0.0890749990940094%, top4=0.11124999821186066%, top5=0.12999999523162842%, loss=0.30441623902320863, time=66.36449313163757s
Test epoch 15: top1=0.03844999894499779%, top2=0.06677500158548355%, top3=0.0911249965429306%, top4=0.11374999582767487%, top5=0.1322999894618988%, loss=0.306753469902277, time=66.09850311279297s
Test epoch 20: top1=0.05367499962449074%, top2=0.08834999799728394%, top3=0.11885000020265579%, top4=0.14482499659061432%, top5=0.1681249886751175%, loss=0.2963895486354828, time=66.41689538955688s
Test epoch 25: top1=0.05352499708533287%, top2=0.090549997985363%, top3=0.1203249990940094%, top4=0.14659999310970306%, top5=0.16929998993873596%, loss=0.29694441387653353, time=66.67501068115234s
Test epoch 30: top1=0.04904999956488609%, top2=0.08247499912977219%, top3=0.10659999400377274%, top4=0.13072499632835388%, top5=0.15199999511241913%, loss=0.3011932799458504, time=66.26761102676392s
Test epoch 35: top1=0.041349999606609344%, top2=0.07102499902248383%, top3=0.09434999525547028%, top4=0.11369999498128891%, top5=0.13327500224113464%, loss=0.3059542286992073, time=66.31318259239197s
Test epoch 40: top1=0.052024997770786285%, top2=0.08512499928474426%, top3=0.11319999396800995%, top4=0.13867498934268951%, top5=0.15995000302791595%, loss=0.2994013647139072, time=66.0306339263916s
Test epoch 45: top1=0.05647499859333038%, top2=0.09342499822378159%, top3=0.12244999408721924%, top4=0.14787499606609344%, top5=0.17104999721050262%, loss=0.2970753035604954, time=66.15959620475769s
Test epoch 50: top1=0.04452499747276306%, top2=0.07592500001192093%, top3=0.10092499852180481%, top4=0.12262499332427979%, top5=0.14272499084472656%, loss=0.3043399040877819, time=66.59627795219421s
Test epoch 55: top1=0.05037499964237213%, top2=0.08517500013113022%, top3=0.1116499975323677%, top4=0.1351500004529953%, top5=0.15777499973773956%, loss=0.3010715252816677, time=66.18985915184021s
Test epoch 60: top1=0.0525749996304512%, top2=0.08632499724626541%, top3=0.11502499878406525%, top4=0.13807499408721924%, top5=0.15987499058246613%, loss=0.2997537790298462, time=66.24084711074829s
Test epoch 65: top1=0.055399999022483826%, top2=0.09297499805688858%, top3=0.12162499874830246%, top4=0.14647500216960907%, top5=0.16832499206066132%, loss=0.29780071930885316, time=66.12468552589417s
Test epoch 70: top1=0.0456249974668026%, top2=0.07899999618530273%, top3=0.10574999451637268%, top4=0.12870000302791595%, top5=0.1482750028371811%, loss=0.3033967085659504, time=66.79982876777649s
Test epoch 75: top1=0.05517499893903732%, top2=0.08977499604225159%, top3=0.11814999580383301%, top4=0.14344999194145203%, top5=0.16592499613761902%, loss=0.2984612927854061, time=66.35902166366577s
Test epoch 80: top1=0.053349997848272324%, top2=0.08852499723434448%, top3=0.11762499809265137%, top4=0.14322499930858612%, top5=0.1658249944448471%, loss=0.2986467114210129, time=66.14280080795288s
Test epoch 85: top1=0.059324998408555984%, top2=0.09839999675750732%, top3=0.12884999811649323%, top4=0.15527500212192535%, top5=0.17839999496936798%, loss=0.29529504979848864, time=66.56064343452454s
Test epoch 90: top1=0.05617499724030495%, top2=0.09510000050067902%, top3=0.12492499500513077%, top4=0.15062499046325684%, top5=0.17264999449253082%, loss=0.2968244013547897, time=65.90912699699402s
Test epoch 95: top1=0.06350000202655792%, top2=0.10392499715089798%, top3=0.13750000298023224%, top4=0.1657249927520752%, top5=0.18882499635219574%, loss=0.2928787839472294, time=65.94286894798279s
Test epoch 100: top1=0.07082499563694%, top2=0.1125749945640564%, top3=0.1467999964952469%, top4=0.1758749932050705%, top5=0.20127499103546143%, loss=0.2891894297838211, time=65.59717583656311s
