Test epoch 5: top1=0.07849999517202377%, top2=0.12610000371932983%, top3=0.1673000007867813%, top4=0.19909998774528503%, top5=0.2272999882698059%, loss=0.2803944550037384, time=7.03643012046814s
Test epoch 10: top1=0.11800000071525574%, top2=0.1842999905347824%, top3=0.23739999532699585%, top4=0.2766999900341034%, top5=0.310699999332428%, loss=0.26222804374694825, time=7.194275617599487s
Test epoch 15: top1=0.14079999923706055%, top2=0.21789999306201935%, top3=0.27059999108314514%, top4=0.3116999864578247%, top5=0.3467999994754791%, loss=0.2521955941200256, time=7.135419607162476s
Test epoch 20: top1=0.16589999198913574%, top2=0.241799995303154%, top3=0.2978000044822693%, top4=0.33969998359680176%, top5=0.37849998474121094%, loss=0.24421310718059538, time=6.905235290527344s
Test epoch 25: top1=0.1785999983549118%, top2=0.26429998874664307%, top3=0.321399986743927%, top4=0.3671000003814697%, top5=0.4050999879837036%, loss=0.23693283019065858, time=6.852327823638916s
Test epoch 30: top1=0.19839999079704285%, top2=0.29109999537467957%, top3=0.35199999809265137%, top4=0.39649999141693115%, top5=0.4341999888420105%, loss=0.22935350313186645, time=6.869624853134155s
Test epoch 35: top1=0.20389999449253082%, top2=0.2992999851703644%, top3=0.3621000051498413%, top4=0.4099999964237213%, top5=0.44699999690055847%, loss=0.22508085868358613, time=6.825862407684326s
Test epoch 40: top1=0.2142999917268753%, top2=0.3105999827384949%, top3=0.37279999256134033%, top4=0.41999998688697815%, top5=0.46219998598098755%, loss=0.22113916697502137, time=6.838964223861694s
Test epoch 45: top1=0.22679999470710754%, top2=0.32339999079704285%, top3=0.3895999789237976%, top4=0.438400000333786%, top5=0.47439998388290405%, loss=0.21822620942592622, time=6.822190523147583s
Test epoch 50: top1=0.23089998960494995%, top2=0.3294999897480011%, top3=0.3904999792575836%, top4=0.43699997663497925%, top5=0.47609999775886536%, loss=0.21774140491485597, time=6.858497619628906s
Test epoch 55: top1=0.23420000076293945%, top2=0.3337000012397766%, top3=0.40299999713897705%, top4=0.4505999982357025%, top5=0.48889997601509094%, loss=0.21479440093040467, time=6.82234001159668s
Test epoch 60: top1=0.2443999946117401%, top2=0.3425999879837036%, top3=0.40869998931884766%, top4=0.45559999346733093%, top5=0.49289998412132263%, loss=0.21306991983652115, time=6.836411476135254s
Test epoch 65: top1=0.2491999864578247%, top2=0.35009998083114624%, top3=0.41839998960494995%, top4=0.46069997549057007%, top5=0.4980999827384949%, loss=0.21044736804962158, time=6.818241119384766s
Test epoch 70: top1=0.2491999864578247%, top2=0.35029998421669006%, top3=0.41689997911453247%, top4=0.4672999978065491%, top5=0.5031999945640564%, loss=0.20944458338022232, time=6.830713272094727s
Test epoch 75: top1=0.259799987077713%, top2=0.36399999260902405%, top3=0.4278999865055084%, top4=0.47699999809265137%, top5=0.5162999629974365%, loss=0.2056625918865204, time=6.816094398498535s
Test epoch 80: top1=0.25540000200271606%, top2=0.36329999566078186%, top3=0.4325999915599823%, top4=0.47999998927116394%, top5=0.5178999900817871%, loss=0.2056215166568756, time=7.132343530654907s
Test epoch 85: top1=0.2636999785900116%, top2=0.3682999908924103%, top3=0.4333999752998352%, top4=0.4822999835014343%, top5=0.5194999575614929%, loss=0.20411516669988633, time=7.155763864517212s
Test epoch 90: top1=0.26420000195503235%, top2=0.3651999831199646%, top3=0.43149998784065247%, top4=0.4814999997615814%, top5=0.5189999938011169%, loss=0.20424783987998962, time=6.966357231140137s
Test epoch 95: top1=0.2671000063419342%, top2=0.36800000071525574%, top3=0.4291999936103821%, top4=0.4757999777793884%, top5=0.5156999826431274%, loss=0.2050866508245468, time=6.832056045532227s
Test epoch 100: top1=0.2678000032901764%, top2=0.37299999594688416%, top3=0.438400000333786%, top4=0.4887000024318695%, top5=0.5238999724388123%, loss=0.20410559953451157, time=6.814337730407715s
