Test epoch 5: top1=0.027899999171495438%, top2=0.05260000005364418%, top3=0.07149999588727951%, top4=0.09009999781847%, top5=0.10809999704360962%, loss=0.30608105754852294, time=6.965392589569092s
Test epoch 10: top1=0.06069999933242798%, top2=0.10199999809265137%, top3=0.13660000264644623%, top4=0.16509999334812164%, top5=0.19129998981952667%, loss=0.28858184292316436, time=6.880107402801514s
Test epoch 15: top1=0.09030000120401382%, top2=0.1445000022649765%, top3=0.1841999888420105%, top4=0.2222999930381775%, top5=0.25040000677108765%, loss=0.27538959567546845, time=6.847963571548462s
Test epoch 20: top1=0.10929999500513077%, top2=0.16269999742507935%, top3=0.20889998972415924%, top4=0.24300000071525574%, top5=0.27709999680519104%, loss=0.2689658627271652, time=6.841745853424072s
Test epoch 25: top1=0.11759999394416809%, top2=0.17829999327659607%, top3=0.22759999334812164%, top4=0.262800008058548%, top5=0.2955999970436096%, loss=0.263117874956131, time=6.855672121047974s
Test epoch 30: top1=0.12610000371932983%, top2=0.1964000016450882%, top3=0.2500999867916107%, top4=0.2921999990940094%, top5=0.3253999948501587%, loss=0.2574907952785492, time=6.824274778366089s
Test epoch 35: top1=0.14090000092983246%, top2=0.2125999927520752%, top3=0.2639999985694885%, top4=0.30629998445510864%, top5=0.34279999136924744%, loss=0.25239677298069, time=6.84548020362854s
Test epoch 40: top1=0.149399995803833%, top2=0.22259999811649323%, top3=0.27789998054504395%, top4=0.323199987411499%, top5=0.3578999936580658%, loss=0.24959200284481048, time=6.831789493560791s
Test epoch 45: top1=0.1605999916791916%, top2=0.2296999990940094%, top3=0.2913999855518341%, top4=0.337799996137619%, top5=0.37619999051094055%, loss=0.24568512606620788, time=6.843523979187012s
Test epoch 50: top1=0.16049998998641968%, top2=0.2386999875307083%, top3=0.296099990606308%, top4=0.33799999952316284%, top5=0.3764999806880951%, loss=0.24444605329036712, time=6.846310138702393s
Test epoch 55: top1=0.16839998960494995%, top2=0.24859999120235443%, top3=0.3028999865055084%, top4=0.34459999203681946%, top5=0.3822000026702881%, loss=0.2416997057914734, time=6.846998453140259s
Test epoch 60: top1=0.17440000176429749%, top2=0.2516999840736389%, top3=0.3077999949455261%, top4=0.35439997911453247%, top5=0.3928999900817871%, loss=0.24020300204753875, time=6.816882371902466s
Test epoch 65: top1=0.17440000176429749%, top2=0.2583000063896179%, top3=0.31859999895095825%, top4=0.35979998111724854%, top5=0.398499995470047%, loss=0.23878203752040864, time=6.809770107269287s
Test epoch 70: top1=0.18079999089241028%, top2=0.2602999806404114%, top3=0.31919997930526733%, top4=0.3671000003814697%, top5=0.40359997749328613%, loss=0.2367448517560959, time=6.844448804855347s
Test epoch 75: top1=0.18279999494552612%, top2=0.26809999346733093%, top3=0.32259997725486755%, top4=0.37109997868537903%, top5=0.4136999845504761%, loss=0.2343952308654785, time=6.852805137634277s
Test epoch 80: top1=0.18599998950958252%, top2=0.2727999985218048%, top3=0.33159998059272766%, top4=0.3822999894618988%, top5=0.4189999997615814%, loss=0.23286600189208984, time=6.83366322517395s
Test epoch 85: top1=0.18789999186992645%, top2=0.27309998869895935%, top3=0.3349999785423279%, top4=0.38040000200271606%, top5=0.4202999770641327%, loss=0.2327187579393387, time=6.835587501525879s
Test epoch 90: top1=0.19439999759197235%, top2=0.2802000045776367%, top3=0.33730000257492065%, top4=0.3831000030040741%, top5=0.4245999753475189%, loss=0.23124720885753633, time=6.840916872024536s
Test epoch 95: top1=0.1964000016450882%, top2=0.29099997878074646%, top3=0.34849998354911804%, top4=0.3946000039577484%, top5=0.43129998445510864%, loss=0.2287048087835312, time=6.825179576873779s
Test epoch 100: top1=0.19689999520778656%, top2=0.28939998149871826%, top3=0.35199999809265137%, top4=0.3986999988555908%, top5=0.43689998984336853%, loss=0.22794910821914674, time=6.8135085105896s
