Test epoch 5: top1=0.015724999830126762%, top2=0.031849998980760574%, top3=0.04519999772310257%, top4=0.05807499960064888%, top5=0.0711750015616417%, loss=0.3163764830350876, time=33.982905864715576s
Test epoch 10: top1=0.02994999848306179%, top2=0.053449999541044235%, top3=0.0762999951839447%, top4=0.09632499516010284%, top5=0.11647499352693558%, loss=0.30575022736787794, time=33.96331524848938s
Test epoch 15: top1=0.04777500033378601%, top2=0.08552499860525131%, top3=0.11544999480247498%, top4=0.1418749988079071%, top5=0.1666249930858612%, loss=0.29374757352471353, time=33.892011642456055s
Test epoch 20: top1=0.07112500071525574%, top2=0.11979999393224716%, top3=0.15664999186992645%, top4=0.18754999339580536%, top5=0.2149999886751175%, loss=0.2830248163104057, time=33.83998155593872s
Test epoch 25: top1=0.08904999494552612%, top2=0.14192499220371246%, top3=0.18117499351501465%, top4=0.21507500112056732%, top5=0.2446499913930893%, loss=0.27675665327906607, time=33.923431634902954s
Test epoch 30: top1=0.09872499853372574%, top2=0.15572500228881836%, top3=0.19824999570846558%, top4=0.23409999907016754%, top5=0.26569998264312744%, loss=0.27268054440021516, time=33.87792491912842s
Test epoch 35: top1=0.11172499507665634%, top2=0.17029999196529388%, top3=0.21687500178813934%, top4=0.2533249855041504%, top5=0.2845749855041504%, loss=0.2671610800564289, time=33.83238744735718s
Test epoch 40: top1=0.11442499607801437%, top2=0.17954999208450317%, top3=0.2259499877691269%, top4=0.26284998655319214%, top5=0.29499998688697815%, loss=0.26483440660238267, time=33.92557621002197s
Test epoch 45: top1=0.12334999442100525%, top2=0.18809999525547028%, top3=0.23602499067783356%, top4=0.2740750014781952%, top5=0.30722498893737793%, loss=0.26178288622498513, time=33.864052057266235s
Test epoch 50: top1=0.12817499041557312%, top2=0.19644999504089355%, top3=0.24494999647140503%, top4=0.28509998321533203%, top5=0.31759998202323914%, loss=0.2586464438855648, time=33.869140625s
Test epoch 55: top1=0.1308249980211258%, top2=0.20057499408721924%, top3=0.2511749863624573%, top4=0.2901749908924103%, top5=0.32362499833106995%, loss=0.2570252068459988, time=33.90679359436035s
Test epoch 60: top1=0.1390250027179718%, top2=0.2085999995470047%, top3=0.26147499680519104%, top4=0.3015249967575073%, top5=0.33697497844696045%, loss=0.25406531635522844, time=33.911988496780396s
Test epoch 65: top1=0.14192499220371246%, top2=0.21127499639987946%, top3=0.2623499929904938%, top4=0.3034999966621399%, top5=0.3381749987602234%, loss=0.253123104262352, time=33.82217717170715s
Test epoch 70: top1=0.14562499523162842%, top2=0.21644999086856842%, top3=0.26934999227523804%, top4=0.3129749894142151%, top5=0.3476499915122986%, loss=0.251465947586298, time=33.87244963645935s
Test epoch 75: top1=0.14970000088214874%, top2=0.2242249995470047%, top3=0.2760999798774719%, top4=0.31847497820854187%, top5=0.3536500036716461%, loss=0.24963096622228623, time=33.87367606163025s
Test epoch 80: top1=0.15160000324249268%, top2=0.22504998743534088%, top3=0.27844998240470886%, top4=0.31927499175071716%, top5=0.35547497868537903%, loss=0.24925577921271325, time=33.89940357208252s
Test epoch 85: top1=0.15240000188350677%, top2=0.22675000131130219%, top3=0.28049999475479126%, top4=0.32330000400543213%, top5=0.35942497849464417%, loss=0.24813554564714432, time=33.94925117492676s
Test epoch 90: top1=0.15687499940395355%, top2=0.2314249873161316%, top3=0.28427499532699585%, top4=0.32557499408721924%, top5=0.3613249957561493%, loss=0.24722179055213928, time=33.88009810447693s
Test epoch 95: top1=0.15687499940395355%, top2=0.23279999196529388%, top3=0.2883249819278717%, top4=0.3316499888896942%, top5=0.36629998683929443%, loss=0.24589338669776917, time=33.86932015419006s
Test epoch 100: top1=0.1598999947309494%, top2=0.2368749976158142%, top3=0.29205000400543213%, top4=0.3349500000476837%, top5=0.37002497911453247%, loss=0.2451683372974396, time=33.897791385650635s
