Test epoch 5: top1=0.0484749972820282%, top2=0.08410000056028366%, top3=0.1151999980211258%, top4=0.14264999330043793%, top5=0.16567499935626984%, loss=0.29489807401895524, time=26.05500292778015s
Test epoch 10: top1=0.0802999958395958%, top2=0.12982499599456787%, top3=0.1683499962091446%, top4=0.20029999315738678%, top5=0.22977499663829803%, loss=0.28026101886630056, time=25.996944665908813s
Test epoch 15: top1=0.10912499576807022%, top2=0.17059999704360962%, top3=0.21615000069141388%, top4=0.2540000081062317%, top5=0.2846750020980835%, loss=0.267096323120594, time=26.052696704864502s
Test epoch 20: top1=0.12144999951124191%, top2=0.18904998898506165%, top3=0.23592498898506165%, top4=0.2757749855518341%, top5=0.3113499879837036%, loss=0.26113378778100016, time=26.044946670532227s
Test epoch 25: top1=0.13484999537467957%, top2=0.2055249959230423%, top3=0.25507500767707825%, top4=0.2973499894142151%, top5=0.33127498626708984%, loss=0.25570859850645067, time=26.01113772392273s
Test epoch 30: top1=0.14839999377727509%, top2=0.22119998931884766%, top3=0.2731750011444092%, top4=0.3134250044822693%, top5=0.3491249978542328%, loss=0.25119397680163386, time=26.06913447380066s
Test epoch 35: top1=0.1544249951839447%, top2=0.23042500019073486%, top3=0.28439998626708984%, top4=0.3259499967098236%, top5=0.36169999837875366%, loss=0.24810046777129174, time=26.051464557647705s
Test epoch 40: top1=0.16567499935626984%, top2=0.243274986743927%, top3=0.3001749813556671%, top4=0.34219998121261597%, top5=0.37907499074935913%, loss=0.24337127910256387, time=26.08171820640564s
Test epoch 45: top1=0.1733749955892563%, top2=0.2544749975204468%, top3=0.3107749819755554%, top4=0.35477498173713684%, top5=0.39024999737739563%, loss=0.2405240013062954, time=26.126291036605835s
Test epoch 50: top1=0.17835000157356262%, top2=0.26057499647140503%, top3=0.3171750009059906%, top4=0.3606500029563904%, top5=0.3967999815940857%, loss=0.2385525689780712, time=26.073187589645386s
Test epoch 55: top1=0.18744999170303345%, top2=0.2729249894618988%, top3=0.3294749855995178%, top4=0.3722499907016754%, top5=0.4087999761104584%, loss=0.23506281774640084, time=26.083053588867188s
Test epoch 60: top1=0.1930750012397766%, top2=0.2784249782562256%, top3=0.3351749777793884%, top4=0.3798750042915344%, top5=0.416049987077713%, loss=0.23232811296582223, time=26.144891500473022s
Test epoch 65: top1=0.1988999992609024%, top2=0.28714999556541443%, top3=0.343999981880188%, top4=0.38952499628067017%, top5=0.4271000027656555%, loss=0.2299450049996376, time=26.120826959609985s
Test epoch 70: top1=0.2034749984741211%, top2=0.291949987411499%, top3=0.35212498903274536%, top4=0.39887499809265137%, top5=0.4366999864578247%, loss=0.2283494132876396, time=25.994789123535156s
Test epoch 75: top1=0.21192499995231628%, top2=0.3000999987125397%, top3=0.35964998602867126%, top4=0.40584999322891235%, top5=0.44507497549057007%, loss=0.22478060459494592, time=26.056201219558716s
Test epoch 80: top1=0.21639999747276306%, top2=0.3078249990940094%, top3=0.36867499351501465%, top4=0.41637498140335083%, top5=0.45397499203681946%, loss=0.22323859930038453, time=25.97467803955078s
Test epoch 85: top1=0.22272498905658722%, top2=0.31540000438690186%, top3=0.37587499618530273%, top4=0.42342498898506165%, top5=0.46175000071525574%, loss=0.22101322138905524, time=26.048752546310425s
Test epoch 90: top1=0.22294999659061432%, top2=0.31862500309944153%, top3=0.3805750012397766%, top4=0.42604997754096985%, top5=0.4632999897003174%, loss=0.2199221022695303, time=26.052936792373657s
Test epoch 95: top1=0.23122499883174896%, top2=0.3261999785900116%, top3=0.38782498240470886%, top4=0.4339749813079834%, top5=0.47119998931884766%, loss=0.21765035478174685, time=26.0375235080719s
Test epoch 100: top1=0.23349998891353607%, top2=0.3299500048160553%, top3=0.39069998264312744%, top4=0.4379499852657318%, top5=0.47669997811317444%, loss=0.21610105558037757, time=26.05053973197937s
