tensor | test | weights=Model_epoch_5.pth | top1=0.0852 top2=0.1406 top3=0.1823 top4=0.2202 top5=0.2539 loss=0.139337 time=20.91s
tensor | test | weights=Model_epoch_10.pth | top1=0.1903 top2=0.2769 top3=0.3395 top4=0.3861 top5=0.4250 loss=0.118334 time=19.73s
tensor | test | weights=Model_epoch_15.pth | top1=0.2538 top2=0.3522 top3=0.4215 top4=0.4735 top5=0.5142 loss=0.109541 time=19.67s
tensor | test | weights=Model_epoch_20.pth | top1=0.2731 top2=0.3826 top3=0.4516 top4=0.4993 top5=0.5362 loss=0.103459 time=19.69s
tensor | test | weights=Model_epoch_25.pth | top1=0.2818 top2=0.3893 top3=0.4608 top4=0.5128 top5=0.5547 loss=0.102244 time=19.71s
tensor | test | weights=Model_epoch_30.pth | top1=0.2924 top2=0.3979 top3=0.4673 top4=0.5219 top5=0.5584 loss=0.100372 time=19.70s
tensor | test | weights=Model_epoch_35.pth | top1=0.3119 top2=0.4211 top3=0.4904 top4=0.5423 top5=0.5816 loss=0.096929 time=19.69s
tensor | test | weights=Model_epoch_40.pth | top1=0.3129 top2=0.4238 top3=0.4994 top4=0.5514 top5=0.5901 loss=0.096089 time=19.68s
tensor | test | weights=Model_epoch_45.pth | top1=0.3195 top2=0.4315 top3=0.5015 top4=0.5505 top5=0.5882 loss=0.095657 time=19.73s
tensor | test | weights=Model_epoch_50.pth | top1=0.3282 top2=0.4432 top3=0.5140 top4=0.5636 top5=0.6008 loss=0.094483 time=19.69s
tensor | test | weights=Model_epoch_55.pth | top1=0.3406 top2=0.4579 top3=0.5321 top4=0.5793 top5=0.6142 loss=0.091546 time=19.76s
tensor | test | weights=Model_epoch_60.pth | top1=0.3341 top2=0.4488 top3=0.5192 top4=0.5668 top5=0.6037 loss=0.092614 time=19.74s
tensor | test | weights=Model_epoch_65.pth | top1=0.3531 top2=0.4689 top3=0.5382 top4=0.5831 top5=0.6204 loss=0.089501 time=19.71s
tensor | test | weights=Model_epoch_70.pth | top1=0.3613 top2=0.4714 top3=0.5403 top4=0.5917 top5=0.6259 loss=0.090999 time=19.69s
tensor | test | weights=Model_epoch_75.pth | top1=0.3643 top2=0.4775 top3=0.5475 top4=0.5951 top5=0.6307 loss=0.089727 time=19.59s
tensor | test | weights=Model_epoch_80.pth | top1=0.3606 top2=0.4813 top3=0.5488 top4=0.5950 top5=0.6335 loss=0.091708 time=19.65s
tensor | test | weights=Model_epoch_85.pth | top1=0.3668 top2=0.4851 top3=0.5527 top4=0.5971 top5=0.6323 loss=0.088098 time=19.69s
tensor | test | weights=Model_epoch_90.pth | top1=0.3728 top2=0.4900 top3=0.5560 top4=0.6031 top5=0.6370 loss=0.087290 time=19.70s
tensor | test | weights=Model_epoch_95.pth | top1=0.3874 top2=0.4996 top3=0.5670 top4=0.6152 top5=0.6489 loss=0.087978 time=19.64s
tensor | test | weights=Model_epoch_100.pth | top1=0.3890 top2=0.5081 top3=0.5764 top4=0.6204 top5=0.6542 loss=0.084962 time=19.60s
