Test epoch 5: top1=0.04572499915957451%, top2=0.07837499678134918%, top3=0.10700000077486038%, top4=0.13159999251365662%, top5=0.15344999730587006%, loss=0.297061547511816, time=29.72361731529236s
Test epoch 10: top1=0.06965000182390213%, top2=0.1160999983549118%, top3=0.1512499898672104%, top4=0.1831749975681305%, top5=0.21002499759197235%, loss=0.28516215434074405, time=29.630634546279907s
Test epoch 15: top1=0.08009999990463257%, top2=0.1316249966621399%, top3=0.17069999873638153%, top4=0.20247499644756317%, top5=0.23317499458789825%, loss=0.2794990283131599, time=29.78201413154602s
Test epoch 20: top1=0.09479999542236328%, top2=0.14802499115467072%, top3=0.18854999542236328%, top4=0.22367499768733978%, top5=0.2535499930381775%, loss=0.27478364714980125, time=29.681169748306274s
Test epoch 25: top1=0.10525000095367432%, top2=0.16380000114440918%, top3=0.20614999532699585%, top4=0.24342499673366547%, top5=0.2743249833583832%, loss=0.2698708743929863, time=29.68237829208374s
Test epoch 30: top1=0.1143999993801117%, top2=0.17329999804496765%, top3=0.21972499787807465%, top4=0.2580749988555908%, top5=0.2883249819278717%, loss=0.2659233300447464, time=29.592484712600708s
Test epoch 35: top1=0.11964999884366989%, top2=0.1839749962091446%, top3=0.23089998960494995%, top4=0.2680249810218811%, top5=0.3016499876976013%, loss=0.26276680460572244, time=29.59426188468933s
Test epoch 40: top1=0.1269499957561493%, top2=0.19164998829364777%, top3=0.23822499811649323%, top4=0.27664998173713684%, top5=0.3107749819755554%, loss=0.2604834486186504, time=29.59434700012207s
Test epoch 45: top1=0.13427498936653137%, top2=0.20147499442100525%, top3=0.25102499127388%, top4=0.29112499952316284%, top5=0.3255249857902527%, loss=0.25652784777283666, time=29.61920690536499s
Test epoch 50: top1=0.14207500219345093%, top2=0.21147499978542328%, top3=0.2629999816417694%, top4=0.3022499978542328%, top5=0.336249977350235%, loss=0.25419051780700685, time=29.6740083694458s
Test epoch 55: top1=0.1479249894618988%, top2=0.21879999339580536%, top3=0.27022498846054077%, top4=0.31117498874664307%, top5=0.34709998965263367%, loss=0.2512677879214287, time=30.069689512252808s
Test epoch 60: top1=0.15257500112056732%, top2=0.22529999911785126%, top3=0.2763749957084656%, top4=0.31679999828338623%, top5=0.3518500030040741%, loss=0.25004814356565475, time=29.62040686607361s
Test epoch 65: top1=0.1538499891757965%, top2=0.22852499783039093%, top3=0.2818250060081482%, top4=0.32269999384880066%, top5=0.35817497968673706%, loss=0.24841591962575912, time=29.71274447441101s
Test epoch 70: top1=0.15507499873638153%, top2=0.2313999980688095%, top3=0.2828499972820282%, top4=0.3243750035762787%, top5=0.3598499894142151%, loss=0.24762169480919838, time=29.866618633270264s
Test epoch 75: top1=0.16132499277591705%, top2=0.23667499423027039%, top3=0.2901749908924103%, top4=0.3324500024318695%, top5=0.3678250014781952%, loss=0.2458639553129673, time=29.72830080986023s
Test epoch 80: top1=0.1657249927520752%, top2=0.24034999310970306%, top3=0.2938250005245209%, top4=0.33617499470710754%, top5=0.37254998087882996%, loss=0.24461136229634284, time=29.71394181251526s
Test epoch 85: top1=0.1667499989271164%, top2=0.2440750002861023%, top3=0.29694998264312744%, top4=0.33879998326301575%, top5=0.37382498383522034%, loss=0.24393400229811668, time=29.696239948272705s
Test epoch 90: top1=0.16669999063014984%, top2=0.24422499537467957%, top3=0.29932498931884766%, top4=0.34162500500679016%, top5=0.37677499651908875%, loss=0.24307645450234414, time=29.696892738342285s
Test epoch 95: top1=0.16839998960494995%, top2=0.24609999358654022%, top3=0.2993749976158142%, top4=0.3417249917984009%, top5=0.3768250048160553%, loss=0.2428861640572548, time=29.721304416656494s
Test epoch 100: top1=0.16852499544620514%, top2=0.24614998698234558%, top3=0.30012500286102295%, top4=0.3420249819755554%, top5=0.37847498059272766%, loss=0.24280458015203477, time=29.67709708213806s
