tensor | test | weights=Model_epoch_5.pth | top1=0.0778 top2=0.1267 top3=0.1685 top4=0.2030 top5=0.2336 loss=0.141518 time=10.01s
tensor | test | weights=Model_epoch_10.pth | top1=0.2049 top2=0.3020 top3=0.3624 top4=0.4089 top5=0.4466 loss=0.116419 time=9.77s
tensor | test | weights=Model_epoch_15.pth | top1=0.2828 top2=0.3950 top3=0.4625 top4=0.5111 top5=0.5507 loss=0.102770 time=9.86s
tensor | test | weights=Model_epoch_20.pth | top1=0.3109 top2=0.4267 top3=0.4953 top4=0.5475 top5=0.5871 loss=0.097313 time=9.90s
tensor | test | weights=Model_epoch_25.pth | top1=0.3442 top2=0.4602 top3=0.5348 top4=0.5834 top5=0.6182 loss=0.092133 time=9.94s
tensor | test | weights=Model_epoch_30.pth | top1=0.3475 top2=0.4657 top3=0.5342 top4=0.5838 top5=0.6216 loss=0.091687 time=9.89s
tensor | test | weights=Model_epoch_35.pth | top1=0.3729 top2=0.4886 top3=0.5611 top4=0.6110 top5=0.6453 loss=0.088008 time=10.03s
tensor | test | weights=Model_epoch_40.pth | top1=0.3771 top2=0.4971 top3=0.5697 top4=0.6159 top5=0.6513 loss=0.088445 time=10.06s
tensor | test | weights=Model_epoch_45.pth | top1=0.3870 top2=0.5077 top3=0.5754 top4=0.6226 top5=0.6593 loss=0.086293 time=9.72s
tensor | test | weights=Model_epoch_50.pth | top1=0.3803 top2=0.5000 top3=0.5724 top4=0.6189 top5=0.6576 loss=0.086303 time=9.92s
tensor | test | weights=Model_epoch_55.pth | top1=0.3968 top2=0.5174 top3=0.5847 top4=0.6341 top5=0.6674 loss=0.084774 time=9.90s
tensor | test | weights=Model_epoch_60.pth | top1=0.4039 top2=0.5256 top3=0.5904 top4=0.6363 top5=0.6729 loss=0.083859 time=9.92s
tensor | test | weights=Model_epoch_65.pth | top1=0.4190 top2=0.5375 top3=0.6047 top4=0.6479 top5=0.6848 loss=0.080874 time=9.93s
tensor | test | weights=Model_epoch_70.pth | top1=0.4071 top2=0.5222 top3=0.5972 top4=0.6398 top5=0.6756 loss=0.083507 time=9.81s
tensor | test | weights=Model_epoch_75.pth | top1=0.4287 top2=0.5513 top3=0.6177 top4=0.6638 top5=0.6958 loss=0.079047 time=9.87s
tensor | test | weights=Model_epoch_80.pth | top1=0.4203 top2=0.5396 top3=0.6096 top4=0.6521 top5=0.6823 loss=0.081432 time=9.97s
tensor | test | weights=Model_epoch_85.pth | top1=0.4296 top2=0.5521 top3=0.6159 top4=0.6614 top5=0.6937 loss=0.081244 time=9.93s
tensor | test | weights=Model_epoch_90.pth | top1=0.4319 top2=0.5523 top3=0.6183 top4=0.6646 top5=0.6981 loss=0.078210 time=9.93s
tensor | test | weights=Model_epoch_95.pth | top1=0.4429 top2=0.5676 top3=0.6345 top4=0.6775 top5=0.7102 loss=0.076930 time=9.96s
tensor | test | weights=Model_epoch_100.pth | top1=0.4586 top2=0.5729 top3=0.6426 top4=0.6855 top5=0.7166 loss=0.075878 time=9.92s
tensor | test | weights=Model_epoch_105.pth | top1=0.4595 top2=0.5792 top3=0.6400 top4=0.6829 top5=0.7152 loss=0.074761 time=9.90s
tensor | test | weights=Model_epoch_110.pth | top1=0.4579 top2=0.5856 top3=0.6514 top4=0.6907 top5=0.7215 loss=0.074343 time=9.95s
tensor | test | weights=Model_epoch_115.pth | top1=0.4640 top2=0.5840 top3=0.6503 top4=0.6914 top5=0.7232 loss=0.073789 time=9.91s
tensor | test | weights=Model_epoch_120.pth | top1=0.4669 top2=0.5825 top3=0.6493 top4=0.6915 top5=0.7252 loss=0.073574 time=9.88s
tensor | test | weights=Model_epoch_125.pth | top1=0.4780 top2=0.5895 top3=0.6521 top4=0.6977 top5=0.7257 loss=0.072854 time=9.85s
tensor | test | weights=Model_epoch_130.pth | top1=0.4810 top2=0.6027 top3=0.6634 top4=0.7018 top5=0.7297 loss=0.071808 time=9.91s
tensor | test | weights=Model_epoch_135.pth | top1=0.4893 top2=0.6067 top3=0.6696 top4=0.7108 top5=0.7370 loss=0.070700 time=9.88s
tensor | test | weights=Model_epoch_140.pth | top1=0.4929 top2=0.6104 top3=0.6708 top4=0.7081 top5=0.7385 loss=0.070519 time=9.89s
tensor | test | weights=Model_epoch_145.pth | top1=0.4978 top2=0.6165 top3=0.6749 top4=0.7171 top5=0.7458 loss=0.069457 time=9.90s
