Test epoch 5: top1=0.05049999803304672%, top2=0.0925000011920929%, top3=0.1216999962925911%, top4=0.14890000224113464%, top5=0.17430000007152557%, loss=0.29223191945552823, time=7.910127401351929s
Test epoch 10: top1=0.08229999989271164%, top2=0.13279999792575836%, top3=0.17790000140666962%, top4=0.21220000088214874%, top5=0.24219998717308044%, loss=0.27797846870422366, time=7.714877128601074s
Test epoch 15: top1=0.10130000114440918%, top2=0.1590999960899353%, top3=0.20250000059604645%, top4=0.23649999499320984%, top5=0.2651999890804291%, loss=0.27155292720794677, time=7.6838274002075195s
Test epoch 20: top1=0.11249999701976776%, top2=0.1770000010728836%, top3=0.22339999675750732%, top4=0.2628999948501587%, top5=0.29490000009536743%, loss=0.26572861535549164, time=7.679462671279907s
Test epoch 25: top1=0.12639999389648438%, top2=0.19509999454021454%, top3=0.24219998717308044%, top4=0.27959999442100525%, top5=0.3146999776363373%, loss=0.25912048983573915, time=7.700456380844116s
Test epoch 30: top1=0.1340000033378601%, top2=0.20179998874664307%, top3=0.25270000100135803%, top4=0.29189997911453247%, top5=0.3238999843597412%, loss=0.25594415764808653, time=7.697563648223877s
Test epoch 35: top1=0.1477999985218048%, top2=0.22119998931884766%, top3=0.2727999985218048%, top4=0.3157999813556671%, top5=0.3483999967575073%, loss=0.25023752210140227, time=7.694314241409302s
Test epoch 40: top1=0.15719999372959137%, top2=0.23349998891353607%, top3=0.29099997878074646%, top4=0.33329999446868896%, top5=0.3685999810695648%, loss=0.24630121870040894, time=7.6863720417022705s
Test epoch 45: top1=0.16820000112056732%, top2=0.24729999899864197%, top3=0.30399999022483826%, top4=0.35009998083114624%, top5=0.38609999418258667%, loss=0.24105369942188262, time=7.674914598464966s
Test epoch 50: top1=0.18389999866485596%, top2=0.26669999957084656%, top3=0.3260999917984009%, top4=0.37379997968673706%, top5=0.4129999876022339%, loss=0.2341487675666809, time=7.6777870655059814s
Test epoch 55: top1=0.19689999520778656%, top2=0.282399982213974%, top3=0.34039998054504395%, top4=0.3869999945163727%, top5=0.42409998178482056%, loss=0.23113008046150207, time=7.669481039047241s
Test epoch 60: top1=0.2087000012397766%, top2=0.29749998450279236%, top3=0.35979998111724854%, top4=0.40389999747276306%, top5=0.44039997458457947%, loss=0.22518034615516663, time=7.660098552703857s
Test epoch 65: top1=0.219200000166893%, top2=0.3197000026702881%, top3=0.3837999999523163%, top4=0.43199998140335083%, top5=0.4697999954223633%, loss=0.2188997900724411, time=7.682847023010254s
Test epoch 70: top1=0.22749999165534973%, top2=0.32889997959136963%, top3=0.3926999866962433%, top4=0.43939998745918274%, top5=0.48019999265670776%, loss=0.21583882467746734, time=7.680795907974243s
Test epoch 75: top1=0.23899999260902405%, top2=0.34219998121261597%, top3=0.4081999957561493%, top4=0.4569999873638153%, top5=0.5018999576568604%, loss=0.21026052160263062, time=7.676072359085083s
Test epoch 80: top1=0.24409998953342438%, top2=0.3425999879837036%, top3=0.40950000286102295%, top4=0.45989999175071716%, top5=0.4984999895095825%, loss=0.21044660799503326, time=7.681022882461548s
Test epoch 85: top1=0.2515999972820282%, top2=0.3569999933242798%, top3=0.42089998722076416%, top4=0.471699982881546%, top5=0.5078999996185303%, loss=0.20689347945451736, time=7.6999876499176025s
Test epoch 90: top1=0.2525999844074249%, top2=0.3587999939918518%, top3=0.4283999800682068%, top4=0.4763000011444092%, top5=0.5144000053405762%, loss=0.20511056007146836, time=7.685245037078857s
Test epoch 95: top1=0.2621999979019165%, top2=0.37070000171661377%, top3=0.43609997630119324%, top4=0.4854999780654907%, top5=0.5227999687194824%, loss=0.20201649004220962, time=7.682213068008423s
Test epoch 100: top1=0.2620999813079834%, top2=0.36479997634887695%, top3=0.4278999865055084%, top4=0.4763999879360199%, top5=0.5173999667167664%, loss=0.20430210819244385, time=7.683613061904907s
