Test epoch 5: top1=0.01602499932050705%, top2=0.03139999881386757%, top3=0.04632499814033508%, top4=0.05900000035762787%, top5=0.07039999961853027%, loss=0.31545307743549345, time=33.54029083251953s
Test epoch 10: top1=0.05362499877810478%, top2=0.09037499874830246%, top3=0.12107499688863754%, top4=0.14970000088214874%, top5=0.1734749972820282%, loss=0.2915051366329193, time=33.56356954574585s
Test epoch 15: top1=0.08064999431371689%, top2=0.13099999725818634%, top3=0.16922499239444733%, top4=0.20284999907016754%, top5=0.23227499425411224%, loss=0.279003894162178, time=33.51184105873108s
Test epoch 20: top1=0.09685000032186508%, top2=0.15414999425411224%, top3=0.1969749927520752%, top4=0.23399999737739563%, top5=0.2644749879837036%, loss=0.2712235622227192, time=33.74683332443237s
Test epoch 25: top1=0.11242499947547913%, top2=0.17384999990463257%, top3=0.22059999406337738%, top4=0.25852498412132263%, top5=0.29135000705718994%, loss=0.2647719058513641, time=33.87256479263306s
Test epoch 30: top1=0.12479999661445618%, top2=0.19202499091625214%, top3=0.23929999768733978%, top4=0.2790749967098236%, top5=0.31152498722076416%, loss=0.2595272390305996, time=33.523186683654785s
Test epoch 35: top1=0.13262499868869781%, top2=0.20215000212192535%, top3=0.25165000557899475%, top4=0.29442498087882996%, top5=0.33067500591278076%, loss=0.255183812636137, time=33.857388496398926s
Test epoch 40: top1=0.147599995136261%, top2=0.21947500109672546%, top3=0.27239999175071716%, top4=0.31494998931884766%, top5=0.3504749834537506%, loss=0.25017359154224394, time=33.670199155807495s
Test epoch 45: top1=0.15357500314712524%, top2=0.22987499833106995%, top3=0.28299999237060547%, top4=0.3243750035762787%, top5=0.3607499897480011%, loss=0.2467365330159664, time=33.55337858200073s
Test epoch 50: top1=0.16677500307559967%, top2=0.2454499900341034%, top3=0.29912498593330383%, top4=0.3412500023841858%, top5=0.37937498092651367%, loss=0.2415681828379631, time=33.47552251815796s
Test epoch 55: top1=0.1773499995470047%, top2=0.26260000467300415%, top3=0.3201249837875366%, top4=0.3649750053882599%, top5=0.40039998292922974%, loss=0.23548823102712632, time=33.48529553413391s
Test epoch 60: top1=0.18684999644756317%, top2=0.2738499939441681%, top3=0.33159998059272766%, top4=0.37697499990463257%, top5=0.41509997844696045%, loss=0.2317937645494938, time=33.552611351013184s
Test epoch 65: top1=0.19529999792575836%, top2=0.28517499566078186%, top3=0.34517499804496765%, top4=0.3917499780654907%, top5=0.4302999973297119%, loss=0.22786000037789345, time=33.52538847923279s
Test epoch 70: top1=0.20469999313354492%, top2=0.2945999801158905%, top3=0.35705000162124634%, top4=0.40492498874664307%, top5=0.44429999589920044%, loss=0.22463497408032418, time=33.476479291915894s
Test epoch 75: top1=0.20937499403953552%, top2=0.30307498574256897%, top3=0.3661249876022339%, top4=0.4162749946117401%, top5=0.45512497425079346%, loss=0.2218793331027031, time=33.49191474914551s
Test epoch 80: top1=0.22154998779296875%, top2=0.3169249892234802%, top3=0.37997499108314514%, top4=0.4258749783039093%, top5=0.46449998021125793%, loss=0.2190183559834957, time=33.464515924453735s
Test epoch 85: top1=0.22235000133514404%, top2=0.31654998660087585%, top3=0.38042497634887695%, top4=0.4287000000476837%, top5=0.46812498569488525%, loss=0.2176961135804653, time=33.51278471946716s
Test epoch 90: top1=0.23042500019073486%, top2=0.3260499835014343%, top3=0.389849990606308%, top4=0.4372999966144562%, top5=0.4778499901294708%, loss=0.21542617333829403, time=33.52403545379639s
Test epoch 95: top1=0.2348499894142151%, top2=0.3333500027656555%, top3=0.3966499865055084%, top4=0.445624977350235%, top5=0.48399999737739563%, loss=0.21330537930130958, time=33.53213095664978s
Test epoch 100: top1=0.2415499985218048%, top2=0.34097498655319214%, top3=0.405599981546402%, top4=0.45442497730255127%, top5=0.49312499165534973%, loss=0.21089480830729007, time=33.46070671081543s
