Test epoch 5: top1=0.09380000084638596%, top2=0.1500999927520752%, top3=0.19049999117851257%, top4=0.22809998691082%, top5=0.26100000739097595%, loss=0.2735811419486999, time=5.996261358261108s
Test epoch 10: top1=0.12239999324083328%, top2=0.19359999895095825%, top3=0.24249999225139618%, top4=0.28349998593330383%, top5=0.31689998507499695%, loss=0.26003279511928556, time=5.921199560165405s
Test epoch 15: top1=0.1469999998807907%, top2=0.22499999403953552%, top3=0.27619999647140503%, top4=0.3174999952316284%, top5=0.3515999913215637%, loss=0.24964514446258546, time=5.92269229888916s
Test epoch 20: top1=0.17099998891353607%, top2=0.2529999911785126%, top3=0.3060999810695648%, top4=0.34939998388290405%, top5=0.3862999975681305%, loss=0.24228561582565308, time=5.912637233734131s
Test epoch 25: top1=0.18079999089241028%, top2=0.26739999651908875%, top3=0.32359999418258667%, top4=0.37049999833106995%, top5=0.40799999237060547%, loss=0.23646048238277434, time=5.911480665206909s
Test epoch 30: top1=0.1915999948978424%, top2=0.27539998292922974%, top3=0.335099995136261%, top4=0.3791999816894531%, top5=0.41929998993873596%, loss=0.23296146459579467, time=5.928983926773071s
Test epoch 35: top1=0.20029999315738678%, top2=0.28859999775886536%, top3=0.34860000014305115%, top4=0.3958999812602997%, top5=0.431799978017807%, loss=0.23015289506912232, time=5.919292211532593s
Test epoch 40: top1=0.20679999887943268%, top2=0.2962999939918518%, top3=0.3553999960422516%, top4=0.40199998021125793%, top5=0.4397999942302704%, loss=0.22774024937152862, time=5.9190051555633545s
Test epoch 45: top1=0.2084999978542328%, top2=0.2996000051498413%, top3=0.36389997601509094%, top4=0.4145999848842621%, top5=0.4509999752044678%, loss=0.22549927744865417, time=5.921006917953491s
Test epoch 50: top1=0.2142999917268753%, top2=0.30480000376701355%, top3=0.3686999976634979%, top4=0.413100004196167%, top5=0.45229998230934143%, loss=0.22489846172332764, time=5.90451979637146s
Test epoch 55: top1=0.22059999406337738%, top2=0.31529998779296875%, top3=0.3779999911785126%, top4=0.4268999993801117%, top5=0.462799996137619%, loss=0.2208459044933319, time=5.928443193435669s
Test epoch 60: top1=0.2272999882698059%, top2=0.3190000057220459%, top3=0.38839998841285706%, top4=0.4381999969482422%, top5=0.4747999906539917%, loss=0.2184852504491806, time=5.920968055725098s
Test epoch 65: top1=0.23439998924732208%, top2=0.32999998331069946%, top3=0.39249998331069946%, top4=0.43879997730255127%, top5=0.4746999740600586%, loss=0.21673234350681306, time=5.920708417892456s
Test epoch 70: top1=0.2336999922990799%, top2=0.32909998297691345%, top3=0.3968999981880188%, top4=0.44269999861717224%, top5=0.48009997606277466%, loss=0.21617269561290742, time=5.939656019210815s
Test epoch 75: top1=0.2336999922990799%, top2=0.33149999380111694%, top3=0.3951999843120575%, top4=0.44209998846054077%, top5=0.4786999821662903%, loss=0.21582951793670654, time=5.92039155960083s
Test epoch 80: top1=0.2514999806880951%, top2=0.35199999809265137%, top3=0.4115999937057495%, top4=0.45729997754096985%, top5=0.49549999833106995%, loss=0.2119435813188553, time=5.921619653701782s
Test epoch 85: top1=0.25029999017715454%, top2=0.34579998254776%, top3=0.4097999930381775%, top4=0.4583999812602997%, top5=0.4950999915599823%, loss=0.21147898197174073, time=5.928333759307861s
Test epoch 90: top1=0.25119999051094055%, top2=0.34860000014305115%, top3=0.4136999845504761%, top4=0.4610999822616577%, top5=0.4989999830722809%, loss=0.21042815041542054, time=5.904212951660156s
Test epoch 95: top1=0.2533999979496002%, top2=0.3520999848842621%, top3=0.41659998893737793%, top4=0.4659999907016754%, top5=0.5047000050544739%, loss=0.20940247962474823, time=5.913326740264893s
Test epoch 100: top1=0.25699999928474426%, top2=0.358599990606308%, top3=0.4162999987602234%, top4=0.4657999873161316%, top5=0.5051000118255615%, loss=0.2091774438738823, time=5.923623085021973s
