Train epoch 1: top1=0.02678999863564968%, top2=0.04827999696135521%, top3=0.06737999618053436%, top4=0.08574999868869781%, top5=0.10226999968290329%, loss=0.07773879304409027, time=566.4778470993042s
Train epoch 2: top1=0.0582599975168705%, top2=0.09882000088691711%, top3=0.13242000341415405%, top4=0.16057999432086945%, top5=0.18588998913764954%, loss=0.07274290853261947, time=567.544953584671s
Train epoch 3: top1=0.08357999473810196%, top2=0.1335199922323227%, top3=0.17321999371051788%, top4=0.20695999264717102%, top5=0.2356799989938736%, loss=0.06990733209133149, time=566.6273653507233s
Train epoch 4: top1=0.10053999722003937%, top2=0.15681999921798706%, top3=0.20072999596595764%, top4=0.23559999465942383%, top5=0.26657000184059143%, loss=0.06801634454727173, time=567.4832491874695s
Train epoch 5: top1=0.11403999477624893%, top2=0.17667999863624573%, top3=0.22198998928070068%, top4=0.2593500018119812%, top5=0.29168999195098877%, loss=0.06644046029090882, time=566.4536657333374s
Train epoch 6: top1=0.12402999401092529%, top2=0.1903200000524521%, top3=0.23844999074935913%, top4=0.2771399915218353%, top5=0.31022000312805176%, loss=0.06528643679141999, time=567.223274230957s
Train epoch 7: top1=0.13485999405384064%, top2=0.202239990234375%, top3=0.2521899938583374%, top4=0.29225999116897583%, top5=0.3256099820137024%, loss=0.06423992666006088, time=566.908059835434s
Train epoch 8: top1=0.144679993391037%, top2=0.21723999083042145%, top3=0.268669992685318%, top4=0.31025999784469604%, top5=0.3442399799823761%, loss=0.06302384286403656, time=567.9616477489471s
Train epoch 9: top1=0.15585999190807343%, top2=0.2332099974155426%, top3=0.2859399914741516%, top4=0.3280099928379059%, top5=0.3635299801826477%, loss=0.06181152752637863, time=567.3613147735596s
Train epoch 10: top1=0.1684200018644333%, top2=0.24722999334335327%, top3=0.3024599850177765%, top4=0.34577998518943787%, top5=0.3815400004386902%, loss=0.0605055065870285, time=567.6714193820953s
Train epoch 11: top1=0.1792600005865097%, top2=0.2627499997615814%, top3=0.31897997856140137%, top4=0.3637699782848358%, top5=0.40223997831344604%, loss=0.05911766499996185, time=566.8227939605713s
Train epoch 12: top1=0.19261999428272247%, top2=0.28044000267982483%, top3=0.34077998995780945%, top4=0.3867499828338623%, top5=0.4246399998664856%, loss=0.05763496247768402, time=567.6235790252686s
Train epoch 13: top1=0.21044999361038208%, top2=0.3023799955844879%, top3=0.3637399971485138%, top4=0.4105899930000305%, top5=0.4491199851036072%, loss=0.055910885591506955, time=566.7022755146027s
Train epoch 14: top1=0.22659999132156372%, top2=0.32284000515937805%, top3=0.38530999422073364%, top4=0.43265998363494873%, top5=0.4709699749946594%, loss=0.05428573948383331, time=568.1105043888092s
Train epoch 15: top1=0.23947998881340027%, top2=0.3376699984073639%, top3=0.4027699828147888%, top4=0.452239990234375%, top5=0.49066999554634094%, loss=0.053037291207313535, time=567.6191556453705s
Train epoch 16: top1=0.24949999153614044%, top2=0.3498300015926361%, top3=0.4164699912071228%, top4=0.4647199809551239%, top5=0.5034700036048889%, loss=0.052090603399276736, time=568.6455402374268s
