Test epoch 5: top1=0.037049997597932816%, top2=0.06727499514818192%, top3=0.09184999763965607%, top4=0.11249999701976776%, top5=0.13339999318122864%, loss=0.30297897876501084, time=33.40099287033081s
Test epoch 10: top1=0.05447499826550484%, top2=0.09422499686479568%, top3=0.12667499482631683%, top4=0.15399999916553497%, top5=0.1767749935388565%, loss=0.2914271525084972, time=33.340973138809204s
Test epoch 15: top1=0.08495000004768372%, top2=0.1360749900341034%, top3=0.17707499861717224%, top4=0.2099749892950058%, top5=0.2396249920129776%, loss=0.2781542834818363, time=33.52064251899719s
Test epoch 20: top1=0.09782499819993973%, top2=0.15742500126361847%, top3=0.2018750011920929%, top4=0.23819999396800995%, top5=0.26887500286102295%, loss=0.27062191071510316, time=33.32110118865967s
Test epoch 25: top1=0.11517499387264252%, top2=0.1777999997138977%, top3=0.2240999937057495%, top4=0.2615000009536743%, top5=0.2942499816417694%, loss=0.26411011768579484, time=33.2916374206543s
Test epoch 30: top1=0.13349999487400055%, top2=0.20314998924732208%, top3=0.25212499499320984%, top4=0.29269999265670776%, top5=0.3249250054359436%, loss=0.25641048201918604, time=33.30305337905884s
Test epoch 35: top1=0.14367499947547913%, top2=0.21574999392032623%, top3=0.26639997959136963%, top4=0.30640000104904175%, top5=0.34017500281333923%, loss=0.25200559883117674, time=33.1955783367157s
Test epoch 40: top1=0.15457499027252197%, top2=0.23032499849796295%, top3=0.2818000018596649%, top4=0.3246999979019165%, top5=0.360275000333786%, loss=0.24690628267526626, time=33.208904504776s
Test epoch 45: top1=0.1695999950170517%, top2=0.24917499721050262%, top3=0.30320000648498535%, top4=0.3460499942302704%, top5=0.3828999996185303%, loss=0.24065096126794816, time=33.25174069404602s
Test epoch 50: top1=0.18102499842643738%, top2=0.26182499527931213%, top3=0.32099997997283936%, top4=0.36592498421669006%, top5=0.4031499922275543%, loss=0.235485793697834, time=33.20630073547363s
Test epoch 55: top1=0.1863499879837036%, top2=0.27262499928474426%, top3=0.3309749960899353%, top4=0.3763749897480011%, top5=0.4153499901294708%, loss=0.23188703727126123, time=33.14737629890442s
Test epoch 60: top1=0.2013999968767166%, top2=0.2912749946117401%, top3=0.3553999960422516%, top4=0.40117499232292175%, top5=0.43852499127388%, loss=0.2257955997645855, time=33.571226596832275s
Test epoch 65: top1=0.2092749923467636%, top2=0.3018749952316284%, top3=0.36344999074935913%, top4=0.4123999774456024%, top5=0.4508249759674072%, loss=0.22238892323374748, time=33.33259892463684s
Test epoch 70: top1=0.2199999988079071%, top2=0.3152749836444855%, top3=0.37814998626708984%, top4=0.4262000024318695%, top5=0.46469998359680176%, loss=0.21822060969471932, time=33.21159815788269s
Test epoch 75: top1=0.22839999198913574%, top2=0.32554998993873596%, top3=0.39012497663497925%, top4=0.43852499127388%, top5=0.4770749807357788%, loss=0.21547555314898492, time=33.13900113105774s
Test epoch 80: top1=0.23669999837875366%, top2=0.3337499797344208%, top3=0.3996749818325043%, top4=0.4498249888420105%, top5=0.48842498660087585%, loss=0.2121299261569977, time=33.312917709350586s
Test epoch 85: top1=0.25404998660087585%, top2=0.3552750051021576%, top3=0.4214499890804291%, top4=0.470550000667572%, top5=0.509274959564209%, loss=0.20596464665830136, time=33.22411036491394s
Test epoch 90: top1=0.2594749927520752%, top2=0.3648749887943268%, top3=0.4315750002861023%, top4=0.4816249907016754%, top5=0.5202000141143799%, loss=0.2025398219883442, time=33.217122077941895s
Test epoch 95: top1=0.26922500133514404%, top2=0.3745499849319458%, top3=0.44269999861717224%, top4=0.49312499165534973%, top5=0.5328999757766724%, loss=0.1997082304686308, time=33.30126476287842s
Test epoch 100: top1=0.27789998054504395%, top2=0.3871249854564667%, top3=0.4553999900817871%, top4=0.5047500133514404%, top5=0.5441749691963196%, loss=0.19624053221940993, time=33.24160718917847s
