Test epoch 5: top1=0.11024999618530273%, top2=0.16922499239444733%, top3=0.21352499723434448%, top4=0.24929998815059662%, top5=0.2819499969482422%, loss=0.26827407282590865, time=76.91382169723511s
Test epoch 10: top1=0.14242500066757202%, top2=0.21192499995231628%, top3=0.2637249827384949%, top4=0.30377498269081116%, top5=0.3365750014781952%, loss=0.2537435100376606, time=76.50498366355896s
Test epoch 15: top1=0.16897499561309814%, top2=0.2470499873161316%, top3=0.3034999966621399%, top4=0.34549999237060547%, top5=0.38119998574256897%, loss=0.24308887595534326, time=76.64326214790344s
Test epoch 20: top1=0.19624999165534973%, top2=0.2807749807834625%, top3=0.3408749997615814%, top4=0.38474997878074646%, top5=0.41955000162124634%, loss=0.23146891717910767, time=76.64837956428528s
Test epoch 25: top1=0.2221749871969223%, top2=0.3121750056743622%, top3=0.373324990272522%, top4=0.42157498002052307%, top5=0.4567749798297882%, loss=0.22215158480405808, time=76.61878037452698s
Test epoch 30: top1=0.24369999766349792%, top2=0.3409999907016754%, top3=0.405474990606308%, top4=0.4530999958515167%, top5=0.4912000000476837%, loss=0.21192294487953187, time=76.71635246276855s
Test epoch 35: top1=0.2576749920845032%, top2=0.359375%, top3=0.4255499839782715%, top4=0.47392499446868896%, top5=0.5148999691009521%, loss=0.2061076508551836, time=77.0881998538971s
Test epoch 40: top1=0.2765499949455261%, top2=0.38142499327659607%, top3=0.44704997539520264%, top4=0.49697497487068176%, top5=0.5357750058174133%, loss=0.2002050097286701, time=77.23590326309204s
Test epoch 45: top1=0.2885749936103821%, top2=0.39659997820854187%, top3=0.46299999952316284%, top4=0.511775016784668%, top5=0.5502749681472778%, loss=0.196319816917181, time=76.8481605052948s
Test epoch 50: top1=0.3012999892234802%, top2=0.4135249853134155%, top3=0.4792499840259552%, top4=0.5264750123023987%, top5=0.566349983215332%, loss=0.19137189610004426, time=76.68245315551758s
Test epoch 55: top1=0.3161499798297882%, top2=0.42639997601509094%, top3=0.4959999918937683%, top4=0.54339998960495%, top5=0.5817750096321106%, loss=0.1870179827839136, time=76.4602119922638s
Test epoch 60: top1=0.3224000036716461%, top2=0.4355749785900116%, top3=0.5024999976158142%, top4=0.5529999732971191%, top5=0.5870999693870544%, loss=0.1844951426655054, time=76.7134222984314s
Test epoch 65: top1=0.3351749777793884%, top2=0.4498249888420105%, top3=0.5177000164985657%, top4=0.5650500059127808%, top5=0.6018750071525574%, loss=0.1806323278784752, time=76.70876598358154s
Test epoch 70: top1=0.33739998936653137%, top2=0.4506499767303467%, top3=0.518750011920929%, top4=0.5668749809265137%, top5=0.6039499640464783%, loss=0.18011814857125283, time=76.9761290550232s
Test epoch 75: top1=0.35192498564720154%, top2=0.4667249917984009%, top3=0.5362749695777893%, top4=0.5834999680519104%, top5=0.6206249594688416%, loss=0.1750560671299696, time=76.6303186416626s
Test epoch 80: top1=0.35727497935295105%, top2=0.4728999733924866%, top3=0.5414000153541565%, top4=0.5892750024795532%, top5=0.6247000098228455%, loss=0.17404001332223415, time=76.8421528339386s
Test epoch 85: top1=0.3682499825954437%, top2=0.48522499203681946%, top3=0.552649974822998%, top4=0.600600004196167%, top5=0.6363499760627747%, loss=0.17002062706649304, time=77.08570551872253s
Test epoch 90: top1=0.37472498416900635%, top2=0.48932498693466187%, top3=0.5561249852180481%, top4=0.6024999618530273%, top5=0.6385250091552734%, loss=0.16904249613881112, time=76.97586226463318s
Test epoch 95: top1=0.3792499899864197%, top2=0.49232497811317444%, top3=0.5611249804496765%, top4=0.6077499985694885%, top5=0.6419500112533569%, loss=0.1674187849968672, time=76.51902675628662s
Test epoch 100: top1=0.3894999921321869%, top2=0.5053749680519104%, top3=0.571524977684021%, top4=0.6176999807357788%, top5=0.6534749865531921%, loss=0.16418225216567517, time=76.95794034004211s
