tensor | test | weights=Model_epoch_5.pth | top1=0.0209 top2=0.0377 top3=0.0518 top4=0.0688 top5=0.0822 loss=0.158472 time=28.41s
tensor | test | weights=Model_epoch_10.pth | top1=0.1293 top2=0.1974 top3=0.2508 top4=0.2951 top5=0.3326 loss=0.129033 time=26.87s
tensor | test | weights=Model_epoch_15.pth | top1=0.2742 top2=0.3844 top3=0.4549 top4=0.5059 top5=0.5494 loss=0.102339 time=26.82s
tensor | test | weights=Model_epoch_20.pth | top1=0.3255 top2=0.4462 top3=0.5159 top4=0.5634 top5=0.6016 loss=0.093402 time=26.84s
tensor | test | weights=Model_epoch_25.pth | top1=0.3617 top2=0.4837 top3=0.5533 top4=0.6081 top5=0.6463 loss=0.087782 time=26.78s
tensor | test | weights=Model_epoch_30.pth | top1=0.3928 top2=0.5128 top3=0.5833 top4=0.6362 top5=0.6701 loss=0.084743 time=26.79s
tensor | test | weights=Model_epoch_35.pth | top1=0.4075 top2=0.5344 top3=0.6053 top4=0.6552 top5=0.6855 loss=0.081913 time=26.80s
tensor | test | weights=Model_epoch_40.pth | top1=0.4208 top2=0.5452 top3=0.6147 top4=0.6591 top5=0.6921 loss=0.079075 time=26.78s
tensor | test | weights=Model_epoch_45.pth | top1=0.4299 top2=0.5483 top3=0.6204 top4=0.6642 top5=0.6982 loss=0.078365 time=26.82s
tensor | test | weights=Model_epoch_50.pth | top1=0.4342 top2=0.5545 top3=0.6179 top4=0.6610 top5=0.6941 loss=0.077360 time=26.86s
tensor | test | weights=Model_epoch_55.pth | top1=0.4502 top2=0.5745 top3=0.6393 top4=0.6823 top5=0.7122 loss=0.076024 time=26.97s
tensor | test | weights=Model_epoch_60.pth | top1=0.4567 top2=0.5758 top3=0.6442 top4=0.6905 top5=0.7264 loss=0.074866 time=27.29s
tensor | test | weights=Model_epoch_65.pth | top1=0.4542 top2=0.5711 top3=0.6381 top4=0.6777 top5=0.7091 loss=0.075260 time=26.98s
tensor | test | weights=Model_epoch_70.pth | top1=0.4646 top2=0.5765 top3=0.6448 top4=0.6850 top5=0.7174 loss=0.074689 time=27.14s
tensor | test | weights=Model_epoch_75.pth | top1=0.4622 top2=0.5831 top3=0.6460 top4=0.6892 top5=0.7171 loss=0.074848 time=26.80s
tensor | test | weights=Model_epoch_80.pth | top1=0.4641 top2=0.5821 top3=0.6417 top4=0.6849 top5=0.7120 loss=0.074536 time=26.74s
tensor | test | weights=Model_epoch_85.pth | top1=0.4718 top2=0.5855 top3=0.6484 top4=0.6890 top5=0.7206 loss=0.073439 time=26.77s
tensor | test | weights=Model_epoch_90.pth | top1=0.4657 top2=0.5805 top3=0.6405 top4=0.6818 top5=0.7083 loss=0.074469 time=26.77s
tensor | test | weights=Model_epoch_95.pth | top1=0.4729 top2=0.5848 top3=0.6459 top4=0.6881 top5=0.7171 loss=0.074784 time=26.78s
tensor | test | weights=Model_epoch_100.pth | top1=0.4705 top2=0.5844 top3=0.6446 top4=0.6818 top5=0.7115 loss=0.074932 time=26.88s
tensor | test | weights=Model_epoch_105.pth | top1=0.4687 top2=0.5876 top3=0.6491 top4=0.6885 top5=0.7145 loss=0.075145 time=26.88s
tensor | test | weights=Model_epoch_110.pth | top1=0.4790 top2=0.5932 top3=0.6482 top4=0.6863 top5=0.7153 loss=0.074462 time=26.83s
tensor | test | weights=Model_epoch_115.pth | top1=0.4773 top2=0.5896 top3=0.6478 top4=0.6832 top5=0.7113 loss=0.074934 time=26.79s
tensor | test | weights=Model_epoch_120.pth | top1=0.4749 top2=0.5848 top3=0.6429 top4=0.6837 top5=0.7074 loss=0.076156 time=26.89s
tensor | test | weights=Model_epoch_125.pth | top1=0.4786 top2=0.5878 top3=0.6440 top4=0.6823 top5=0.7091 loss=0.075028 time=26.85s
tensor | test | weights=Model_epoch_130.pth | top1=0.4699 top2=0.5836 top3=0.6425 top4=0.6797 top5=0.7075 loss=0.076264 time=26.77s
tensor | test | weights=Model_epoch_135.pth | top1=0.4866 top2=0.5887 top3=0.6441 top4=0.6790 top5=0.7066 loss=0.075316 time=26.77s
tensor | test | weights=Model_epoch_140.pth | top1=0.4821 top2=0.5923 top3=0.6521 top4=0.6873 top5=0.7114 loss=0.075800 time=26.77s
tensor | test | weights=Model_epoch_145.pth | top1=0.4842 top2=0.5894 top3=0.6484 top4=0.6836 top5=0.7076 loss=0.075893 time=26.79s
tensor | test | weights=Model_epoch_150.pth | top1=0.4925 top2=0.5962 top3=0.6498 top4=0.6847 top5=0.7090 loss=0.075977 time=26.75s
tensor | test | weights=Model_epoch_155.pth | top1=0.4945 top2=0.5984 top3=0.6506 top4=0.6894 top5=0.7142 loss=0.075796 time=26.77s
tensor | test | weights=Model_epoch_160.pth | top1=0.4952 top2=0.6062 top3=0.6614 top4=0.6931 top5=0.7197 loss=0.075463 time=26.64s
tensor | test | weights=Model_epoch_165.pth | top1=0.5053 top2=0.6100 top3=0.6650 top4=0.6952 top5=0.7217 loss=0.074536 time=26.77s
tensor | test | weights=Model_epoch_170.pth | top1=0.5040 top2=0.6071 top3=0.6629 top4=0.6944 top5=0.7176 loss=0.074983 time=26.84s
tensor | test | weights=Model_epoch_175.pth | top1=0.4996 top2=0.6119 top3=0.6630 top4=0.6979 top5=0.7214 loss=0.075372 time=26.75s
tensor | test | weights=Model_epoch_180.pth | top1=0.5054 top2=0.6118 top3=0.6685 top4=0.7038 top5=0.7261 loss=0.075190 time=26.78s
tensor | test | weights=Model_epoch_185.pth | top1=0.5150 top2=0.6202 top3=0.6740 top4=0.7066 top5=0.7302 loss=0.074433 time=26.93s
tensor | test | weights=Model_epoch_190.pth | top1=0.5134 top2=0.6179 top3=0.6752 top4=0.7055 top5=0.7282 loss=0.074457 time=26.95s
tensor | test | weights=Model_epoch_195.pth | top1=0.5137 top2=0.6195 top3=0.6746 top4=0.7073 top5=0.7292 loss=0.074630 time=27.03s
tensor | test | weights=Model_epoch_200.pth | top1=0.5176 top2=0.6224 top3=0.6766 top4=0.7073 top5=0.7290 loss=0.074391 time=27.03s
tensor | test | weights=Best_Train_Model.pth | top1=0.5164 top2=0.6213 top3=0.6765 top4=0.7086 top5=0.7307 loss=0.074328 time=27.16s
