Test epoch 5: top1=0.09589999914169312%, top2=0.15342499315738678%, top3=0.19667498767375946%, top4=0.23234999179840088%, top5=0.2626749873161316%, loss=0.27320608635544774, time=90.03425431251526s
Test epoch 10: top1=0.13062499463558197%, top2=0.19949999451637268%, top3=0.2483000010251999%, top4=0.2885749936103821%, top5=0.3224000036716461%, loss=0.26074893397688864, time=90.18329501152039s
Test epoch 15: top1=0.1588749885559082%, top2=0.2367749959230423%, top3=0.2921749949455261%, top4=0.3344999849796295%, top5=0.3706749975681305%, loss=0.24522590680718423, time=89.57589769363403s
Test epoch 20: top1=0.18367499113082886%, top2=0.2665500044822693%, top3=0.32432499527931213%, top4=0.36789998412132263%, top5=0.40332499146461487%, loss=0.23603794590234756, time=89.29317259788513s
Test epoch 25: top1=0.2244499921798706%, top2=0.3198249936103821%, top3=0.3832249939441681%, top4=0.43129998445510864%, top5=0.46927499771118164%, loss=0.2186556190252304, time=89.16662526130676s
Test epoch 30: top1=0.2527749836444855%, top2=0.3536500036716461%, top3=0.42047497630119324%, top4=0.4686499834060669%, top5=0.5076000094413757%, loss=0.20739444867670537, time=89.87474131584167s
Test epoch 35: top1=0.2868749797344208%, top2=0.3924749791622162%, top3=0.4585999846458435%, top4=0.5077250003814697%, top5=0.5461999773979187%, loss=0.19639641105830669, time=90.67848706245422s
Test epoch 40: top1=0.3132999837398529%, top2=0.4227999746799469%, top3=0.48957499861717224%, top4=0.5402500033378601%, top5=0.5784749984741211%, loss=0.18753595761060715, time=89.69292950630188s
Test epoch 45: top1=0.3386499881744385%, top2=0.45307499170303345%, top3=0.5237500071525574%, top4=0.5722999572753906%, top5=0.6102499961853027%, loss=0.17856951794326306, time=89.5215528011322s
Test epoch 50: top1=0.3784499764442444%, top2=0.4935249984264374%, top3=0.5628499984741211%, top4=0.6111249923706055%, top5=0.6467750072479248%, loss=0.1688471270442009, time=89.46245622634888s
Test epoch 55: top1=0.4119749963283539%, top2=0.5281999707221985%, top3=0.5948749780654907%, top4=0.6410999894142151%, top5=0.6749500036239624%, loss=0.16103087172657252, time=90.2637357711792s
Test epoch 60: top1=0.4505999982357025%, top2=0.5670250058174133%, top3=0.6315999627113342%, top4=0.6729750037193298%, top5=0.7025249600410461%, loss=0.1561832715138793, time=89.50100588798523s
Test epoch 65: top1=0.5009750127792358%, top2=0.6096999645233154%, top3=0.6661750078201294%, top4=0.703374981880188%, top5=0.7314499616622925%, loss=0.1502240580663085, time=89.6456356048584s
Test epoch 70: top1=0.5437749624252319%, top2=0.6412999629974365%, top3=0.6903499960899353%, top4=0.7213749885559082%, top5=0.7446500062942505%, loss=0.15526030515581368, time=89.41350388526917s
Test epoch 75: top1=0.5740999579429626%, top2=0.661674976348877%, top3=0.7047500014305115%, top4=0.7338749766349792%, top5=0.7551249861717224%, loss=0.16266485373713077, time=88.98646402359009s
Test epoch 80: top1=0.5988999605178833%, top2=0.6773250102996826%, top3=0.7148249745368958%, top4=0.7403749823570251%, top5=0.7599999904632568%, loss=0.16930320187546313, time=89.19365048408508s
Test epoch 85: top1=0.614300012588501%, top2=0.6822999715805054%, top3=0.7164499759674072%, top4=0.7402999997138977%, top5=0.7585499882698059%, loss=0.18041038790149613, time=89.22301435470581s
Test epoch 90: top1=0.6211499571800232%, top2=0.6854000091552734%, top3=0.7179999947547913%, top4=0.7406499981880188%, top5=0.7574999928474426%, loss=0.18996957184229976, time=89.45259833335876s
Test epoch 95: top1=0.6306749582290649%, top2=0.6886000037193298%, top3=0.7188249826431274%, top4=0.7393749952316284%, top5=0.7564249634742737%, loss=0.19567269453147892, time=89.70410513877869s
Test epoch 100: top1=0.6306999921798706%, top2=0.6902749538421631%, top3=0.7219749689102173%, top4=0.7440999746322632%, top5=0.761199951171875%, loss=0.2002214923802996, time=89.83289957046509s
