Test epoch 5: top1=0.05747499689459801%, top2=0.09734999388456345%, top3=0.12962499260902405%, top4=0.15834999084472656%, top5=0.18490000069141388%, loss=0.2910399571716785, time=33.76145386695862s
Test epoch 10: top1=0.09119999408721924%, top2=0.14499999582767487%, top3=0.1848749965429306%, top4=0.21930000185966492%, top5=0.2489749938249588%, loss=0.27577548370361327, time=33.698713302612305s
Test epoch 15: top1=0.1117749959230423%, top2=0.17389999330043793%, top3=0.2206999957561493%, top4=0.25907498598098755%, top5=0.28987500071525574%, loss=0.2664417500913143, time=33.68426251411438s
Test epoch 20: top1=0.1294499933719635%, top2=0.19907499849796295%, top3=0.25%, top4=0.291049987077713%, top5=0.32600000500679016%, loss=0.25734102355837823, time=33.72561526298523s
Test epoch 25: top1=0.15060000121593475%, top2=0.22727499902248383%, top3=0.2797999978065491%, top4=0.32124999165534973%, top5=0.35670000314712524%, loss=0.2479021924674511, time=33.670886754989624s
Test epoch 30: top1=0.17162498831748962%, top2=0.2537750005722046%, top3=0.3096249997615814%, top4=0.35347500443458557%, top5=0.3920999765396118%, loss=0.23934162325263023, time=33.65821170806885s
Test epoch 35: top1=0.1931999921798706%, top2=0.2826499938964844%, top3=0.3427000045776367%, top4=0.38830000162124634%, top5=0.42549997568130493%, loss=0.23069077801704407, time=33.7337863445282s
Test epoch 40: top1=0.21654999256134033%, top2=0.30982500314712524%, top3=0.3720249831676483%, top4=0.4177999794483185%, top5=0.4565249979496002%, loss=0.2219912790775299, time=33.66787242889404s
Test epoch 45: top1=0.23429998755455017%, top2=0.3321000039577484%, top3=0.3971249759197235%, top4=0.44577500224113464%, top5=0.48319998383522034%, loss=0.2149546424984932, time=33.686975955963135s
Test epoch 50: top1=0.2513999938964844%, top2=0.3531999886035919%, top3=0.41929998993873596%, top4=0.4658999741077423%, top5=0.505050003528595%, loss=0.20788517040610313, time=33.778416872024536s
Test epoch 55: top1=0.2700749933719635%, top2=0.37602499127388%, top3=0.44392499327659607%, top4=0.4923499822616577%, top5=0.5295999646186829%, loss=0.20116195069551468, time=33.74915027618408s
Test epoch 60: top1=0.2893249988555908%, top2=0.3971499800682068%, top3=0.4639749825000763%, top4=0.5139749646186829%, top5=0.5523499846458435%, loss=0.19482742230594158, time=33.77182722091675s
Test epoch 65: top1=0.30524998903274536%, top2=0.4145749807357788%, top3=0.48374998569488525%, top4=0.5318499803543091%, top5=0.5694999694824219%, loss=0.18981461420357226, time=33.67447829246521s
Test epoch 70: top1=0.3191249966621399%, top2=0.4313249886035919%, top3=0.501800000667572%, top4=0.5497750043869019%, top5=0.5882999897003174%, loss=0.1847679675668478, time=33.72271513938904s
Test epoch 75: top1=0.3342749774456024%, top2=0.4493999779224396%, top3=0.5171999931335449%, top4=0.5659250020980835%, top5=0.6050499677658081%, loss=0.1802936438560486, time=33.75800609588623s
Test epoch 80: top1=0.3488999903202057%, top2=0.46582499146461487%, top3=0.5359500050544739%, top4=0.5857999920845032%, top5=0.6217749714851379%, loss=0.17505575083196162, time=33.718080043792725s
Test epoch 85: top1=0.36765000224113464%, top2=0.4824249744415283%, top3=0.54892498254776%, top4=0.5974249839782715%, top5=0.632224977016449%, loss=0.17158164118230343, time=33.66180396080017s
Test epoch 90: top1=0.37504997849464417%, top2=0.4936999976634979%, top3=0.561549961566925%, top4=0.6105749607086182%, top5=0.6482749581336975%, loss=0.16919548635184764, time=33.58283543586731s
Test epoch 95: top1=0.4010999798774719%, top2=0.5197499990463257%, top3=0.5875250101089478%, top4=0.6314749717712402%, top5=0.6656249761581421%, loss=0.16270769117474557, time=33.70450282096863s
Test epoch 100: top1=0.4118499755859375%, top2=0.529325008392334%, top3=0.5970749855041504%, top4=0.6427249908447266%, top5=0.6766249537467957%, loss=0.1620849796563387, time=33.935627698898315s
