Test epoch 5: top1=0.024149999022483826%, top2=0.04502499848604202%, top3=0.06274999678134918%, top4=0.07814999669790268%, top5=0.09342499822378159%, loss=0.31440902403593063, time=16.09947681427002s
Test epoch 10: top1=0.04019999876618385%, top2=0.0693499967455864%, top3=0.09399999678134918%, top4=0.11604999750852585%, top5=0.13644999265670776%, loss=0.3036081111073494, time=16.03913378715515s
Test epoch 15: top1=0.05040000006556511%, top2=0.0856499969959259%, top3=0.1146249994635582%, top4=0.14002498984336853%, top5=0.16117499768733978%, loss=0.29850424834489825, time=16.038721323013306s
Test epoch 20: top1=0.05107500031590462%, top2=0.08647499978542328%, top3=0.11437499523162842%, top4=0.13875000178813934%, top5=0.15997499227523804%, loss=0.29924343416690824, time=16.037563800811768s
Test epoch 25: top1=0.04904999956488609%, top2=0.08272499591112137%, top3=0.11147499829530716%, top4=0.13547499477863312%, top5=0.15629999339580536%, loss=0.30038917591571807, time=16.081653118133545s
Test epoch 30: top1=0.05367499962449074%, top2=0.08940000087022781%, top3=0.11772499978542328%, top4=0.14407499134540558%, top5=0.16672499477863312%, loss=0.29740371410250666, time=16.055420398712158s
Test epoch 35: top1=0.06157499924302101%, top2=0.10125000029802322%, top3=0.13349999487400055%, top4=0.16022498905658722%, top5=0.18320000171661377%, loss=0.2932844348192215, time=16.043772220611572s
Test epoch 40: top1=0.05817499756813049%, top2=0.09572499990463257%, top3=0.125%, top4=0.1509999930858612%, top5=0.1739249974489212%, loss=0.2955146743953228, time=16.05228877067566s
Test epoch 45: top1=0.054999999701976776%, top2=0.09027499705553055%, top3=0.12044999748468399%, top4=0.14589999616146088%, top5=0.16934999823570251%, loss=0.29623452869057654, time=16.04094386100769s
Test epoch 50: top1=0.052549999207258224%, top2=0.08807499706745148%, top3=0.11509999632835388%, top4=0.1414249986410141%, top5=0.1639999896287918%, loss=0.29835293444395067, time=16.016697883605957s
Test epoch 55: top1=0.055274996906518936%, top2=0.09102499485015869%, top3=0.12029999494552612%, top4=0.14569999277591705%, top5=0.16927500069141388%, loss=0.29700914254784583, time=16.066312789916992s
Test epoch 60: top1=0.05460000038146973%, top2=0.09269999712705612%, top3=0.12134999781847%, top4=0.14594998955726624%, top5=0.1686749905347824%, loss=0.29716472105383873, time=16.053795337677002s
Test epoch 65: top1=0.05700000002980232%, top2=0.09572499990463257%, top3=0.12574999034404755%, top4=0.15212500095367432%, top5=0.1754249930381775%, loss=0.2951688597679138, time=16.090067148208618s
Test epoch 70: top1=0.06444999575614929%, top2=0.10624999552965164%, top3=0.14045000076293945%, top4=0.16762499511241913%, top5=0.19200000166893005%, loss=0.29139534397125244, time=16.05670666694641s
Test epoch 75: top1=0.06542500108480453%, top2=0.10634999722242355%, top3=0.1399499922990799%, top4=0.1675499975681305%, top5=0.19304999709129333%, loss=0.29089671783447263, time=16.050859451293945s
Test epoch 80: top1=0.06799999624490738%, top2=0.11067499965429306%, top3=0.1432500034570694%, top4=0.16997499763965607%, top5=0.1951499879360199%, loss=0.29059003338217737, time=16.07297921180725s
Test epoch 85: top1=0.061799999326467514%, top2=0.10119999945163727%, top3=0.13257499039173126%, top4=0.15917499363422394%, top5=0.18404999375343323%, loss=0.2931330781936646, time=16.06556510925293s
Test epoch 90: top1=0.05959999933838844%, top2=0.0971749946475029%, top3=0.12729999423027039%, top4=0.15367498993873596%, top5=0.17692498862743378%, loss=0.2953978798687458, time=16.073519229888916s
Test epoch 95: top1=0.06417499482631683%, top2=0.10289999842643738%, top3=0.13529999554157257%, top4=0.16427499055862427%, top5=0.18975000083446503%, loss=0.2916952104508877, time=16.055935621261597s
Test epoch 100: top1=0.07594999670982361%, top2=0.12039999663829803%, top3=0.15427500009536743%, top4=0.1847749948501587%, top5=0.21047499775886536%, loss=0.2853152935385704, time=16.050915002822876s
