tensor | test | weights=Model_epoch_5.pth | top1=0.0164 top2=0.0341 top3=0.0484 top4=0.0615 top5=0.0745 loss=0.158959 time=45.00s
tensor | test | weights=Model_epoch_10.pth | top1=0.0476 top2=0.0790 top3=0.1065 top4=0.1302 top5=0.1494 loss=0.151011 time=44.70s
tensor | test | weights=Model_epoch_15.pth | top1=0.0847 top2=0.1371 top3=0.1769 top4=0.2113 top5=0.2392 loss=0.142027 time=44.71s
tensor | test | weights=Model_epoch_20.pth | top1=0.1741 top2=0.2552 top3=0.3146 top4=0.3606 top5=0.3942 loss=0.122500 time=44.70s
tensor | test | weights=Model_epoch_25.pth | top1=0.2293 top2=0.3251 top3=0.3873 top4=0.4403 top5=0.4809 loss=0.110770 time=44.81s
tensor | test | weights=Model_epoch_30.pth | top1=0.2763 top2=0.3813 top3=0.4531 top4=0.5063 top5=0.5450 loss=0.102047 time=44.82s
tensor | test | weights=Model_epoch_35.pth | top1=0.3029 top2=0.4151 top3=0.4818 top4=0.5346 top5=0.5745 loss=0.097827 time=44.79s
tensor | test | weights=Model_epoch_40.pth | top1=0.3334 top2=0.4497 top3=0.5156 top4=0.5635 top5=0.6038 loss=0.093044 time=44.72s
tensor | test | weights=Model_epoch_45.pth | top1=0.3632 top2=0.4783 top3=0.5507 top4=0.6051 top5=0.6426 loss=0.088863 time=44.81s
tensor | test | weights=Model_epoch_50.pth | top1=0.3861 top2=0.5029 top3=0.5730 top4=0.6203 top5=0.6565 loss=0.084893 time=44.80s
tensor | test | weights=Model_epoch_55.pth | top1=0.3889 top2=0.5119 top3=0.5847 top4=0.6298 top5=0.6676 loss=0.084246 time=44.69s
tensor | test | weights=Model_epoch_60.pth | top1=0.3875 top2=0.4986 top3=0.5705 top4=0.6159 top5=0.6519 loss=0.085577 time=44.86s
tensor | test | weights=Model_epoch_65.pth | top1=0.4094 top2=0.5267 top3=0.5941 top4=0.6381 top5=0.6724 loss=0.082079 time=44.79s
tensor | test | weights=Model_epoch_70.pth | top1=0.4206 top2=0.5394 top3=0.6050 top4=0.6502 top5=0.6803 loss=0.080295 time=44.84s
tensor | test | weights=Model_epoch_75.pth | top1=0.4288 top2=0.5490 top3=0.6145 top4=0.6583 top5=0.6938 loss=0.078530 time=44.82s
tensor | test | weights=Model_epoch_80.pth | top1=0.4420 top2=0.5632 top3=0.6283 top4=0.6714 top5=0.7025 loss=0.076742 time=44.77s
tensor | test | weights=Model_epoch_85.pth | top1=0.4518 top2=0.5710 top3=0.6352 top4=0.6752 top5=0.7069 loss=0.076111 time=44.79s
tensor | test | weights=Model_epoch_90.pth | top1=0.4467 top2=0.5657 top3=0.6275 top4=0.6714 top5=0.7027 loss=0.076720 time=44.85s
tensor | test | weights=Model_epoch_95.pth | top1=0.4560 top2=0.5697 top3=0.6358 top4=0.6806 top5=0.7092 loss=0.075681 time=44.79s
tensor | test | weights=Model_epoch_100.pth | top1=0.4558 top2=0.5717 top3=0.6386 top4=0.6830 top5=0.7133 loss=0.075035 time=44.92s
tensor | test | weights=Model_epoch_105.pth | top1=0.4637 top2=0.5793 top3=0.6385 top4=0.6766 top5=0.7074 loss=0.075040 time=44.95s
tensor | test | weights=Model_epoch_110.pth | top1=0.4667 top2=0.5829 top3=0.6423 top4=0.6802 top5=0.7117 loss=0.074171 time=44.82s
tensor | test | weights=Model_epoch_115.pth | top1=0.4649 top2=0.5809 top3=0.6463 top4=0.6853 top5=0.7126 loss=0.073686 time=44.81s
tensor | test | weights=Model_epoch_120.pth | top1=0.4721 top2=0.5827 top3=0.6437 top4=0.6849 top5=0.7172 loss=0.073121 time=44.87s
tensor | test | weights=Model_epoch_125.pth | top1=0.4633 top2=0.5807 top3=0.6396 top4=0.6807 top5=0.7111 loss=0.074651 time=44.83s
tensor | test | weights=Model_epoch_130.pth | top1=0.4714 top2=0.5806 top3=0.6469 top4=0.6863 top5=0.7135 loss=0.074578 time=44.80s
tensor | test | weights=Model_epoch_135.pth | top1=0.4719 top2=0.5812 top3=0.6384 top4=0.6771 top5=0.7059 loss=0.074982 time=44.87s
tensor | test | weights=Model_epoch_140.pth | top1=0.4829 top2=0.5921 top3=0.6508 top4=0.6887 top5=0.7148 loss=0.073291 time=44.86s
tensor | test | weights=Model_epoch_145.pth | top1=0.4824 top2=0.5906 top3=0.6512 top4=0.6908 top5=0.7176 loss=0.073916 time=44.81s
tensor | test | weights=Model_epoch_150.pth | top1=0.4869 top2=0.5915 top3=0.6484 top4=0.6853 top5=0.7129 loss=0.074273 time=44.92s
tensor | test | weights=Model_epoch_155.pth | top1=0.4861 top2=0.5949 top3=0.6520 top4=0.6899 top5=0.7180 loss=0.074273 time=44.89s
tensor | test | weights=Model_epoch_160.pth | top1=0.4919 top2=0.5992 top3=0.6581 top4=0.6943 top5=0.7201 loss=0.073355 time=44.90s
tensor | test | weights=Model_epoch_165.pth | top1=0.4924 top2=0.5996 top3=0.6531 top4=0.6903 top5=0.7168 loss=0.074323 time=44.96s
tensor | test | weights=Model_epoch_170.pth | top1=0.4856 top2=0.5943 top3=0.6502 top4=0.6855 top5=0.7129 loss=0.074804 time=44.80s
tensor | test | weights=Model_epoch_175.pth | top1=0.4948 top2=0.6022 top3=0.6587 top4=0.6938 top5=0.7225 loss=0.074068 time=44.69s
tensor | test | weights=Model_epoch_180.pth | top1=0.4982 top2=0.6053 top3=0.6615 top4=0.6976 top5=0.7221 loss=0.073850 time=44.63s
tensor | test | weights=Model_epoch_185.pth | top1=0.5005 top2=0.6020 top3=0.6594 top4=0.6938 top5=0.7216 loss=0.073962 time=44.62s
tensor | test | weights=Model_epoch_190.pth | top1=0.5016 top2=0.6044 top3=0.6628 top4=0.7004 top5=0.7232 loss=0.073893 time=44.78s
tensor | test | weights=Model_epoch_195.pth | top1=0.5035 top2=0.6038 top3=0.6626 top4=0.6970 top5=0.7215 loss=0.073941 time=44.77s
tensor | test | weights=Model_epoch_200.pth | top1=0.5030 top2=0.6093 top3=0.6656 top4=0.7012 top5=0.7274 loss=0.073441 time=44.62s
tensor | test | weights=Best_Train_Model.pth | top1=0.5020 top2=0.6091 top3=0.6645 top4=0.6995 top5=0.7233 loss=0.073590 time=44.72s
