Train epoch 1: top1=0.24235999584197998%, top2=0.4318999946117401%, top3=0.5669400095939636%, top4=0.6668800115585327%, top5=0.7455599904060364%, loss=0.0326267201423645, time=247.85776686668396s
Train epoch 2: top1=0.3629399836063385%, top2=0.5789799690246582%, top3=0.7152400016784668%, top4=0.8040599822998047%, top5=0.8688199520111084%, loss=0.026834519357681275, time=1450.9185905456543s
Train epoch 3: top1=0.4117199778556824%, top2=0.6283999681472778%, top3=0.7544400095939636%, top4=0.8338199853897095%, top5=0.8913599848747253%, loss=0.025135855515003205, time=3676.4024047851562s
Train epoch 4: top1=0.44297999143600464%, top2=0.6622200012207031%, top3=0.7789999842643738%, top4=0.8546199798583984%, top5=0.905460000038147%, loss=0.023814434914588928, time=3749.873364210129s
Train epoch 5: top1=0.46695998311042786%, top2=0.6829400062561035%, top3=0.7980200052261353%, top4=0.8664599657058716%, top5=0.9153599739074707%, loss=0.02288060455560684, time=3350.0965144634247s
Train epoch 6: top1=0.4860599935054779%, top2=0.7023400068283081%, top3=0.810920000076294%, top4=0.8783199787139893%, top5=0.9238599538803101%, loss=0.022080469408035278, time=396.938490152359s
Train epoch 7: top1=0.49741998314857483%, top2=0.7123000025749207%, top3=0.8204599618911743%, top4=0.8866599798202515%, top5=0.9304800033569336%, loss=0.02151597746372223, time=3194.7157266139984s
Train epoch 8: top1=0.5078999996185303%, top2=0.7227399945259094%, top3=0.8275600075721741%, top4=0.8938799500465393%, top5=0.934179961681366%, loss=0.021075436825752258, time=4479.400666475296s
Train epoch 9: top1=0.5219399929046631%, top2=0.7315399646759033%, top3=0.8349799513816833%, top4=0.8976999521255493%, top5=0.9387199878692627%, loss=0.02058247782111168, time=3381.0093080997467s
Train epoch 10: top1=0.5331199765205383%, top2=0.7390999794006348%, top3=0.8399999737739563%, top4=0.9017799496650696%, top5=0.9414599537849426%, loss=0.020230695480108262, time=4284.225366592407s
Train epoch 11: top1=0.5402199625968933%, top2=0.7464999556541443%, top3=0.8462599515914917%, top4=0.9056599736213684%, top5=0.9445599913597107%, loss=0.01986818519949913, time=4026.9160141944885s
Train epoch 12: top1=0.5476599931716919%, top2=0.753059983253479%, top3=0.8507599830627441%, top4=0.9097200036048889%, top5=0.9464399814605713%, loss=0.019570834765434267, time=1380.6832494735718s
Train epoch 13: top1=0.5526599884033203%, top2=0.7567799687385559%, top3=0.8525999784469604%, top4=0.9119199514389038%, top5=0.9469599723815918%, loss=0.019388926572799683, time=2147.7827055454254s
Train epoch 14: top1=0.5601199865341187%, top2=0.7630400061607361%, top3=0.8580600023269653%, top4=0.9140799641609192%, top5=0.9488399624824524%, loss=0.019105436868667603, time=2804.107477903366s
Train epoch 15: top1=0.5679599642753601%, top2=0.7675399780273438%, top3=0.8607199788093567%, top4=0.9169600009918213%, top5=0.9504799842834473%, loss=0.018795053265094758, time=1619.5710129737854s
Train epoch 16: top1=0.570639967918396%, top2=0.7714200019836426%, top3=0.8653199672698975%, top4=0.9199599623680115%, top5=0.9540199637413025%, loss=0.018602432162761688, time=2610.5933442115784s
Train epoch 17: top1=0.5751399993896484%, top2=0.7767599821090698%, top3=0.8667599558830261%, top4=0.9196400046348572%, top5=0.9542199969291687%, loss=0.018429465599060058, time=2601.9778718948364s
Train epoch 18: top1=0.5806599855422974%, top2=0.7795799970626831%, top3=0.8690599799156189%, top4=0.9225399494171143%, top5=0.9548400044441223%, loss=0.018226655856370927, time=1440.1386179924011s
Train epoch 19: top1=0.5859999656677246%, top2=0.7823799848556519%, top3=0.87117999792099%, top4=0.9237200021743774%, top5=0.9563799500465393%, loss=0.0180406119120121, time=2763.1621935367584s
Train epoch 20: top1=0.5884599685668945%, top2=0.7840200066566467%, top3=0.8747199773788452%, top4=0.925879955291748%, top5=0.9577599763870239%, loss=0.017888252091407777, time=1719.9719150066376s
Train epoch 21: top1=0.5929799675941467%, top2=0.7866999506950378%, top3=0.8751399517059326%, top4=0.9269799590110779%, top5=0.9579399824142456%, loss=0.017717196667194367, time=2863.2509729862213s
Train epoch 22: top1=0.5971599817276001%, top2=0.7910999655723572%, top3=0.8776800036430359%, top4=0.927899956703186%, top5=0.958579957485199%, loss=0.01758035966515541, time=1716.3144807815552s
Train epoch 23: top1=0.6001799702644348%, top2=0.7921199798583984%, top3=0.8789199590682983%, top4=0.9292799830436707%, top5=0.9589599967002869%, loss=0.017474174492359162, time=2012.8637535572052s
Train epoch 24: top1=0.6032599806785583%, top2=0.795960009098053%, top3=0.8782999515533447%, top4=0.9291999936103821%, top5=0.9591599702835083%, loss=0.01732780622243881, time=2870.729210138321s
Train epoch 25: top1=0.6049999594688416%, top2=0.7986199855804443%, top3=0.8830599784851074%, top4=0.9325000047683716%, top5=0.960599958896637%, loss=0.017196421763896942, time=1632.8956353664398s
Train epoch 26: top1=0.6108599901199341%, top2=0.8014400005340576%, top3=0.8849599957466125%, top4=0.9319599866867065%, top5=0.9611600041389465%, loss=0.017015040677785875, time=3167.315850496292s
Train epoch 27: top1=0.612779974937439%, top2=0.801859974861145%, top3=0.8860999941825867%, top4=0.9337599873542786%, top5=0.9618799686431885%, loss=0.016968085787296295, time=1955.4181187152863s
Train epoch 28: top1=0.6151799559593201%, top2=0.8036400079727173%, top3=0.8861599564552307%, top4=0.9350399971008301%, top5=0.9629799723625183%, loss=0.016803063492774963, time=3198.541128396988s
Train epoch 29: top1=0.616320013999939%, top2=0.8056399822235107%, top3=0.8885999917984009%, top4=0.9351399540901184%, top5=0.9635399580001831%, loss=0.016741629391908645, time=765.0854258537292s
Train epoch 30: top1=0.620199978351593%, top2=0.8076599836349487%, top3=0.8899399638175964%, top4=0.9359399676322937%, top5=0.963979959487915%, loss=0.01661262212753296, time=2498.000031709671s
Train epoch 31: top1=0.6205599904060364%, top2=0.8086999654769897%, top3=0.8904399871826172%, top4=0.9362799525260925%, top5=0.9634599685668945%, loss=0.01653004686951637, time=3151.011499643326s
Train epoch 32: top1=0.6258000135421753%, top2=0.8119199872016907%, top3=0.8917399644851685%, top4=0.9371599555015564%, top5=0.9648999571800232%, loss=0.016384112827777863, time=672.4019596576691s
Train epoch 33: top1=0.6272000074386597%, top2=0.8141399621963501%, top3=0.8930400013923645%, top4=0.9380999803543091%, top5=0.9647799730300903%, loss=0.01625092928290367, time=4397.703005075455s
Train epoch 34: top1=0.6291599869728088%, top2=0.8153599500656128%, top3=0.895039975643158%, top4=0.9402999877929688%, top5=0.9663800001144409%, loss=0.016176829102039336, time=2814.538374185562s
Train epoch 35: top1=0.6298199892044067%, top2=0.8140999674797058%, top3=0.8947999477386475%, top4=0.939799964427948%, top5=0.9650599956512451%, loss=0.016176984585523604, time=500.6313874721527s
Train epoch 36: top1=0.6346399784088135%, top2=0.8186799883842468%, top3=0.8967799544334412%, top4=0.9415199756622314%, top5=0.9673399925231934%, loss=0.015977851958274843, time=4563.107417345047s
Train epoch 37: top1=0.6366599798202515%, top2=0.8179000020027161%, top3=0.8975200057029724%, top4=0.9418799877166748%, top5=0.9666799902915955%, loss=0.01594222018957138, time=2767.359053134918s
Train epoch 38: top1=0.6400200128555298%, top2=0.8225799798965454%, top3=0.8998199701309204%, top4=0.9432999491691589%, top5=0.9684799909591675%, loss=0.015767951514720917, time=4075.4512305259705s
Train epoch 39: top1=0.642039954662323%, top2=0.8240199685096741%, top3=0.8988800048828125%, top4=0.9431599974632263%, top5=0.9685399532318115%, loss=0.015724032423496247, time=3972.0613780021667s
Train epoch 40: top1=0.6430599689483643%, top2=0.8237400054931641%, top3=0.9005399942398071%, top4=0.943399965763092%, top5=0.967799961566925%, loss=0.01567372562408447, time=2603.290199279785s
Train epoch 41: top1=0.64656001329422%, top2=0.8259199857711792%, top3=0.9017799496650696%, top4=0.9444399476051331%, top5=0.9683399796485901%, loss=0.015550299884080887, time=5285.7973482608795s
Train epoch 42: top1=0.6460199952125549%, top2=0.8258000016212463%, top3=0.9018999934196472%, top4=0.9448399543762207%, top5=0.9698999524116516%, loss=0.015508141769170761, time=1202.5004246234894s
Train epoch 43: top1=0.6496599912643433%, top2=0.8287999629974365%, top3=0.9037599563598633%, top4=0.9452199935913086%, top5=0.9694399833679199%, loss=0.01538999078989029, time=5164.315289020538s
Train epoch 44: top1=0.6518999934196472%, top2=0.8301199674606323%, top3=0.9043999910354614%, top4=0.9460999965667725%, top5=0.971019983291626%, loss=0.015270203206539153, time=3505.882952928543s
Train epoch 45: top1=0.6533199548721313%, top2=0.8300199508666992%, top3=0.9060799479484558%, top4=0.9469999670982361%, top5=0.9702999591827393%, loss=0.015240644810199738, time=281.0684349536896s
Train epoch 46: top1=0.6545999646186829%, top2=0.8322399854660034%, top3=0.9062999486923218%, top4=0.9479999542236328%, top5=0.9718599915504456%, loss=0.01515135143995285, time=276.9819145202637s
Train epoch 47: top1=0.6571599841117859%, top2=0.834119975566864%, top3=0.9080199599266052%, top4=0.9487400054931641%, top5=0.9718799591064453%, loss=0.015031245512962341, time=248.03228425979614s
Train epoch 48: top1=0.6589399576187134%, top2=0.8349999785423279%, top3=0.9068399667739868%, top4=0.9483199715614319%, top5=0.9716399908065796%, loss=0.01499870773792267, time=248.1291720867157s
Train epoch 49: top1=0.6620199680328369%, top2=0.8364399671554565%, top3=0.9093999862670898%, top4=0.9494799971580505%, top5=0.971780002117157%, loss=0.01484654475092888, time=248.08464455604553s
Train epoch 50: top1=0.6604599952697754%, top2=0.8379999995231628%, top3=0.9100399613380432%, top4=0.9500199556350708%, top5=0.9722200036048889%, loss=0.01484091110110283, time=247.4139437675476s
Train epoch 51: top1=0.6612600088119507%, top2=0.838919997215271%, top3=0.9104599952697754%, top4=0.9507799744606018%, top5=0.9724400043487549%, loss=0.0147445205950737, time=247.6845064163208s
Train epoch 52: top1=0.6674000024795532%, top2=0.8378599882125854%, top3=0.9114999771118164%, top4=0.950939953327179%, top5=0.9725799560546875%, loss=0.0146547613799572, time=248.01105976104736s
Train epoch 53: top1=0.6656999588012695%, top2=0.8411799669265747%, top3=0.9131999611854553%, top4=0.9521199464797974%, top5=0.9740399718284607%, loss=0.0145419285684824, time=247.61207246780396s
Train epoch 54: top1=0.6668999791145325%, top2=0.8394799828529358%, top3=0.911579966545105%, top4=0.9513199925422668%, top5=0.973319947719574%, loss=0.01457224068582058, time=247.71415901184082s
Train epoch 55: top1=0.6707800030708313%, top2=0.8444399833679199%, top3=0.9154199957847595%, top4=0.9530999660491943%, top5=0.974839985370636%, loss=0.014438065718412399, time=247.60439443588257s
Train epoch 56: top1=0.671019971370697%, top2=0.844819962978363%, top3=0.91593998670578%, top4=0.954259991645813%, top5=0.9747799634933472%, loss=0.014380438395738602, time=247.91728472709656s
Train epoch 57: top1=0.674519956111908%, top2=0.8455199599266052%, top3=0.9150999784469604%, top4=0.9540999531745911%, top5=0.9740200042724609%, loss=0.01427610770702362, time=248.22482252120972s
Train epoch 58: top1=0.6761599779129028%, top2=0.8483200073242188%, top3=0.9174000024795532%, top4=0.9544999599456787%, top5=0.9752999544143677%, loss=0.014184852060079575, time=247.80546045303345s
Train epoch 59: top1=0.675819993019104%, top2=0.8481400012969971%, top3=0.9179999828338623%, top4=0.9540599584579468%, top5=0.9752799868583679%, loss=0.014175815237760543, time=248.0411834716797s
Train epoch 60: top1=0.6802600026130676%, top2=0.8499199748039246%, top3=0.9178999662399292%, top4=0.9545199871063232%, top5=0.9757399559020996%, loss=0.014033138011693954, time=247.40728616714478s
Train epoch 61: top1=0.6807399988174438%, top2=0.8496800065040588%, top3=0.9187600016593933%, top4=0.9557199478149414%, top5=0.9764999747276306%, loss=0.013992663948535919, time=247.89200568199158s
Train epoch 62: top1=0.6827799677848816%, top2=0.8529199957847595%, top3=0.920799970626831%, top4=0.9571200013160706%, top5=0.9765399694442749%, loss=0.01392869415640831, time=247.7385618686676s
Train epoch 63: top1=0.6845799684524536%, top2=0.8529199957847595%, top3=0.9201599955558777%, top4=0.9557199478149414%, top5=0.9765999913215637%, loss=0.013897191224098205, time=248.15366172790527s
Train epoch 64: top1=0.6841599941253662%, top2=0.8551799654960632%, top3=0.9221999645233154%, top4=0.9578799605369568%, top5=0.9777199625968933%, loss=0.013788123799562454, time=248.12746047973633s
Train epoch 65: top1=0.6865400075912476%, top2=0.8553400039672852%, top3=0.9220199584960938%, top4=0.9574399590492249%, top5=0.9777399897575378%, loss=0.013694522722363472, time=248.09234523773193s
Train epoch 66: top1=0.6863999962806702%, top2=0.8545599579811096%, top3=0.9221599698066711%, top4=0.9583399891853333%, top5=0.9776199460029602%, loss=0.01371811797618866, time=247.80184125900269s
Train epoch 67: top1=0.6901400089263916%, top2=0.8569599986076355%, top3=0.9231799840927124%, top4=0.9576199650764465%, top5=0.9771999716758728%, loss=0.013611855019927024, time=247.64737796783447s
Train epoch 68: top1=0.6926999688148499%, top2=0.8598999977111816%, top3=0.9240999817848206%, top4=0.9589599967002869%, top5=0.9776399731636047%, loss=0.013549637731909751, time=248.14513874053955s
Train epoch 69: top1=0.6919400095939636%, top2=0.8580600023269653%, top3=0.9239799976348877%, top4=0.9594999551773071%, top5=0.9785400032997131%, loss=0.013482620521187783, time=247.67308568954468s
Train epoch 70: top1=0.6934999823570251%, top2=0.8596799969673157%, top3=0.9247599840164185%, top4=0.9592999815940857%, top5=0.9787799715995789%, loss=0.013412726871967316, time=248.04652094841003s
Train epoch 71: top1=0.6948599815368652%, top2=0.8604799509048462%, top3=0.9268199801445007%, top4=0.9602999687194824%, top5=0.9787999987602234%, loss=0.013365352437496186, time=248.20391058921814s
Train epoch 72: top1=0.6963599920272827%, top2=0.8604999780654907%, top3=0.9267199635505676%, top4=0.9609999656677246%, top5=0.9788199663162231%, loss=0.013293769565820695, time=247.4766685962677s
Train epoch 73: top1=0.6986799836158752%, top2=0.8639199733734131%, top3=0.927619993686676%, top4=0.9614599943161011%, top5=0.9797399640083313%, loss=0.013216645208597184, time=248.71213293075562s
Train epoch 74: top1=0.6954599618911743%, top2=0.8628999590873718%, top3=0.9271399974822998%, top4=0.9619399905204773%, top5=0.9807599782943726%, loss=0.013240010187029838, time=247.63271117210388s
Train epoch 75: top1=0.7036600112915039%, top2=0.8666599988937378%, top3=0.9295399785041809%, top4=0.9615599513053894%, top5=0.9794399738311768%, loss=0.013021145031452179, time=247.9833312034607s
Train epoch 76: top1=0.7008999586105347%, top2=0.8657400012016296%, top3=0.9301799535751343%, top4=0.9611799716949463%, top5=0.9799399971961975%, loss=0.013040806142687798, time=247.72576808929443s
Train epoch 77: top1=0.703279972076416%, top2=0.8659799695014954%, top3=0.9292599558830261%, top4=0.9623799920082092%, top5=0.9798399806022644%, loss=0.012978428200483323, time=247.97317719459534s
Train epoch 78: top1=0.7039200067520142%, top2=0.8646999597549438%, top3=0.9297799468040466%, top4=0.9614199995994568%, top5=0.9793799519538879%, loss=0.013011288747787475, time=247.75694727897644s
Train epoch 79: top1=0.7043799757957458%, top2=0.8684999942779541%, top3=0.9309799671173096%, top4=0.9627799987792969%, top5=0.9807799458503723%, loss=0.012939752218723297, time=248.16786217689514s
Train epoch 80: top1=0.7062399983406067%, top2=0.8688799738883972%, top3=0.9316799640655518%, top4=0.9642399549484253%, top5=0.9811199903488159%, loss=0.012863174639940262, time=247.59895205497742s
Train epoch 81: top1=0.7091999650001526%, top2=0.8712199926376343%, top3=0.9318599700927734%, top4=0.9641199707984924%, top5=0.9811999797821045%, loss=0.01274755485534668, time=247.59115743637085s
Train epoch 82: top1=0.7098000049591064%, top2=0.8699599504470825%, top3=0.9317999482154846%, top4=0.9642199873924255%, top5=0.9803799986839294%, loss=0.012757880144119263, time=247.70154643058777s
Train epoch 83: top1=0.7109400033950806%, top2=0.8705999851226807%, top3=0.9325599670410156%, top4=0.9641199707984924%, top5=0.9808399677276611%, loss=0.012697808564305305, time=248.0103142261505s
Train epoch 84: top1=0.7123399972915649%, top2=0.8702600002288818%, top3=0.9340599775314331%, top4=0.965399980545044%, top5=0.9817599654197693%, loss=0.012643170080184937, time=248.04795718193054s
Train epoch 85: top1=0.7115799784660339%, top2=0.8719799518585205%, top3=0.9337799549102783%, top4=0.965499997138977%, top5=0.9815399646759033%, loss=0.012566102927923203, time=247.51695919036865s
Train epoch 86: top1=0.7135399580001831%, top2=0.8724600076675415%, top3=0.9357199668884277%, top4=0.965999960899353%, top5=0.9825799465179443%, loss=0.012497713421583175, time=247.53451871871948s
Train epoch 87: top1=0.7147600054740906%, top2=0.8732999563217163%, top3=0.9340599775314331%, top4=0.9655199646949768%, top5=0.9815199971199036%, loss=0.012489335114359856, time=247.83337664604187s
Train epoch 88: top1=0.715179979801178%, top2=0.8735799789428711%, top3=0.9353799819946289%, top4=0.9660999774932861%, top5=0.9825599789619446%, loss=0.012445535652041435, time=247.69418120384216s
