Test epoch 5: top1=0.4739999771118164%, top2=0.6940999627113342%, top3=0.8047999739646912%, top4=0.8744999766349792%, top5=0.9190999865531921%, loss=0.08958945239186288, time=17.899122714996338s
Test epoch 10: top1=0.5356999635696411%, top2=0.7405999898910522%, top3=0.8417999744415283%, top4=0.901699960231781%, top5=0.9420999884605408%, loss=0.08122630674242973, time=18.16666269302368s
Test epoch 15: top1=0.5604999661445618%, top2=0.762999951839447%, top3=0.85589998960495%, top4=0.9144999980926514%, top5=0.9472000002861023%, loss=0.07690241217017174, time=17.929702281951904s
Test epoch 20: top1=0.586899995803833%, top2=0.7809999585151672%, top3=0.871399998664856%, top4=0.9228999614715576%, top5=0.9529999494552612%, loss=0.0723279361486435, time=17.884817361831665s
Test epoch 25: top1=0.5900999903678894%, top2=0.7847999930381775%, top3=0.8759999871253967%, top4=0.924299955368042%, top5=0.9559999704360962%, loss=0.07201677052080631, time=17.88211679458618s
Test epoch 30: top1=0.6014999747276306%, top2=0.7918999791145325%, top3=0.8768999576568604%, top4=0.9300999641418457%, top5=0.9587000012397766%, loss=0.07025674102604389, time=17.81996178627014s
Test epoch 35: top1=0.6021999716758728%, top2=0.7971000075340271%, top3=0.882099986076355%, top4=0.9310999512672424%, top5=0.9607999920845032%, loss=0.06921411153376103, time=17.95776128768921s
Test epoch 40: top1=0.6150999665260315%, top2=0.7997999787330627%, top3=0.884399950504303%, top4=0.9314000010490417%, top5=0.9614999890327454%, loss=0.06830860099792481, time=18.102628707885742s
Test epoch 45: top1=0.6247999668121338%, top2=0.8107999563217163%, top3=0.8921999931335449%, top4=0.9351999759674072%, top5=0.9631999731063843%, loss=0.06623522400259972, time=18.342416286468506s
Test epoch 50: top1=0.6218999624252319%, top2=0.8089999556541443%, top3=0.8903999924659729%, top4=0.933899998664856%, top5=0.9621999859809875%, loss=0.06688333165049552, time=17.985133171081543s
Test epoch 55: top1=0.6388999819755554%, top2=0.8208999633789062%, top3=0.8994999527931213%, top4=0.9434999823570251%, top5=0.9677000045776367%, loss=0.06373842283189297, time=17.89702343940735s
Test epoch 60: top1=0.6352999806404114%, top2=0.8258999586105347%, top3=0.9009000062942505%, top4=0.9454999566078186%, top5=0.9697999954223633%, loss=0.06366247974932193, time=18.297855854034424s
Test epoch 65: top1=0.6531999707221985%, top2=0.8280999660491943%, top3=0.9012999534606934%, top4=0.9429000020027161%, top5=0.9693999886512756%, loss=0.06161074152290821, time=18.22029447555542s
Test epoch 70: top1=0.6484999656677246%, top2=0.825499951839447%, top3=0.9009000062942505%, top4=0.9423999786376953%, top5=0.9670999646186829%, loss=0.0632686284095049, time=17.85956859588623s
Test epoch 75: top1=0.651199996471405%, top2=0.8348000049591064%, top3=0.9071999788284302%, top4=0.9487999677658081%, top5=0.9721999764442444%, loss=0.0626292198896408, time=45.544039726257324s
Test epoch 80: top1=0.6566999554634094%, top2=0.8360999822616577%, top3=0.9052000045776367%, top4=0.9442999958992004%, top5=0.9690999984741211%, loss=0.06191592499613762, time=40.296897888183594s
Test epoch 85: top1=0.6431999802589417%, top2=0.8222999572753906%, top3=0.8959999680519104%, top4=0.9394999742507935%, top5=0.9666000008583069%, loss=0.06563072129189969, time=18.04179549217224s
Test epoch 90: top1=0.6675999760627747%, top2=0.8363999724388123%, top3=0.9065999984741211%, top4=0.9472000002861023%, top5=0.9705999493598938%, loss=0.06036745407283306, time=18.269810676574707s
Test epoch 95: top1=0.6549999713897705%, top2=0.8337999582290649%, top3=0.9092999696731567%, top4=0.9457999467849731%, top5=0.9706999659538269%, loss=0.06240983068346977, time=18.004908084869385s
Test epoch 100: top1=0.6697999835014343%, top2=0.840499997138977%, top3=0.9080999493598938%, top4=0.9469999670982361%, top5=0.9718999862670898%, loss=0.060168448100984095, time=18.10811448097229s
