Test epoch 5: top1=0.04270000010728836%, top2=0.07729999721050262%, top3=0.10559999942779541%, top4=0.13249999284744263%, top5=0.15680000185966492%, loss=0.29581800317764284, time=7.945228815078735s
Test epoch 10: top1=0.06439999490976334%, top2=0.10839999467134476%, top3=0.14399999380111694%, top4=0.17579999566078186%, top5=0.2012999951839447%, loss=0.2857182367324829, time=7.87720513343811s
Test epoch 15: top1=0.0925000011920929%, top2=0.1477999985218048%, top3=0.1914999932050705%, top4=0.22769999504089355%, top5=0.2549999952316284%, loss=0.2729664775848389, time=7.8818230628967285s
Test epoch 20: top1=0.1070999950170517%, top2=0.1671999990940094%, top3=0.2102999985218048%, top4=0.2467999905347824%, top5=0.27959999442100525%, loss=0.26913907215595245, time=7.914111375808716s
Test epoch 25: top1=0.1160999983549118%, top2=0.18609999120235443%, top3=0.2328999936580658%, top4=0.27300000190734863%, top5=0.30570000410079956%, loss=0.2634098464488983, time=7.900070428848267s
Test epoch 30: top1=0.12700000405311584%, top2=0.1964999884366989%, top3=0.2450999915599823%, top4=0.284199982881546%, top5=0.31630000472068787%, loss=0.25925064458847047, time=7.9230427742004395s
Test epoch 35: top1=0.13939999043941498%, top2=0.20739999413490295%, top3=0.2586999833583832%, top4=0.30079999566078186%, top5=0.33390000462532043%, loss=0.25507391681671143, time=7.940279722213745s
Test epoch 40: top1=0.14479999244213104%, top2=0.21869999170303345%, top3=0.2732999920845032%, top4=0.31610000133514404%, top5=0.3522999882698059%, loss=0.2517022716522217, time=7.903949499130249s
Test epoch 45: top1=0.1508999913930893%, top2=0.2272000014781952%, top3=0.28119999170303345%, top4=0.3255999982357025%, top5=0.35909998416900635%, loss=0.24885412857532502, time=7.911598205566406s
Test epoch 50: top1=0.1525999903678894%, top2=0.22599999606609344%, top3=0.2791000008583069%, top4=0.3227999806404114%, top5=0.3529999852180481%, loss=0.24893100526332856, time=7.930288314819336s
Test epoch 55: top1=0.15809999406337738%, top2=0.23629999160766602%, top3=0.2897000014781952%, top4=0.33149999380111694%, top5=0.3659999966621399%, loss=0.24638938329219817, time=7.924318313598633s
Test epoch 60: top1=0.16049998998641968%, top2=0.23749999701976776%, top3=0.29179999232292175%, top4=0.3335999846458435%, top5=0.37059998512268066%, loss=0.24564766807556151, time=7.912655353546143s
Test epoch 65: top1=0.16359999775886536%, top2=0.24319998919963837%, top3=0.2971999943256378%, top4=0.34119999408721924%, top5=0.3764999806880951%, loss=0.24434304575920104, time=7.929210662841797s
Test epoch 70: top1=0.16329999268054962%, top2=0.24319998919963837%, top3=0.29829999804496765%, top4=0.3409999907016754%, top5=0.37610000371932983%, loss=0.24439242146015167, time=7.920348882675171s
Test epoch 75: top1=0.16429999470710754%, top2=0.24849998950958252%, top3=0.30809998512268066%, top4=0.350600004196167%, top5=0.3840000033378601%, loss=0.24228006794452667, time=7.916656970977783s
Test epoch 80: top1=0.16979999840259552%, top2=0.2502000033855438%, top3=0.30889999866485596%, top4=0.3531999886035919%, top5=0.3910999894142151%, loss=0.2405087865114212, time=7.907991886138916s
Test epoch 85: top1=0.17159999907016754%, top2=0.25029999017715454%, top3=0.30859997868537903%, top4=0.3522000014781952%, top5=0.38830000162124634%, loss=0.24118698542118072, time=7.910795211791992s
Test epoch 90: top1=0.1736999899148941%, top2=0.2556999921798706%, top3=0.3127000033855438%, top4=0.36089998483657837%, top5=0.3960999846458435%, loss=0.23944703795909883, time=7.9072935581207275s
Test epoch 95: top1=0.1720999926328659%, top2=0.2556999921798706%, top3=0.31369999051094055%, top4=0.3577999770641327%, top5=0.3962000012397766%, loss=0.23905477428436278, time=7.907731771469116s
Test epoch 100: top1=0.17289999127388%, top2=0.2581999897956848%, top3=0.32170000672340393%, top4=0.3628000020980835%, top5=0.3991999924182892%, loss=0.23845419354438782, time=7.897512674331665s
