tensorized | epoch 1 | top1=0.0050 top2=0.0099 top3=0.0148 top4=0.0199 top5=0.0249 loss=0.151716 time=628.93s
tensorized | epoch 2 | top1=0.0049 top2=0.0101 top3=0.0154 top4=0.0204 top5=0.0254 loss=0.088930 time=600.49s
tensorized | epoch 3 | top1=0.0056 top2=0.0111 top3=0.0163 top4=0.0219 top5=0.0270 loss=0.083945 time=600.27s
tensorized | epoch 4 | top1=0.0087 top2=0.0174 top3=0.0257 top4=0.0340 top5=0.0421 loss=0.081988 time=600.60s
tensorized | epoch 5 | top1=0.0114 top2=0.0218 top3=0.0316 top4=0.0415 top5=0.0507 loss=0.081263 time=600.12s
tensorized | epoch 6 | top1=0.0188 top2=0.0344 top3=0.0483 top4=0.0612 top5=0.0729 loss=0.079934 time=600.09s
tensorized | epoch 7 | top1=0.0261 top2=0.0467 top3=0.0640 top4=0.0792 top5=0.0934 loss=0.079048 time=600.70s
tensorized | epoch 8 | top1=0.0310 top2=0.0530 top3=0.0714 top4=0.0875 top5=0.1027 loss=0.078253 time=600.68s
tensorized | epoch 9 | top1=0.0369 top2=0.0612 top3=0.0811 top4=0.0980 top5=0.1141 loss=0.077678 time=600.54s
tensorized | epoch 10 | top1=0.0380 top2=0.0645 top3=0.0849 top4=0.1035 top5=0.1207 loss=0.077261 time=601.23s
tensorized | epoch 11 | top1=0.0401 top2=0.0670 top3=0.0881 top4=0.1057 top5=0.1225 loss=0.076910 time=600.62s
tensorized | epoch 12 | top1=0.0440 top2=0.0722 top3=0.0943 top4=0.1124 top5=0.1288 loss=0.076439 time=600.70s
tensorized | epoch 13 | top1=0.0472 top2=0.0763 top3=0.0986 top4=0.1184 top5=0.1354 loss=0.076045 time=600.71s
tensorized | epoch 14 | top1=0.0528 top2=0.0835 top3=0.1069 top4=0.1286 top5=0.1472 loss=0.075630 time=600.75s
tensorized | epoch 15 | top1=0.0524 top2=0.0823 top3=0.1061 top4=0.1263 top5=0.1451 loss=0.075537 time=600.63s
tensorized | epoch 16 | top1=0.0536 top2=0.0846 top3=0.1091 top4=0.1299 top5=0.1484 loss=0.075218 time=600.44s
tensorized | epoch 17 | top1=0.0543 top2=0.0853 top3=0.1092 top4=0.1297 top5=0.1486 loss=0.075120 time=600.86s
tensorized | epoch 18 | top1=0.0542 top2=0.0862 top3=0.1105 top4=0.1314 top5=0.1501 loss=0.074823 time=600.73s
tensorized | epoch 19 | top1=0.0562 top2=0.0871 top3=0.1115 top4=0.1326 top5=0.1515 loss=0.074591 time=600.61s
tensorized | epoch 20 | top1=0.0617 top2=0.0966 top3=0.1231 top4=0.1442 top5=0.1637 loss=0.074098 time=600.71s
tensorized | epoch 21 | top1=0.0660 top2=0.1015 top3=0.1284 top4=0.1519 top5=0.1712 loss=0.073608 time=600.83s
tensorized | epoch 22 | top1=0.0659 top2=0.1016 top3=0.1296 top4=0.1527 top5=0.1726 loss=0.073413 time=601.10s
tensorized | epoch 23 | top1=0.0703 top2=0.1094 top3=0.1374 top4=0.1613 top5=0.1820 loss=0.073048 time=601.05s
tensorized | epoch 24 | top1=0.0734 top2=0.1107 top3=0.1389 top4=0.1621 top5=0.1826 loss=0.072803 time=600.97s
tensorized | epoch 25 | top1=0.0723 top2=0.1108 top3=0.1400 top4=0.1641 top5=0.1849 loss=0.072514 time=601.02s
tensorized | epoch 26 | top1=0.0743 top2=0.1139 top3=0.1435 top4=0.1677 top5=0.1880 loss=0.072242 time=601.01s
tensorized | epoch 27 | top1=0.0809 top2=0.1234 top3=0.1544 top4=0.1799 top5=0.2011 loss=0.072213 time=600.80s
tensorized | epoch 28 | top1=0.0769 top2=0.1176 top3=0.1470 top4=0.1718 top5=0.1931 loss=0.072077 time=600.88s
tensorized | epoch 29 | top1=0.0796 top2=0.1200 top3=0.1506 top4=0.1759 top5=0.1976 loss=0.071849 time=600.94s
tensorized | epoch 30 | top1=0.0802 top2=0.1217 top3=0.1517 top4=0.1768 top5=0.1976 loss=0.071886 time=600.97s
