Train epoch 1: top1=0.01168571412563324%, top2=0.021857142448425293%, top3=0.03115714341402054%, top4=0.04008571431040764%, top5=0.04997142776846886%, loss=0.08095355553627014, time=416.54355454444885s
Train epoch 2: top1=0.029771428555250168%, top2=0.05327142775058746%, top3=0.07444285601377487%, top4=0.09278571605682373%, top5=0.1111999973654747%, loss=0.07674184749467032, time=399.1772425174713s
Train epoch 3: top1=0.04672857001423836%, top2=0.08022857457399368%, top3=0.10835714638233185%, top4=0.13298571109771729%, top5=0.1557857096195221%, loss=0.07417654647827149, time=398.55545139312744s
Train epoch 4: top1=0.07242856919765472%, top2=0.1201714277267456%, top3=0.15875715017318726%, top4=0.1899571418762207%, top5=0.21799999475479126%, loss=0.07102716503824506, time=398.8699414730072s
Train epoch 5: top1=0.0900714322924614%, top2=0.14345714449882507%, top3=0.18395714461803436%, top4=0.21728570759296417%, top5=0.2484285682439804%, loss=0.06913984058243888, time=398.8521771430969s
Train epoch 6: top1=0.10082857310771942%, top2=0.1589999943971634%, top3=0.20245714485645294%, top4=0.23929999768733978%, top5=0.27079999446868896%, loss=0.06775439789635794, time=399.04823422431946s
Train epoch 7: top1=0.11045714467763901%, top2=0.17272856831550598%, top3=0.2191857099533081%, top4=0.2566142976284027%, top5=0.2898428440093994%, loss=0.06662547606059484, time=398.4849774837494s
Train epoch 8: top1=0.12167143076658249%, top2=0.18690000474452972%, top3=0.23520000278949738%, top4=0.27312856912612915%, top5=0.30485713481903076%, loss=0.06556122585024153, time=398.68151211738586s
Train epoch 9: top1=0.12974286079406738%, top2=0.19769999384880066%, top3=0.24797143042087555%, top4=0.2874142825603485%, top5=0.32111427187919617%, loss=0.06463593288489751, time=399.91547751426697s
Train epoch 10: top1=0.13918571174144745%, top2=0.21004286408424377%, top3=0.260699987411499%, top4=0.30064284801483154%, top5=0.33301427960395813%, loss=0.0636861417395728, time=398.9895062446594s
Train epoch 11: top1=0.14509999752044678%, top2=0.21884286403656006%, top3=0.2702571451663971%, top4=0.3110571503639221%, top5=0.3456000089645386%, loss=0.06296394427503858, time=398.583779335022s
Train epoch 12: top1=0.15311428904533386%, top2=0.22834286093711853%, top3=0.2807857096195221%, top4=0.3216571509838104%, top5=0.35744285583496094%, loss=0.062102771697725566, time=398.3216290473938s
Train epoch 13: top1=0.1615000069141388%, top2=0.23811428248882294%, top3=0.291614294052124%, top4=0.3352142870426178%, top5=0.3708285689353943%, loss=0.061245236444473265, time=398.3749372959137s
Train epoch 14: top1=0.16758571565151215%, top2=0.24775713682174683%, top3=0.30149999260902405%, top4=0.34547144174575806%, top5=0.3806857168674469%, loss=0.06047271044254303, time=398.3515992164612s
Train epoch 15: top1=0.1753142923116684%, top2=0.2564857006072998%, top3=0.3131857216358185%, top4=0.3572714328765869%, top5=0.39415714144706726%, loss=0.05954330314227513, time=397.8883697986603s
Train epoch 16: top1=0.18732857704162598%, top2=0.2719857096672058%, top3=0.32987141609191895%, top4=0.3767571449279785%, top5=0.4132285714149475%, loss=0.058246184461457386, time=398.12133145332336s
Train epoch 17: top1=0.20098571479320526%, top2=0.2895142734050751%, top3=0.3496285676956177%, top4=0.39660000801086426%, top5=0.4333571493625641%, loss=0.05680436839716775, time=397.9134294986725s
Train epoch 18: top1=0.2143142819404602%, top2=0.3084857165813446%, top3=0.3700428605079651%, top4=0.41757142543792725%, top5=0.45572856068611145%, loss=0.05536112999916077, time=397.5502359867096s
Train epoch 19: top1=0.22515714168548584%, top2=0.3212428689002991%, top3=0.3845857083797455%, top4=0.43304285407066345%, top5=0.47275713086128235%, loss=0.05426083979606629, time=399.37431812286377s
Train epoch 20: top1=0.2355000078678131%, top2=0.333385705947876%, top3=0.39715713262557983%, top4=0.4450142979621887%, top5=0.4845714271068573%, loss=0.05332077213014875, time=398.20966267585754s
Train epoch 21: top1=0.24332857131958008%, top2=0.34457144141197205%, top3=0.4106000065803528%, top4=0.4594857096672058%, top5=0.49787142872810364%, loss=0.05249854144028255, time=399.20139503479004s
