Test epoch 5: top1=0.08249999582767487%, top2=0.13899999856948853%, top3=0.17919999361038208%, top4=0.21319998800754547%, top5=0.24369999766349792%, loss=0.2788947314977646, time=8.132574319839478s
Test epoch 10: top1=0.1233999952673912%, top2=0.1914999932050705%, top3=0.24329999089241028%, top4=0.281499981880188%, top5=0.31540000438690186%, loss=0.2603679396867752, time=8.044411897659302s
Test epoch 15: top1=0.14909999072551727%, top2=0.22759999334812164%, top3=0.28290000557899475%, top4=0.32409998774528503%, top5=0.3630000054836273%, loss=0.24768295147418976, time=8.06066608428955s
Test epoch 20: top1=0.16120000183582306%, top2=0.24390000104904175%, top3=0.3019999861717224%, top4=0.34579998254776%, top5=0.38169997930526733%, loss=0.2427333519935608, time=8.059610605239868s
Test epoch 25: top1=0.1824999898672104%, top2=0.27079999446868896%, top3=0.32600000500679016%, top4=0.369299978017807%, top5=0.4065999984741211%, loss=0.23585620868206025, time=8.049981117248535s
Test epoch 30: top1=0.1923999935388565%, top2=0.28039997816085815%, top3=0.33799999952316284%, top4=0.38119998574256897%, top5=0.42069998383522034%, loss=0.23279908123016357, time=8.080975532531738s
Test epoch 35: top1=0.2004999965429306%, top2=0.28999999165534973%, top3=0.3495999872684479%, top4=0.3962000012397766%, top5=0.43230000138282776%, loss=0.22958360052108764, time=8.094401359558105s
Test epoch 40: top1=0.2052999883890152%, top2=0.2962999939918518%, top3=0.36079999804496765%, top4=0.4087999761104584%, top5=0.44419997930526733%, loss=0.22651506950855255, time=8.061947584152222s
Test epoch 45: top1=0.21649999916553497%, top2=0.3109000027179718%, top3=0.37539997696876526%, top4=0.421999990940094%, top5=0.45899999141693115%, loss=0.2214116520881653, time=8.06704568862915s
Test epoch 50: top1=0.2272999882698059%, top2=0.32009997963905334%, top3=0.38099998235702515%, top4=0.42980000376701355%, top5=0.4708999991416931%, loss=0.21879917457103729, time=8.102739572525024s
Test epoch 55: top1=0.2320999950170517%, top2=0.3292999863624573%, top3=0.3946000039577484%, top4=0.4424999952316284%, top5=0.4795999825000763%, loss=0.2159451763868332, time=8.08675217628479s
Test epoch 60: top1=0.23519998788833618%, top2=0.33319997787475586%, top3=0.39719998836517334%, top4=0.44439998269081116%, top5=0.4811999797821045%, loss=0.2156838891506195, time=8.095203161239624s
Test epoch 65: top1=0.24959999322891235%, top2=0.3456999957561493%, top3=0.4105999767780304%, top4=0.45409998297691345%, top5=0.4927999973297119%, loss=0.21088691066503526, time=8.10380220413208s
Test epoch 70: top1=0.2522999942302704%, top2=0.3443000018596649%, top3=0.4092999994754791%, top4=0.45809999108314514%, top5=0.49549999833106995%, loss=0.21059374907016754, time=8.110966682434082s
Test epoch 75: top1=0.25949999690055847%, top2=0.36039999127388%, top3=0.42479997873306274%, top4=0.47189998626708984%, top5=0.510699987411499%, loss=0.20685987067222594, time=8.106179475784302s
Test epoch 80: top1=0.26649999618530273%, top2=0.36980000138282776%, top3=0.4311999976634979%, top4=0.4821999967098236%, top5=0.5210999846458435%, loss=0.20367983828783034, time=8.119771242141724s
Test epoch 85: top1=0.27129998803138733%, top2=0.37299999594688416%, top3=0.43719998002052307%, top4=0.483599990606308%, top5=0.5248000025749207%, loss=0.20276555477380753, time=8.110843420028687s
Test epoch 90: top1=0.27219998836517334%, top2=0.3726999759674072%, top3=0.4380999803543091%, top4=0.4910999834537506%, top5=0.531499981880188%, loss=0.20124943877458573, time=8.113506078720093s
Test epoch 95: top1=0.281499981880188%, top2=0.3869999945163727%, top3=0.45729997754096985%, top4=0.5047999620437622%, top5=0.5410999655723572%, loss=0.19866150513887407, time=8.10664415359497s
Test epoch 100: top1=0.2807999849319458%, top2=0.3869999945163727%, top3=0.44689998030662537%, top4=0.49619999527931213%, top5=0.5378000140190125%, loss=0.19967711893320084, time=8.097695589065552s
