tensorized | epoch 1 | top1=0.1001 top2=0.1998 top3=0.2996 top4=0.4000 top5=0.5004 loss=0.010144 time=203.30s
tensorized | epoch 2 | top1=0.1020 top2=0.2027 top3=0.3022 top4=0.4026 top5=0.5015 loss=0.009115 time=198.98s
tensorized | epoch 3 | top1=0.1337 top2=0.2622 top3=0.3749 top4=0.4827 top5=0.5823 loss=0.008802 time=201.62s
tensorized | epoch 4 | top1=0.1698 top2=0.3178 top3=0.4412 top4=0.5509 top5=0.6459 loss=0.008534 time=200.89s
tensorized | epoch 5 | top1=0.1935 top2=0.3469 top3=0.4706 top4=0.5751 top5=0.6665 loss=0.008335 time=200.98s
tensorized | epoch 6 | top1=0.2141 top2=0.3710 top3=0.4946 top4=0.5968 top5=0.6852 loss=0.008205 time=202.57s
tensorized | epoch 7 | top1=0.2198 top2=0.3786 top3=0.5018 top4=0.6038 top5=0.6909 loss=0.008110 time=203.66s
tensorized | epoch 8 | top1=0.2279 top2=0.3888 top3=0.5098 top4=0.6118 top5=0.6978 loss=0.008024 time=201.15s
tensorized | epoch 9 | top1=0.2341 top2=0.3955 top3=0.5174 top4=0.6185 top5=0.7047 loss=0.007954 time=203.67s
tensorized | epoch 10 | top1=0.2422 top2=0.4051 top3=0.5256 top4=0.6253 top5=0.7090 loss=0.007871 time=203.81s
tensorized | epoch 11 | top1=0.2416 top2=0.4034 top3=0.5233 top4=0.6231 top5=0.7069 loss=0.007813 time=201.01s
tensorized | epoch 12 | top1=0.2542 top2=0.4196 top3=0.5401 top4=0.6378 top5=0.7196 loss=0.007746 time=200.85s
tensorized | epoch 13 | top1=0.2500 top2=0.4105 top3=0.5306 top4=0.6286 top5=0.7119 loss=0.007708 time=200.87s
tensorized | epoch 14 | top1=0.2699 top2=0.4371 top3=0.5564 top4=0.6520 top5=0.7316 loss=0.007658 time=201.65s
tensorized | epoch 15 | top1=0.2688 top2=0.4343 top3=0.5521 top4=0.6479 top5=0.7278 loss=0.007580 time=203.11s
tensorized | epoch 16 | top1=0.2727 top2=0.4402 top3=0.5581 top4=0.6539 top5=0.7339 loss=0.007597 time=203.43s
tensorized | epoch 17 | top1=0.2670 top2=0.4316 top3=0.5488 top4=0.6452 top5=0.7260 loss=0.007580 time=201.61s
tensorized | epoch 18 | top1=0.2761 top2=0.4426 top3=0.5612 top4=0.6551 top5=0.7340 loss=0.007545 time=203.06s
tensorized | epoch 19 | top1=0.2757 top2=0.4417 top3=0.5598 top4=0.6541 top5=0.7324 loss=0.007543 time=203.60s
tensorized | epoch 20 | top1=0.2769 top2=0.4423 top3=0.5580 top4=0.6529 top5=0.7318 loss=0.007514 time=204.18s
tensorized | epoch 21 | top1=0.2858 top2=0.4535 top3=0.5701 top4=0.6633 top5=0.7410 loss=0.007489 time=202.57s
tensorized | epoch 22 | top1=0.2793 top2=0.4458 top3=0.5621 top4=0.6565 top5=0.7351 loss=0.007489 time=201.91s
tensorized | epoch 23 | top1=0.2754 top2=0.4399 top3=0.5561 top4=0.6500 top5=0.7300 loss=0.007464 time=203.22s
tensorized | epoch 24 | top1=0.2856 top2=0.4508 top3=0.5679 top4=0.6604 top5=0.7379 loss=0.007424 time=203.43s
tensorized | epoch 25 | top1=0.2738 top2=0.4345 top3=0.5513 top4=0.6459 top5=0.7266 loss=0.007429 time=201.85s
tensorized | epoch 26 | top1=0.2838 top2=0.4489 top3=0.5654 top4=0.6584 top5=0.7366 loss=0.007444 time=202.90s
tensorized | epoch 27 | top1=0.2909 top2=0.4574 top3=0.5727 top4=0.6661 top5=0.7437 loss=0.007409 time=202.97s
tensorized | epoch 28 | top1=0.2880 top2=0.4517 top3=0.5682 top4=0.6605 top5=0.7382 loss=0.007385 time=203.42s
tensorized | epoch 29 | top1=0.2952 top2=0.4601 top3=0.5740 top4=0.6662 top5=0.7438 loss=0.007374 time=201.44s
tensorized | epoch 30 | top1=0.2940 top2=0.4602 top3=0.5755 top4=0.6675 top5=0.7440 loss=0.007358 time=203.48s
tensorized | epoch 31 | top1=0.2955 top2=0.4617 top3=0.5758 top4=0.6681 top5=0.7449 loss=0.007344 time=202.66s
tensorized | epoch 32 | top1=0.2863 top2=0.4484 top3=0.5634 top4=0.6555 top5=0.7336 loss=0.007328 time=203.03s
tensorized | epoch 33 | top1=0.3067 top2=0.4735 top3=0.5886 top4=0.6799 top5=0.7558 loss=0.007338 time=203.27s
tensorized | epoch 34 | top1=0.3018 top2=0.4688 top3=0.5830 top4=0.6731 top5=0.7488 loss=0.007330 time=202.37s
tensorized | epoch 35 | top1=0.2950 top2=0.4598 top3=0.5747 top4=0.6671 top5=0.7449 loss=0.007325 time=202.35s
tensorized | epoch 36 | top1=0.2919 top2=0.4561 top3=0.5701 top4=0.6621 top5=0.7391 loss=0.007297 time=202.99s
tensorized | epoch 37 | top1=0.3109 top2=0.4789 top3=0.5930 top4=0.6825 top5=0.7570 loss=0.007266 time=203.85s
tensorized | epoch 38 | top1=0.3005 top2=0.4652 top3=0.5799 top4=0.6699 top5=0.7461 loss=0.007260 time=204.43s
tensorized | epoch 39 | top1=0.2888 top2=0.4501 top3=0.5647 top4=0.6579 top5=0.7365 loss=0.007266 time=202.18s
tensorized | epoch 40 | top1=0.2953 top2=0.4566 top3=0.5714 top4=0.6630 top5=0.7400 loss=0.007268 time=203.27s
tensorized | epoch 41 | top1=0.2926 top2=0.4550 top3=0.5680 top4=0.6594 top5=0.7358 loss=0.007225 time=203.13s
tensorized | epoch 42 | top1=0.2983 top2=0.4616 top3=0.5758 top4=0.6671 top5=0.7438 loss=0.007212 time=204.94s
tensorized | epoch 43 | top1=0.3004 top2=0.4646 top3=0.5781 top4=0.6696 top5=0.7458 loss=0.007241 time=202.37s
tensorized | epoch 44 | top1=0.3048 top2=0.4692 top3=0.5842 top4=0.6754 top5=0.7513 loss=0.007233 time=204.02s
tensorized | epoch 45 | top1=0.3063 top2=0.4721 top3=0.5861 top4=0.6763 top5=0.7513 loss=0.007197 time=202.98s
tensorized | epoch 46 | top1=0.3034 top2=0.4666 top3=0.5792 top4=0.6700 top5=0.7458 loss=0.007200 time=202.38s
tensorized | epoch 47 | top1=0.3085 top2=0.4732 top3=0.5858 top4=0.6756 top5=0.7507 loss=0.007202 time=203.18s
tensorized | epoch 48 | top1=0.3016 top2=0.4637 top3=0.5765 top4=0.6673 top5=0.7440 loss=0.007157 time=203.03s
tensorized | epoch 49 | top1=0.3102 top2=0.4738 top3=0.5871 top4=0.6767 top5=0.7515 loss=0.007175 time=201.72s
tensorized | epoch 50 | top1=0.3101 top2=0.4757 top3=0.5885 top4=0.6796 top5=0.7541 loss=0.007180 time=202.34s
tensorized | epoch 51 | top1=0.3134 top2=0.4781 top3=0.5910 top4=0.6805 top5=0.7542 loss=0.007161 time=205.03s
tensorized | epoch 52 | top1=0.3064 top2=0.4683 top3=0.5800 top4=0.6696 top5=0.7455 loss=0.007130 time=205.02s
tensorized | epoch 53 | top1=0.3142 top2=0.4779 top3=0.5896 top4=0.6793 top5=0.7528 loss=0.007135 time=203.85s
tensorized | epoch 54 | top1=0.3152 top2=0.4783 top3=0.5907 top4=0.6807 top5=0.7548 loss=0.007156 time=202.34s
tensorized | epoch 55 | top1=0.3139 top2=0.4760 top3=0.5892 top4=0.6785 top5=0.7529 loss=0.007137 time=201.93s
