tensorized | test | weights=Model_epoch_5.pth | top1=0.3740 top2=0.5837 top3=0.7141 top4=0.8034 top5=0.8661 loss=0.007116 time=2.58s
tensorized | test | weights=Model_epoch_10.pth | top1=0.4773 top2=0.6874 top3=0.8013 top4=0.8727 top5=0.9206 loss=0.006050 time=2.04s
tensorized | test | weights=Model_epoch_15.pth | top1=0.5287 top2=0.7364 top3=0.8342 top4=0.9009 top5=0.9380 loss=0.005570 time=2.04s
tensorized | test | weights=Model_epoch_20.pth | top1=0.5433 top2=0.7531 top3=0.8479 top4=0.9084 top5=0.9395 loss=0.005345 time=2.06s
tensorized | test | weights=Model_epoch_25.pth | top1=0.5535 top2=0.7632 top3=0.8544 top4=0.9161 top5=0.9511 loss=0.005219 time=2.04s
tensorized | test | weights=Model_epoch_30.pth | top1=0.5862 top2=0.7819 top3=0.8690 top4=0.9271 top5=0.9533 loss=0.005034 time=2.05s
tensorized | test | weights=Model_epoch_35.pth | top1=0.5900 top2=0.7852 top3=0.8742 top4=0.9306 top5=0.9583 loss=0.004863 time=2.05s
tensorized | test | weights=Model_epoch_40.pth | top1=0.6078 top2=0.7966 top3=0.8782 top4=0.9317 top5=0.9601 loss=0.004930 time=2.05s
tensorized | test | weights=Model_epoch_45.pth | top1=0.6148 top2=0.7982 top3=0.8808 top4=0.9295 top5=0.9563 loss=0.004737 time=2.04s
tensorized | test | weights=Model_epoch_50.pth | top1=0.5991 top2=0.7917 top3=0.8755 top4=0.9282 top5=0.9576 loss=0.004744 time=2.04s
tensorized | test | weights=Model_epoch_55.pth | top1=0.6240 top2=0.8119 top3=0.8933 top4=0.9343 top5=0.9600 loss=0.004630 time=2.05s
tensorized | test | weights=Model_epoch_60.pth | top1=0.6261 top2=0.8132 top3=0.8916 top4=0.9362 top5=0.9611 loss=0.004498 time=2.04s
tensorized | test | weights=Model_epoch_65.pth | top1=0.6183 top2=0.8052 top3=0.8861 top4=0.9340 top5=0.9585 loss=0.004652 time=2.04s
tensorized | test | weights=Model_epoch_70.pth | top1=0.6155 top2=0.8032 top3=0.8801 top4=0.9334 top5=0.9591 loss=0.004631 time=2.04s
tensorized | test | weights=Model_epoch_75.pth | top1=0.6438 top2=0.8251 top3=0.8972 top4=0.9396 top5=0.9662 loss=0.004350 time=2.05s
tensorized | test | weights=Model_epoch_80.pth | top1=0.6612 top2=0.8300 top3=0.9044 top4=0.9460 top5=0.9679 loss=0.004265 time=2.05s
tensorized | test | weights=Model_epoch_85.pth | top1=0.6645 top2=0.8387 top3=0.9076 top4=0.9478 top5=0.9692 loss=0.004165 time=2.05s
tensorized | test | weights=Model_epoch_90.pth | top1=0.6871 top2=0.8539 top3=0.9183 top4=0.9534 top5=0.9737 loss=0.004030 time=2.05s
tensorized | test | weights=Model_epoch_95.pth | top1=0.6776 top2=0.8477 top3=0.9154 top4=0.9515 top5=0.9709 loss=0.003994 time=2.07s
tensorized | test | weights=Model_epoch_100.pth | top1=0.6887 top2=0.8492 top3=0.9155 top4=0.9517 top5=0.9714 loss=0.004003 time=2.05s
