tensorized | epoch 1 | top1=0.0050 top2=0.0100 top3=0.0146 top4=0.0197 top5=0.0248 loss=0.141085 time=605.89s
tensorized | epoch 2 | top1=0.0049 top2=0.0099 top3=0.0155 top4=0.0203 top5=0.0251 loss=0.087519 time=605.36s
tensorized | epoch 3 | top1=0.0050 top2=0.0099 top3=0.0147 top4=0.0195 top5=0.0245 loss=0.083763 time=605.51s
tensorized | epoch 4 | top1=0.0082 top2=0.0161 top3=0.0231 top4=0.0297 top5=0.0367 loss=0.082398 time=605.52s
tensorized | epoch 5 | top1=0.0127 top2=0.0239 top3=0.0343 top4=0.0440 top5=0.0534 loss=0.081229 time=605.29s
tensorized | epoch 6 | top1=0.0180 top2=0.0328 top3=0.0459 top4=0.0575 top5=0.0692 loss=0.080213 time=605.47s
tensorized | epoch 7 | top1=0.0267 top2=0.0471 top3=0.0641 top4=0.0793 top5=0.0926 loss=0.078884 time=605.68s
tensorized | epoch 8 | top1=0.0336 top2=0.0560 top3=0.0749 top4=0.0922 top5=0.1072 loss=0.077976 time=601.07s
tensorized | epoch 9 | top1=0.0404 top2=0.0664 top3=0.0876 top4=0.1056 top5=0.1221 loss=0.077139 time=605.20s
tensorized | epoch 10 | top1=0.0426 top2=0.0692 top3=0.0921 top4=0.1114 top5=0.1284 loss=0.076506 time=600.62s
tensorized | epoch 11 | top1=0.0444 top2=0.0728 top3=0.0956 top4=0.1155 top5=0.1335 loss=0.076181 time=605.05s
tensorized | epoch 12 | top1=0.0500 top2=0.0805 top3=0.1040 top4=0.1239 top5=0.1423 loss=0.075724 time=604.97s
tensorized | epoch 13 | top1=0.0521 top2=0.0819 top3=0.1063 top4=0.1272 top5=0.1454 loss=0.075476 time=605.09s
tensorized | epoch 14 | top1=0.0521 top2=0.0832 top3=0.1075 top4=0.1291 top5=0.1477 loss=0.075029 time=605.98s
tensorized | epoch 15 | top1=0.0567 top2=0.0899 top3=0.1150 top4=0.1372 top5=0.1556 loss=0.074827 time=605.18s
tensorized | epoch 16 | top1=0.0559 top2=0.0880 top3=0.1131 top4=0.1340 top5=0.1534 loss=0.074421 time=605.04s
tensorized | epoch 17 | top1=0.0620 top2=0.0970 top3=0.1240 top4=0.1472 top5=0.1670 loss=0.073958 time=604.88s
tensorized | epoch 18 | top1=0.0637 top2=0.0997 top3=0.1267 top4=0.1508 top5=0.1705 loss=0.073644 time=605.26s
tensorized | epoch 19 | top1=0.0691 top2=0.1064 top3=0.1355 top4=0.1595 top5=0.1802 loss=0.073081 time=605.15s
tensorized | epoch 20 | top1=0.0702 top2=0.1092 top3=0.1382 top4=0.1628 top5=0.1830 loss=0.072856 time=604.71s
tensorized | epoch 21 | top1=0.0725 top2=0.1117 top3=0.1413 top4=0.1654 top5=0.1857 loss=0.072591 time=609.27s
tensorized | epoch 22 | top1=0.0760 top2=0.1166 top3=0.1460 top4=0.1709 top5=0.1922 loss=0.072342 time=604.71s
tensorized | epoch 23 | top1=0.0777 top2=0.1179 top3=0.1477 top4=0.1722 top5=0.1934 loss=0.072044 time=605.98s
tensorized | epoch 24 | top1=0.0776 top2=0.1186 top3=0.1500 top4=0.1750 top5=0.1972 loss=0.071778 time=605.55s
tensorized | epoch 25 | top1=0.0778 top2=0.1193 top3=0.1495 top4=0.1739 top5=0.1948 loss=0.071363 time=606.80s
tensorized | epoch 26 | top1=0.0825 top2=0.1248 top3=0.1551 top4=0.1808 top5=0.2025 loss=0.071312 time=606.33s
tensorized | epoch 27 | top1=0.0875 top2=0.1308 top3=0.1624 top4=0.1877 top5=0.2096 loss=0.070976 time=605.93s
tensorized | epoch 28 | top1=0.0888 top2=0.1323 top3=0.1650 top4=0.1913 top5=0.2129 loss=0.070524 time=605.37s
tensorized | epoch 29 | top1=0.0930 top2=0.1389 top3=0.1718 top4=0.1989 top5=0.2213 loss=0.070339 time=606.02s
tensorized | epoch 30 | top1=0.0927 top2=0.1383 top3=0.1713 top4=0.1982 top5=0.2204 loss=0.070319 time=605.64s
tensorized | epoch 31 | top1=0.0942 top2=0.1398 top3=0.1731 top4=0.2004 top5=0.2241 loss=0.069996 time=606.15s
tensorized | epoch 32 | top1=0.0967 top2=0.1419 top3=0.1757 top4=0.2025 top5=0.2259 loss=0.069706 time=601.23s
tensorized | epoch 33 | top1=0.0974 top2=0.1440 top3=0.1777 top4=0.2047 top5=0.2270 loss=0.069485 time=605.78s
tensorized | epoch 34 | top1=0.0965 top2=0.1408 top3=0.1733 top4=0.2002 top5=0.2223 loss=0.069403 time=605.98s
tensorized | epoch 35 | top1=0.0992 top2=0.1450 top3=0.1788 top4=0.2049 top5=0.2267 loss=0.069242 time=606.04s
tensorized | epoch 36 | top1=0.1005 top2=0.1478 top3=0.1822 top4=0.2096 top5=0.2324 loss=0.069054 time=606.20s
tensorized | epoch 37 | top1=0.1030 top2=0.1509 top3=0.1846 top4=0.2127 top5=0.2357 loss=0.068961 time=605.96s
tensorized | epoch 38 | top1=0.1065 top2=0.1547 top3=0.1897 top4=0.2176 top5=0.2413 loss=0.068899 time=601.16s
tensorized | epoch 39 | top1=0.1021 top2=0.1500 top3=0.1843 top4=0.2108 top5=0.2336 loss=0.068811 time=606.12s
tensorized | epoch 40 | top1=0.1067 top2=0.1558 top3=0.1906 top4=0.2188 top5=0.2423 loss=0.068602 time=606.04s
