Test epoch 5: top1=0.02137499861419201%, top2=0.039924997836351395%, top3=0.05662499740719795%, top4=0.07257499545812607%, top5=0.0856499969959259%, loss=0.3170362092852593, time=75.92164134979248s
Test epoch 10: top1=0.026999998837709427%, top2=0.0460749976336956%, top3=0.0647749975323677%, top4=0.0819999948143959%, top5=0.09872499853372574%, loss=0.3150157108068466, time=76.0619752407074s
Test epoch 15: top1=0.03514999896287918%, top2=0.06279999762773514%, top3=0.08607500046491623%, top4=0.10599999874830246%, top5=0.12434999644756317%, loss=0.30785160456895827, time=76.06288123130798s
Test epoch 20: top1=0.04609999805688858%, top2=0.07662499696016312%, top3=0.10352499783039093%, top4=0.12700000405311584%, top5=0.14912499487400055%, loss=0.3015190859556198, time=76.63120722770691s
Test epoch 25: top1=0.0411750003695488%, top2=0.07034999877214432%, top3=0.09489999711513519%, top4=0.1158749982714653%, top5=0.13474999368190765%, loss=0.3060236749410629, time=76.2328884601593s
Test epoch 30: top1=0.04569999873638153%, top2=0.07662499696016312%, top3=0.10337499529123306%, top4=0.12582500278949738%, top5=0.1475749909877777%, loss=0.3023682785451412, time=76.14185762405396s
Test epoch 35: top1=0.05404999852180481%, top2=0.08937499672174454%, top3=0.1182749941945076%, top4=0.1439249962568283%, top5=0.165024995803833%, loss=0.29613126783370974, time=76.37990736961365s
Test epoch 40: top1=0.05452499911189079%, top2=0.08927499502897263%, top3=0.11755000054836273%, top4=0.14352498948574066%, top5=0.16669999063014984%, loss=0.2984796503126621, time=76.48610639572144s
Test epoch 45: top1=0.06567499786615372%, top2=0.1075499951839447%, top3=0.14014999568462372%, top4=0.16762499511241913%, top5=0.19249999523162842%, loss=0.2907143932700157, time=76.45767664909363s
Test epoch 50: top1=0.062324997037649155%, top2=0.10192500054836273%, top3=0.133774995803833%, top4=0.16067498922348022%, top5=0.18494999408721924%, loss=0.2929938995480537, time=76.21064829826355s
Test epoch 55: top1=0.06692499667406082%, top2=0.10837499797344208%, top3=0.14229999482631683%, top4=0.16837500035762787%, top5=0.19290000200271606%, loss=0.29031603822112084, time=76.2933669090271s
Test epoch 60: top1=0.07157500088214874%, top2=0.11659999936819077%, top3=0.1519249975681305%, top4=0.1815750002861023%, top5=0.2065500020980835%, loss=0.2875244164466858, time=76.28095364570618s
Test epoch 65: top1=0.07019999623298645%, top2=0.11327499896287918%, top3=0.1464499980211258%, top4=0.17499999701976776%, top5=0.20154999196529388%, loss=0.28781403455138205, time=76.03554058074951s
Test epoch 70: top1=0.07615000009536743%, top2=0.1227249950170517%, top3=0.15862499177455902%, top4=0.18852499127388%, top5=0.21527498960494995%, loss=0.2848054458916187, time=76.26096081733704s
Test epoch 75: top1=0.07544999569654465%, top2=0.12232499569654465%, top3=0.15744999051094055%, top4=0.18792499601840973%, top5=0.2147749960422516%, loss=0.28544461428523066, time=76.52296257019043s
Test epoch 80: top1=0.07517499476671219%, top2=0.12064999341964722%, top3=0.15629999339580536%, top4=0.1873999983072281%, top5=0.21302498877048492%, loss=0.28637926176190376, time=76.49908900260925s
Test epoch 85: top1=0.07727500051259995%, top2=0.12415000051259995%, top3=0.16179999709129333%, top4=0.1910499930381775%, top5=0.2180749922990799%, loss=0.2837974364101887, time=76.3385853767395s
Test epoch 90: top1=0.07752499729394913%, top2=0.12392500042915344%, top3=0.15952499210834503%, top4=0.19152499735355377%, top5=0.21879999339580536%, loss=0.2847403252661228, time=76.44615912437439s
Test epoch 95: top1=0.0801749974489212%, top2=0.12849999964237213%, top3=0.1665000021457672%, top4=0.19737499952316284%, top5=0.22472499310970306%, loss=0.282867626953125, time=76.5272970199585s
Test epoch 100: top1=0.08424999564886093%, top2=0.1334500014781952%, top3=0.17087499797344208%, top4=0.20287498831748962%, top5=0.23179998993873596%, loss=0.2806089486181736, time=76.34737920761108s
