Test epoch 5: top1=0.05707499757409096%, top2=0.09879999607801437%, top3=0.13294999301433563%, top4=0.16152499616146088%, top5=0.1861249953508377%, loss=0.28965478363633157, time=34.56777381896973s
Test epoch 10: top1=0.09144999831914902%, top2=0.15012499690055847%, top3=0.19235000014305115%, top4=0.2276500016450882%, top5=0.25885000824928284%, loss=0.27321447270512583, time=34.5590717792511s
Test epoch 15: top1=0.1268249899148941%, top2=0.1912750005722046%, top3=0.23992499709129333%, top4=0.2798999845981598%, top5=0.310699999332428%, loss=0.2607867092192173, time=34.601412534713745s
Test epoch 20: top1=0.1444000005722046%, top2=0.2170500010251999%, top3=0.2697499990463257%, top4=0.3100000023841858%, top5=0.3440999984741211%, loss=0.2527338643014431, time=34.57603406906128s
Test epoch 25: top1=0.16072499752044678%, top2=0.23777499794960022%, top3=0.29260000586509705%, top4=0.3346250057220459%, top5=0.3693999946117401%, loss=0.2460197724699974, time=34.63032007217407s
Test epoch 30: top1=0.1665000021457672%, top2=0.24719999730587006%, top3=0.30387499928474426%, top4=0.3471499979496002%, top5=0.3821749985218048%, loss=0.2418958497941494, time=34.53136157989502s
Test epoch 35: top1=0.17617499828338623%, top2=0.259550005197525%, top3=0.3152749836444855%, top4=0.3617999851703644%, top5=0.39844998717308044%, loss=0.2388366518497467, time=34.6056067943573s
Test epoch 40: top1=0.18694999814033508%, top2=0.2721000015735626%, top3=0.32909998297691345%, top4=0.3745499849319458%, top5=0.41054999828338623%, loss=0.23445524624586106, time=34.57641649246216s
Test epoch 45: top1=0.1964000016450882%, top2=0.2836749851703644%, top3=0.34357500076293945%, top4=0.3878999948501587%, top5=0.42457500100135803%, loss=0.23079980718493462, time=34.60931038856506s
Test epoch 50: top1=0.2069999873638153%, top2=0.2942749857902527%, top3=0.3542249798774719%, top4=0.40267500281333923%, top5=0.43860000371932983%, loss=0.22743003758788108, time=34.55977249145508s
Test epoch 55: top1=0.21462500095367432%, top2=0.304749995470047%, top3=0.36572498083114624%, top4=0.4146749973297119%, top5=0.45054998993873596%, loss=0.22424144092202186, time=34.629783630371094s
Test epoch 60: top1=0.2175999879837036%, top2=0.30994999408721924%, top3=0.37132498621940613%, top4=0.4177749752998352%, top5=0.45374998450279236%, loss=0.2227906294822693, time=34.6027557849884s
Test epoch 65: top1=0.22717499732971191%, top2=0.320624977350235%, top3=0.3822749853134155%, top4=0.42982497811317444%, top5=0.46769997477531433%, loss=0.21867475767731667, time=34.593799352645874s
Test epoch 70: top1=0.23672498762607574%, top2=0.3314499855041504%, top3=0.3953000009059906%, top4=0.4412750005722046%, top5=0.47942498326301575%, loss=0.21638122943639757, time=34.57201814651489s
Test epoch 75: top1=0.2415749877691269%, top2=0.33947500586509705%, top3=0.40312498807907104%, top4=0.4499249756336212%, top5=0.48959997296333313%, loss=0.2133643930107355, time=34.56509327888489s
Test epoch 80: top1=0.24837499856948853%, top2=0.34812498092651367%, top3=0.41247498989105225%, top4=0.4614499807357788%, top5=0.49844998121261597%, loss=0.21078586655557155, time=34.549559593200684s
Test epoch 85: top1=0.25279998779296875%, top2=0.35294997692108154%, top3=0.4169999957084656%, top4=0.4646499752998352%, top5=0.5033249855041504%, loss=0.20931927407085896, time=34.75020360946655s
Test epoch 90: top1=0.26385000348091125%, top2=0.36707499623298645%, top3=0.43172499537467957%, top4=0.4790499806404114%, top5=0.5170249938964844%, loss=0.20559498288035394, time=34.55879521369934s
Test epoch 95: top1=0.2623249888420105%, top2=0.36502498388290405%, top3=0.4299499988555908%, top4=0.47669997811317444%, top5=0.5168499946594238%, loss=0.2057302080720663, time=34.648449659347534s
Test epoch 100: top1=0.2658250033855438%, top2=0.36695000529289246%, top3=0.43332499265670776%, top4=0.4809499979019165%, top5=0.5195499658584595%, loss=0.20505717281103134, time=34.6217987537384s
