Test epoch 5: top1=0.07689999788999557%, top2=0.1289999932050705%, top3=0.16839998960494995%, top4=0.202799990773201%, top5=0.23589999973773956%, loss=0.27907470338344575, time=7.892269849777222s
Test epoch 10: top1=0.11789999902248383%, top2=0.18719999492168427%, top3=0.23549999296665192%, top4=0.2768000066280365%, top5=0.31139999628067017%, loss=0.2609350365400314, time=7.806328535079956s
Test epoch 15: top1=0.15950000286102295%, top2=0.2369999885559082%, top3=0.2944999933242798%, top4=0.3391999900341034%, top5=0.3732999861240387%, loss=0.24371140251159668, time=7.785850524902344s
Test epoch 20: top1=0.19029998779296875%, top2=0.2766000032424927%, top3=0.33570000529289246%, top4=0.38339999318122864%, top5=0.4204999804496765%, loss=0.23272198553085327, time=7.809592962265015s
Test epoch 25: top1=0.23009999096393585%, top2=0.32760000228881836%, top3=0.38979998230934143%, top4=0.4396999776363373%, top5=0.4757999777793884%, loss=0.21637043781280518, time=7.830009460449219s
Test epoch 30: top1=0.24849998950958252%, top2=0.3483999967575073%, top3=0.4120999872684479%, top4=0.4607999920845032%, top5=0.4980999827384949%, loss=0.20984893202781676, time=7.8183441162109375s
Test epoch 35: top1=0.2646999955177307%, top2=0.3691999912261963%, top3=0.436599999666214%, top4=0.4854999780654907%, top5=0.5246999859809875%, loss=0.20443126217126847, time=7.837013006210327s
Test epoch 40: top1=0.2883000075817108%, top2=0.3950999975204468%, top3=0.46320000290870667%, top4=0.5098999738693237%, top5=0.5490999817848206%, loss=0.19537132732868195, time=7.807413101196289s
Test epoch 45: top1=0.29979997873306274%, top2=0.4122999906539917%, top3=0.4810999929904938%, top4=0.528499960899353%, top5=0.5688999891281128%, loss=0.1902954952120781, time=7.7960898876190186s
Test epoch 50: top1=0.3091000020503998%, top2=0.4229999780654907%, top3=0.491599977016449%, top4=0.5424000024795532%, top5=0.5787000060081482%, loss=0.18959077098369598, time=7.818041563034058s
Test epoch 55: top1=0.32199999690055847%, top2=0.4316999912261963%, top3=0.5%, top4=0.5525999665260315%, top5=0.5918999910354614%, loss=0.18572393456697464, time=7.832773208618164s
Test epoch 60: top1=0.3321000039577484%, top2=0.4477999806404114%, top3=0.515500009059906%, top4=0.5626999735832214%, top5=0.5983999967575073%, loss=0.18434622710943221, time=7.831146717071533s
Test epoch 65: top1=0.33059999346733093%, top2=0.4423999786376953%, top3=0.5095999836921692%, top4=0.5564000010490417%, top5=0.5941999554634094%, loss=0.18714148733615876, time=7.839842319488525s
Test epoch 70: top1=0.3400999903678894%, top2=0.45389997959136963%, top3=0.5200999975204468%, top4=0.5691999793052673%, top5=0.6040999889373779%, loss=0.18497801221609114, time=7.808458089828491s
Test epoch 75: top1=0.33629998564720154%, top2=0.44929999113082886%, top3=0.519599974155426%, top4=0.564300000667572%, top5=0.6013000011444092%, loss=0.18974221378564834, time=7.82641077041626s
Test epoch 80: top1=0.3425000011920929%, top2=0.45089998841285706%, top3=0.5187000036239624%, top4=0.5658000111579895%, top5=0.6057999730110168%, loss=0.18897313781380654, time=7.79425311088562s
Test epoch 85: top1=0.3312999904155731%, top2=0.4391999840736389%, top3=0.5062000155448914%, top4=0.5561999678611755%, top5=0.5920999646186829%, loss=0.1979179009437561, time=7.828437805175781s
Test epoch 90: top1=0.33730000257492065%, top2=0.44519999623298645%, top3=0.5119999647140503%, top4=0.555899977684021%, top5=0.5898999571800232%, loss=0.20161894200444222, time=7.817798614501953s
Test epoch 95: top1=0.3352999985218048%, top2=0.4355999827384949%, top3=0.5040000081062317%, top4=0.5486999750137329%, top5=0.5852999687194824%, loss=0.20495570400953292, time=7.790494203567505s
Test epoch 100: top1=0.3263999819755554%, top2=0.4333999752998352%, top3=0.4966000020503998%, top4=0.5442000031471252%, top5=0.583299994468689%, loss=0.21166500973701477, time=7.804886817932129s
