Test epoch 5: top1=0.0867999941110611%, top2=0.13819999992847443%, top3=0.17819999158382416%, top4=0.21599999070167542%, top5=0.24639999866485596%, loss=0.27455891420841216, time=18.82076597213745s
Test epoch 10: top1=0.13729999959468842%, top2=0.2117999941110611%, top3=0.2635999917984009%, top4=0.3034999966621399%, top5=0.33550000190734863%, loss=0.25404798941612244, time=18.566466569900513s
Test epoch 15: top1=0.17799998819828033%, top2=0.2590999901294708%, top3=0.3147999942302704%, top4=0.35929998755455017%, top5=0.3944000005722046%, loss=0.2387699607849121, time=18.57286310195923s
Test epoch 20: top1=0.22439999878406525%, top2=0.3158999979496002%, top3=0.38009998202323914%, top4=0.43149998784065247%, top5=0.4666000008583069%, loss=0.21855511054992677, time=18.730383157730103s
Test epoch 25: top1=0.26989999413490295%, top2=0.37439998984336853%, top3=0.4414999783039093%, top4=0.4941999912261963%, top5=0.5335999727249146%, loss=0.20124483337402344, time=18.49407196044922s
Test epoch 30: top1=0.2987000048160553%, top2=0.4050000011920929%, top3=0.4737999737262726%, top4=0.5239999890327454%, top5=0.5643999576568604%, loss=0.19334404591321946, time=18.668309688568115s
Test epoch 35: top1=0.3188000023365021%, top2=0.4262000024318695%, top3=0.49379998445510864%, top4=0.541700005531311%, top5=0.5817999839782715%, loss=0.1884269084095955, time=18.453723907470703s
Test epoch 40: top1=0.33219999074935913%, top2=0.4439999759197235%, top3=0.5133999586105347%, top4=0.5620999932289124%, top5=0.5949000120162964%, loss=0.18730382490158082, time=18.932928323745728s
Test epoch 45: top1=0.33239999413490295%, top2=0.4470999836921692%, top3=0.5148999691009521%, top4=0.5622000098228455%, top5=0.599299967288971%, loss=0.19032000093460083, time=18.53912901878357s
Test epoch 50: top1=0.3303999900817871%, top2=0.44099998474121094%, top3=0.5047999620437622%, top4=0.5518999695777893%, top5=0.5888000130653381%, loss=0.2028687509059906, time=18.56960368156433s
Test epoch 55: top1=0.3212999999523163%, top2=0.4275999963283539%, top3=0.4964999854564667%, top4=0.5432000160217285%, top5=0.5778999924659729%, loss=0.2217641835808754, time=18.507956981658936s
Test epoch 60: top1=0.3100000023841858%, top2=0.4140999913215637%, top3=0.47829997539520264%, top4=0.5234000086784363%, top5=0.5597000122070312%, loss=0.25139322040081025, time=18.645324230194092s
Test epoch 65: top1=0.30799999833106995%, top2=0.4081999957561493%, top3=0.4723999798297882%, top4=0.517799973487854%, top5=0.552899956703186%, loss=0.2735819373369217, time=18.623048782348633s
Test epoch 70: top1=0.29649999737739563%, top2=0.39800000190734863%, top3=0.4593999981880188%, top4=0.5059999823570251%, top5=0.5397999882698059%, loss=0.30185765513181684, time=18.444090843200684s
Test epoch 75: top1=0.2927999794483185%, top2=0.3937000036239624%, top3=0.4610999822616577%, top4=0.510699987411499%, top5=0.5425999760627747%, loss=0.3253796991467476, time=18.717909574508667s
Test epoch 80: top1=0.29429998993873596%, top2=0.39729997515678406%, top3=0.4578999876976013%, top4=0.5018999576568604%, top5=0.5340999960899353%, loss=0.35080996611118315, time=18.607742309570312s
Test epoch 85: top1=0.29019999504089355%, top2=0.39010000228881836%, top3=0.45409998297691345%, top4=0.5001000165939331%, top5=0.5338999629020691%, loss=0.3632603533744812, time=18.48965358734131s
Test epoch 90: top1=0.29019999504089355%, top2=0.3862999975681305%, top3=0.4479999840259552%, top4=0.4921000003814697%, top5=0.5291999578475952%, loss=0.3897225265622139, time=18.71302843093872s
Test epoch 95: top1=0.29170000553131104%, top2=0.385699987411499%, top3=0.44739997386932373%, top4=0.4925999939441681%, top5=0.5270999670028687%, loss=0.38979192271232604, time=18.56688690185547s
Test epoch 100: top1=0.29159998893737793%, top2=0.3953000009059906%, top3=0.4576999843120575%, top4=0.4997999966144562%, top5=0.5347999930381775%, loss=0.4036479876041412, time=18.703838109970093s
