tensorized | epoch 1 | top1=0.1002 top2=0.1995 top3=0.2997 top4=0.3999 top5=0.4996 loss=0.009841 time=206.54s
tensorized | epoch 2 | top1=0.1219 top2=0.2378 top3=0.3485 top4=0.4571 top5=0.5599 loss=0.008932 time=205.49s
tensorized | epoch 3 | top1=0.1601 top2=0.2981 top3=0.4177 top4=0.5274 top5=0.6242 loss=0.008619 time=203.55s
tensorized | epoch 4 | top1=0.1828 top2=0.3288 top3=0.4470 top4=0.5521 top5=0.6461 loss=0.008445 time=207.01s
tensorized | epoch 5 | top1=0.1971 top2=0.3461 top3=0.4648 top4=0.5684 top5=0.6598 loss=0.008276 time=227.14s
tensorized | epoch 6 | top1=0.2151 top2=0.3721 top3=0.4935 top4=0.5958 top5=0.6847 loss=0.008172 time=242.93s
tensorized | epoch 7 | top1=0.2205 top2=0.3799 top3=0.5020 top4=0.6041 top5=0.6920 loss=0.008112 time=244.95s
tensorized | epoch 8 | top1=0.2285 top2=0.3897 top3=0.5126 top4=0.6141 top5=0.6995 loss=0.008050 time=244.88s
tensorized | epoch 9 | top1=0.2334 top2=0.3947 top3=0.5163 top4=0.6181 top5=0.7033 loss=0.007968 time=244.16s
tensorized | epoch 10 | top1=0.2321 top2=0.3930 top3=0.5130 top4=0.6134 top5=0.6990 loss=0.007931 time=245.19s
tensorized | epoch 11 | top1=0.2394 top2=0.4034 top3=0.5246 top4=0.6242 top5=0.7081 loss=0.007889 time=245.41s
tensorized | epoch 12 | top1=0.2441 top2=0.4072 top3=0.5277 top4=0.6263 top5=0.7110 loss=0.007842 time=246.26s
tensorized | epoch 13 | top1=0.2546 top2=0.4205 top3=0.5407 top4=0.6378 top5=0.7206 loss=0.007789 time=246.02s
tensorized | epoch 14 | top1=0.2466 top2=0.4106 top3=0.5287 top4=0.6267 top5=0.7099 loss=0.007750 time=245.86s
tensorized | epoch 15 | top1=0.2633 top2=0.4303 top3=0.5506 top4=0.6472 top5=0.7275 loss=0.007717 time=246.18s
tensorized | epoch 16 | top1=0.2538 top2=0.4167 top3=0.5348 top4=0.6306 top5=0.7135 loss=0.007634 time=249.03s
tensorized | epoch 17 | top1=0.2660 top2=0.4319 top3=0.5502 top4=0.6465 top5=0.7275 loss=0.007635 time=247.20s
tensorized | epoch 18 | top1=0.2692 top2=0.4335 top3=0.5535 top4=0.6482 top5=0.7288 loss=0.007633 time=246.96s
tensorized | epoch 19 | top1=0.2671 top2=0.4333 top3=0.5512 top4=0.6468 top5=0.7268 loss=0.007592 time=247.58s
tensorized | epoch 20 | top1=0.2675 top2=0.4318 top3=0.5493 top4=0.6449 top5=0.7255 loss=0.007585 time=247.19s
tensorized | epoch 21 | top1=0.2683 top2=0.4314 top3=0.5484 top4=0.6426 top5=0.7240 loss=0.007552 time=247.01s
tensorized | epoch 22 | top1=0.2778 top2=0.4440 top3=0.5611 top4=0.6552 top5=0.7351 loss=0.007528 time=248.93s
tensorized | epoch 23 | top1=0.2705 top2=0.4326 top3=0.5496 top4=0.6455 top5=0.7255 loss=0.007510 time=246.97s
tensorized | epoch 24 | top1=0.2826 top2=0.4493 top3=0.5669 top4=0.6611 top5=0.7396 loss=0.007522 time=246.69s
tensorized | epoch 25 | top1=0.2772 top2=0.4412 top3=0.5578 top4=0.6527 top5=0.7314 loss=0.007502 time=245.50s
tensorized | epoch 26 | top1=0.2794 top2=0.4443 top3=0.5614 top4=0.6559 top5=0.7353 loss=0.007493 time=245.14s
tensorized | epoch 27 | top1=0.2813 top2=0.4471 top3=0.5636 top4=0.6577 top5=0.7368 loss=0.007469 time=246.53s
tensorized | epoch 28 | top1=0.2796 top2=0.4430 top3=0.5586 top4=0.6524 top5=0.7319 loss=0.007474 time=246.86s
tensorized | epoch 29 | top1=0.2727 top2=0.4359 top3=0.5516 top4=0.6465 top5=0.7274 loss=0.007457 time=247.19s
tensorized | epoch 30 | top1=0.2874 top2=0.4536 top3=0.5700 top4=0.6625 top5=0.7415 loss=0.007444 time=247.90s
tensorized | epoch 31 | top1=0.2825 top2=0.4481 top3=0.5636 top4=0.6567 top5=0.7349 loss=0.007427 time=246.50s
tensorized | epoch 32 | top1=0.2896 top2=0.4536 top3=0.5684 top4=0.6611 top5=0.7384 loss=0.007395 time=246.26s
tensorized | epoch 33 | top1=0.2882 top2=0.4533 top3=0.5693 top4=0.6619 top5=0.7393 loss=0.007399 time=248.27s
tensorized | epoch 34 | top1=0.2835 top2=0.4470 top3=0.5632 top4=0.6570 top5=0.7356 loss=0.007389 time=246.58s
tensorized | epoch 35 | top1=0.2910 top2=0.4563 top3=0.5709 top4=0.6628 top5=0.7402 loss=0.007374 time=248.36s
tensorized | epoch 36 | top1=0.2958 top2=0.4608 top3=0.5763 top4=0.6686 top5=0.7455 loss=0.007357 time=247.65s
tensorized | epoch 37 | top1=0.2948 top2=0.4588 top3=0.5751 top4=0.6667 top5=0.7437 loss=0.007354 time=247.26s
tensorized | epoch 38 | top1=0.2960 top2=0.4609 top3=0.5766 top4=0.6686 top5=0.7446 loss=0.007333 time=247.28s
tensorized | epoch 39 | top1=0.2952 top2=0.4606 top3=0.5757 top4=0.6669 top5=0.7437 loss=0.007330 time=246.52s
tensorized | epoch 40 | top1=0.2856 top2=0.4473 top3=0.5628 top4=0.6564 top5=0.7342 loss=0.007327 time=246.48s
tensorized | epoch 41 | top1=0.2964 top2=0.4614 top3=0.5760 top4=0.6678 top5=0.7444 loss=0.007341 time=247.04s
tensorized | epoch 42 | top1=0.2880 top2=0.4505 top3=0.5647 top4=0.6566 top5=0.7355 loss=0.007288 time=247.58s
tensorized | epoch 43 | top1=0.2983 top2=0.4631 top3=0.5776 top4=0.6696 top5=0.7460 loss=0.007296 time=249.04s
tensorized | epoch 44 | top1=0.2974 top2=0.4623 top3=0.5769 top4=0.6673 top5=0.7440 loss=0.007278 time=246.50s
tensorized | epoch 45 | top1=0.3047 top2=0.4685 top3=0.5818 top4=0.6722 top5=0.7473 loss=0.007231 time=246.85s
tensorized | epoch 46 | top1=0.3050 top2=0.4688 top3=0.5827 top4=0.6736 top5=0.7494 loss=0.007250 time=246.87s
tensorized | epoch 47 | top1=0.3002 top2=0.4634 top3=0.5764 top4=0.6672 top5=0.7430 loss=0.007193 time=248.33s
tensorized | epoch 48 | top1=0.3083 top2=0.4737 top3=0.5870 top4=0.6772 top5=0.7519 loss=0.007234 time=248.00s
tensorized | epoch 49 | top1=0.3096 top2=0.4742 top3=0.5873 top4=0.6767 top5=0.7511 loss=0.007173 time=248.69s
tensorized | epoch 50 | top1=0.3063 top2=0.4697 top3=0.5819 top4=0.6727 top5=0.7480 loss=0.007193 time=246.39s
tensorized | epoch 51 | top1=0.3133 top2=0.4778 top3=0.5904 top4=0.6800 top5=0.7525 loss=0.007170 time=247.71s
tensorized | epoch 52 | top1=0.3058 top2=0.4677 top3=0.5806 top4=0.6702 top5=0.7460 loss=0.007163 time=246.51s
