Test epoch 5: top1=0.035499997437000275%, top2=0.0608999989926815%, top3=0.08389999717473984%, top4=0.10539999604225159%, top5=0.12319999933242798%, loss=0.30729092555046084, time=2.9929072856903076s
Test epoch 10: top1=0.0429999977350235%, top2=0.07559999823570251%, top3=0.1014999970793724%, top4=0.12469999492168427%, top5=0.1437000036239624%, loss=0.30200411882400513, time=2.906528949737549s
Test epoch 15: top1=0.048899997025728226%, top2=0.08590000122785568%, top3=0.11369999498128891%, top4=0.13830000162124634%, top5=0.15950000286102295%, loss=0.29802750906944275, time=2.8840413093566895s
Test epoch 20: top1=0.05130000039935112%, top2=0.08559999614953995%, top3=0.11369999498128891%, top4=0.13830000162124634%, top5=0.16009999811649323%, loss=0.29982988874912264, time=2.887794256210327s
Test epoch 25: top1=0.054499998688697815%, top2=0.09160000085830688%, top3=0.12069999426603317%, top4=0.14429999887943268%, top5=0.16679999232292175%, loss=0.2986125483036041, time=2.8916544914245605s
Test epoch 30: top1=0.05159999802708626%, top2=0.08579999953508377%, top3=0.10889999568462372%, top4=0.13349999487400055%, top5=0.15389999747276306%, loss=0.30226845660209656, time=2.8856735229492188s
Test epoch 35: top1=0.04779999703168869%, top2=0.08139999955892563%, top3=0.1087999939918518%, top4=0.13099999725818634%, top5=0.15309999883174896%, loss=0.3011762032032013, time=2.8949077129364014s
Test epoch 40: top1=0.04659999907016754%, top2=0.07970000058412552%, top3=0.10749999433755875%, top4=0.12929999828338623%, top5=0.14829999208450317%, loss=0.3030992482185364, time=2.877060651779175s
Test epoch 45: top1=0.06079999729990959%, top2=0.09709999710321426%, top3=0.12479999661445618%, top4=0.15109999477863312%, top5=0.17260000109672546%, loss=0.2963693081140518, time=2.891900062561035s
Test epoch 50: top1=0.04649999737739563%, top2=0.0778999999165535%, top3=0.10289999842643738%, top4=0.12109999358654022%, top5=0.14000000059604645%, loss=0.3041686476230621, time=2.8820159435272217s
Test epoch 55: top1=0.05859999731183052%, top2=0.09749999642372131%, top3=0.12860000133514404%, top4=0.1550000011920929%, top5=0.17759999632835388%, loss=0.29516570966243744, time=2.887190103530884s
Test epoch 60: top1=0.06079999729990959%, top2=0.09989999979734421%, top3=0.13329999148845673%, top4=0.1606999933719635%, top5=0.18459999561309814%, loss=0.293561535859108, time=2.9093685150146484s
Test epoch 65: top1=0.05700000002980232%, top2=0.09549999982118607%, top3=0.12690000236034393%, top4=0.1516999900341034%, top5=0.17679999768733978%, loss=0.29594386761188507, time=2.884286403656006s
Test epoch 70: top1=0.07329999655485153%, top2=0.11800000071525574%, top3=0.15429998934268951%, top4=0.1850000023841858%, top5=0.21050000190734863%, loss=0.2885322395563126, time=2.868856191635132s
Test epoch 75: top1=0.0738999992609024%, top2=0.11979999393224716%, top3=0.15629999339580536%, top4=0.18769998848438263%, top5=0.21329998970031738%, loss=0.28739704699516294, time=2.877197504043579s
Test epoch 80: top1=0.07880000025033951%, top2=0.12610000371932983%, top3=0.1623999923467636%, top4=0.19259999692440033%, top5=0.21559999883174896%, loss=0.2857635710000992, time=2.864109754562378s
Test epoch 85: top1=0.0810999944806099%, top2=0.1281999945640564%, top3=0.16589999198913574%, top4=0.19789999723434448%, top5=0.22499999403953552%, loss=0.2834416135072708, time=2.886507511138916s
Test epoch 90: top1=0.07889999449253082%, top2=0.12629999220371246%, top3=0.16579999029636383%, top4=0.19550000131130219%, top5=0.22299998998641968%, loss=0.2842806983947754, time=2.881899833679199s
Test epoch 95: top1=0.08339999616146088%, top2=0.13369999825954437%, top3=0.17249999940395355%, top4=0.20269998908042908%, top5=0.22789999842643738%, loss=0.2828445565223694, time=2.887864589691162s
Test epoch 100: top1=0.08060000091791153%, top2=0.13089999556541443%, top3=0.16849999129772186%, top4=0.2004999965429306%, top5=0.22839999198913574%, loss=0.28292767724990847, time=2.8896942138671875s
