Test epoch 5: top1=0.028299998492002487%, top2=0.05209999904036522%, top3=0.07199999690055847%, top4=0.09259999543428421%, top5=0.11019999533891678%, loss=0.15559207315444945, time=3.461740255355835s
Test epoch 10: top1=0.029199998825788498%, top2=0.05260000005364418%, top3=0.07440000027418137%, top4=0.09149999916553497%, top5=0.10830000042915344%, loss=0.1563129415512085, time=3.333189010620117s
Test epoch 15: top1=0.0405999980866909%, top2=0.07039999961853027%, top3=0.09749999642372131%, top4=0.11879999935626984%, top5=0.13809999823570251%, loss=0.15254889974594116, time=3.3549163341522217s
Test epoch 20: top1=0.04039999842643738%, top2=0.07099999487400055%, top3=0.09869999438524246%, top4=0.1200999990105629%, top5=0.1395999938249588%, loss=0.15201361451148987, time=3.3546242713928223s
Test epoch 25: top1=0.04270000010728836%, top2=0.0746999979019165%, top3=0.10399999469518661%, top4=0.12619999051094055%, top5=0.14739999175071716%, loss=0.15172870020866394, time=3.3342180252075195s
Test epoch 30: top1=0.04859999939799309%, top2=0.0794999971985817%, top3=0.10759999603033066%, top4=0.13079999387264252%, top5=0.15039999783039093%, loss=0.15150244569778443, time=3.3544936180114746s
Test epoch 35: top1=0.04039999842643738%, top2=0.07259999960660934%, top3=0.10189999639987946%, top4=0.12370000034570694%, top5=0.14319999516010284%, loss=0.15184854097366332, time=3.351551055908203s
Test epoch 40: top1=0.04600000008940697%, top2=0.07779999822378159%, top3=0.1054999977350235%, top4=0.12929999828338623%, top5=0.14959999918937683%, loss=0.15111502289772033, time=3.3654916286468506s
Test epoch 45: top1=0.04969999939203262%, top2=0.08269999921321869%, top3=0.11109999567270279%, top4=0.1354999989271164%, top5=0.1597999930381775%, loss=0.14943587880134582, time=3.3399887084960938s
Test epoch 50: top1=0.05649999901652336%, top2=0.09279999881982803%, top3=0.12370000034570694%, top4=0.14980000257492065%, top5=0.171999990940094%, loss=0.14814051656723023, time=3.343069076538086s
Test epoch 55: top1=0.05769999697804451%, top2=0.09549999982118607%, top3=0.12549999356269836%, top4=0.1509999930858612%, top5=0.17319999635219574%, loss=0.14838515281677245, time=3.3530373573303223s
Test epoch 60: top1=0.06599999964237213%, top2=0.10659999400377274%, top3=0.1387999951839447%, top4=0.16679999232292175%, top5=0.1923999935388565%, loss=0.14604624869823457, time=3.3504490852355957s
Test epoch 65: top1=0.06300000101327896%, top2=0.10480000078678131%, top3=0.13729999959468842%, top4=0.16380000114440918%, top5=0.1873999983072281%, loss=0.14720477147102357, time=3.3519904613494873s
Test epoch 70: top1=0.06599999964237213%, top2=0.10759999603033066%, top3=0.1403999924659729%, top4=0.16820000112056732%, top5=0.1930999904870987%, loss=0.14581785247325899, time=3.3378238677978516s
Test epoch 75: top1=0.06300000101327896%, top2=0.10300000011920929%, top3=0.13359999656677246%, top4=0.15850000083446503%, top5=0.1800999939441681%, loss=0.1472623680114746, time=3.3546481132507324s
Test epoch 80: top1=0.06669999659061432%, top2=0.10659999400377274%, top3=0.13939999043941498%, top4=0.16869999468326569%, top5=0.19249999523162842%, loss=0.14625742468833924, time=3.3364124298095703s
Test epoch 85: top1=0.0575999990105629%, top2=0.09849999845027924%, top3=0.12889999151229858%, top4=0.15569999814033508%, top5=0.17889998853206635%, loss=0.14818027210235596, time=3.3563013076782227s
Test epoch 90: top1=0.07169999927282333%, top2=0.11419999599456787%, top3=0.14899998903274536%, top4=0.17979998886585236%, top5=0.20809999108314514%, loss=0.1445240585565567, time=3.350147247314453s
Test epoch 95: top1=0.0705999955534935%, top2=0.11059999465942383%, top3=0.1459999978542328%, top4=0.17569999396800995%, top5=0.19929999113082886%, loss=0.14540248727798463, time=3.3499796390533447s
Test epoch 100: top1=0.07109999656677246%, top2=0.11449999362230301%, top3=0.14899998903274536%, top4=0.1753000020980835%, top5=0.20170000195503235%, loss=0.14524169826507569, time=3.347548484802246s
Test epoch 105: top1=0.07339999824762344%, top2=0.11769999563694%, top3=0.15770000219345093%, top4=0.18479999899864197%, top5=0.2126999944448471%, loss=0.1436327955722809, time=3.3413116931915283s
Test epoch 110: top1=0.07180000096559525%, top2=0.11759999394416809%, top3=0.15060000121593475%, top4=0.1785999983549118%, top5=0.2069000005722046%, loss=0.14428038015365602, time=3.339238405227661s
Test epoch 115: top1=0.07459999620914459%, top2=0.11959999799728394%, top3=0.15539999306201935%, top4=0.18519999086856842%, top5=0.21199999749660492%, loss=0.14356421191692353, time=3.347632646560669s
Test epoch 120: top1=0.07899999618530273%, top2=0.12629999220371246%, top3=0.1631999909877777%, top4=0.19569998979568481%, top5=0.2246999889612198%, loss=0.14228767399787903, time=3.342146396636963s
Test epoch 125: top1=0.0819999948143959%, top2=0.1290999948978424%, top3=0.16740000247955322%, top4=0.20009998977184296%, top5=0.23070000112056732%, loss=0.14105448265075685, time=3.33099627494812s
Test epoch 130: top1=0.07279999554157257%, top2=0.11549999564886093%, top3=0.15349999070167542%, top4=0.18719999492168427%, top5=0.21159999072551727%, loss=0.14396783518791198, time=3.352781295776367s
Test epoch 135: top1=0.07649999856948853%, top2=0.1241999939084053%, top3=0.15929999947547913%, top4=0.19110000133514404%, top5=0.22059999406337738%, loss=0.1427745265007019, time=3.360605239868164s
Test epoch 140: top1=0.07959999889135361%, top2=0.12939999997615814%, top3=0.16579999029636383%, top4=0.19609999656677246%, top5=0.22129999101161957%, loss=0.1417751042842865, time=3.331480026245117s
Test epoch 145: top1=0.08329999446868896%, top2=0.13439999520778656%, top3=0.1735999882221222%, top4=0.20649999380111694%, top5=0.23409999907016754%, loss=0.14110168735980988, time=3.3436696529388428s
Test epoch 150: top1=0.09039999544620514%, top2=0.14090000092983246%, top3=0.17499999701976776%, top4=0.20819999277591705%, top5=0.23909999430179596%, loss=0.13987082064151765, time=3.3452272415161133s
Test epoch 155: top1=0.08410000056028366%, top2=0.13589999079704285%, top3=0.17389999330043793%, top4=0.20559999346733093%, top5=0.23519998788833618%, loss=0.14082832300662995, time=3.3549044132232666s
Test epoch 160: top1=0.08799999952316284%, top2=0.14079999923706055%, top3=0.18289999663829803%, top4=0.2134999930858612%, top5=0.24219998717308044%, loss=0.14042334153652192, time=3.3428382873535156s
Test epoch 165: top1=0.0867999941110611%, top2=0.13509999215602875%, top3=0.17559999227523804%, top4=0.20809999108314514%, top5=0.2360999882221222%, loss=0.14137233970165253, time=3.3494772911071777s
Test epoch 170: top1=0.08639999479055405%, top2=0.13269999623298645%, top3=0.17009998857975006%, top4=0.20549999177455902%, top5=0.23659999668598175%, loss=0.14129914340972902, time=3.3589532375335693s
Test epoch 175: top1=0.08540000021457672%, top2=0.13589999079704285%, top3=0.17289999127388%, top4=0.2037999927997589%, top5=0.23399999737739563%, loss=0.14193685986995697, time=3.3469834327697754s
Test epoch 180: top1=0.09109999984502792%, top2=0.1445000022649765%, top3=0.1859000027179718%, top4=0.21969999372959137%, top5=0.25029999017715454%, loss=0.14022751896381377, time=3.3475215435028076s
Test epoch 185: top1=0.094200000166893%, top2=0.14639998972415924%, top3=0.18529999256134033%, top4=0.21969999372959137%, top5=0.2505999803543091%, loss=0.13998420822620392, time=3.3453309535980225s
Test epoch 190: top1=0.08619999885559082%, top2=0.1404999941587448%, top3=0.18299999833106995%, top4=0.21459999680519104%, top5=0.24369999766349792%, loss=0.14007105875015258, time=3.3256895542144775s
Test epoch 195: top1=0.09349999576807022%, top2=0.14959999918937683%, top3=0.18879999220371246%, top4=0.2238999903202057%, top5=0.2540000081062317%, loss=0.13900865466594697, time=3.352930784225464s
Test epoch 200: top1=0.09160000085830688%, top2=0.14669999480247498%, top3=0.1898999959230423%, top4=0.22280000150203705%, top5=0.2524999976158142%, loss=0.13888201231956482, time=3.3466084003448486s
Test epoch 205: top1=0.09319999814033508%, top2=0.1492999941110611%, top3=0.19099999964237213%, top4=0.22219999134540558%, top5=0.2483000010251999%, loss=0.13892238812446595, time=3.347541570663452s
Test epoch 210: top1=0.08159999549388885%, top2=0.13329999148845673%, top3=0.17379999160766602%, top4=0.2069000005722046%, top5=0.2361999899148941%, loss=0.14148836858272554, time=3.3274216651916504s
Test epoch 215: top1=0.07999999821186066%, top2=0.13099999725818634%, top3=0.16979999840259552%, top4=0.20349998772144318%, top5=0.2337999939918518%, loss=0.1413921252012253, time=3.3301033973693848s
Test epoch 220: top1=0.08630000054836273%, top2=0.13409999012947083%, top3=0.17749999463558197%, top4=0.2061999887228012%, top5=0.23349998891353607%, loss=0.1415776359796524, time=3.3335227966308594s
Test epoch 225: top1=0.08100000023841858%, top2=0.1274999976158142%, top3=0.1639000028371811%, top4=0.19419999420642853%, top5=0.2222999930381775%, loss=0.14316293070316316, time=3.352618455886841s
Test epoch 230: top1=0.0802999958395958%, top2=0.12759999930858612%, top3=0.1606999933719635%, top4=0.19110000133514404%, top5=0.21899999678134918%, loss=0.1435045934200287, time=3.3386220932006836s
Test epoch 235: top1=0.0843999981880188%, top2=0.1386999934911728%, top3=0.17459999024868011%, top4=0.20709998905658722%, top5=0.23819999396800995%, loss=0.141914146900177, time=3.3294358253479004s
Test epoch 240: top1=0.09399999678134918%, top2=0.1412999927997589%, top3=0.17960000038146973%, top4=0.2101999968290329%, top5=0.2409999966621399%, loss=0.14027812929153444, time=3.337536334991455s
Test epoch 245: top1=0.08999999612569809%, top2=0.15079998970031738%, top3=0.1931999921798706%, top4=0.2280000001192093%, top5=0.2563999891281128%, loss=0.1390621971845627, time=3.345275640487671s
Test epoch 250: top1=0.09999999403953552%, top2=0.15479999780654907%, top3=0.19949999451637268%, top4=0.23199999332427979%, top5=0.2613999843597412%, loss=0.13815564606189729, time=3.349642276763916s
Test epoch 255: top1=0.09669999778270721%, top2=0.15429998934268951%, top3=0.19339999556541443%, top4=0.22859999537467957%, top5=0.2574999928474426%, loss=0.13882190470695496, time=3.327664852142334s
Test epoch 260: top1=0.09209999442100525%, top2=0.14249999821186066%, top3=0.17970000207424164%, top4=0.21319998800754547%, top5=0.24199999868869781%, loss=0.13951046509742737, time=3.346862554550171s
Test epoch 265: top1=0.09600000083446503%, top2=0.15330000221729279%, top3=0.19329999387264252%, top4=0.2272999882698059%, top5=0.25759997963905334%, loss=0.1387555713415146, time=3.350083351135254s
Test epoch 270: top1=0.10260000079870224%, top2=0.1581999957561493%, top3=0.20229999721050262%, top4=0.23659999668598175%, top5=0.26739999651908875%, loss=0.1374806707382202, time=3.347266435623169s
Test epoch 275: top1=0.10300000011920929%, top2=0.1582999974489212%, top3=0.19900000095367432%, top4=0.23479999601840973%, top5=0.2651999890804291%, loss=0.13714678552150728, time=3.3306403160095215s
Test epoch 280: top1=0.10170000046491623%, top2=0.1607999950647354%, top3=0.20559999346733093%, top4=0.24199999868869781%, top5=0.27399998903274536%, loss=0.13647114298343657, time=3.3386075496673584s
