Test epoch 5: top1=0.02579999901354313%, top2=0.047199998050928116%, top3=0.06419999897480011%, top4=0.08129999786615372%, top5=0.09869999438524246%, loss=0.15675851545333863, time=2.87515926361084s
Test epoch 10: top1=0.04169999808073044%, top2=0.07159999758005142%, top3=0.09600000083446503%, top4=0.11829999834299088%, top5=0.1378999948501587%, loss=0.1516941602706909, time=2.809952974319458s
Test epoch 15: top1=0.03709999844431877%, top2=0.06650000065565109%, top3=0.09200000017881393%, top4=0.11189999431371689%, top5=0.13089999556541443%, loss=0.1532397888660431, time=2.8168952465057373s
Test epoch 20: top1=0.04649999737739563%, top2=0.07939999550580978%, top3=0.1046999990940094%, top4=0.12770000100135803%, top5=0.15119999647140503%, loss=0.15048407564163208, time=2.8170430660247803s
Test epoch 25: top1=0.04319999739527702%, top2=0.07699999958276749%, top3=0.10449999570846558%, top4=0.12860000133514404%, top5=0.1477999985218048%, loss=0.15082126550674438, time=2.8100295066833496s
Test epoch 30: top1=0.04600000008940697%, top2=0.0802999958395958%, top3=0.10689999908208847%, top4=0.13109999895095825%, top5=0.15139999985694885%, loss=0.15049011540412902, time=2.7991087436676025s
Test epoch 35: top1=0.04959999769926071%, top2=0.08449999988079071%, top3=0.11259999871253967%, top4=0.13529999554157257%, top5=0.15609999001026154%, loss=0.15012474513053894, time=2.802658796310425s
Test epoch 40: top1=0.05169999971985817%, top2=0.08590000122785568%, top3=0.1127999946475029%, top4=0.13809999823570251%, top5=0.1605999916791916%, loss=0.1492421534538269, time=2.813873052597046s
Test epoch 45: top1=0.03839999809861183%, top2=0.06610000133514404%, top3=0.08899999409914017%, top4=0.11149999499320984%, top5=0.13269999623298645%, loss=0.15284033308029174, time=2.7900073528289795s
Test epoch 50: top1=0.04490000009536743%, top2=0.07229999452829361%, top3=0.09860000014305115%, top4=0.12209999561309814%, top5=0.14389999210834503%, loss=0.15135911293029786, time=2.7967641353607178s
Test epoch 55: top1=0.04739999771118164%, top2=0.08379999548196793%, top3=0.11149999499320984%, top4=0.13699999451637268%, top5=0.15919999778270721%, loss=0.1500113703727722, time=2.8090245723724365s
Test epoch 60: top1=0.04899999871850014%, top2=0.08429999649524689%, top3=0.1119999960064888%, top4=0.13859999179840088%, top5=0.15879999101161957%, loss=0.14993805079460143, time=2.804669141769409s
Test epoch 65: top1=0.05079999938607216%, top2=0.08659999817609787%, top3=0.1152999997138977%, top4=0.13920000195503235%, top5=0.1613999903202057%, loss=0.14924306402206422, time=2.8029656410217285s
Test epoch 70: top1=0.04899999871850014%, top2=0.07939999550580978%, top3=0.10749999433755875%, top4=0.13199999928474426%, top5=0.1533999890089035%, loss=0.15046842517852782, time=2.800309658050537s
Test epoch 75: top1=0.044599998742341995%, top2=0.0762999951839447%, top3=0.10089999437332153%, top4=0.12469999492168427%, top5=0.1453000009059906%, loss=0.15106122059822083, time=2.8084349632263184s
Test epoch 80: top1=0.05329999700188637%, top2=0.09030000120401382%, top3=0.11949999630451202%, top4=0.1437000036239624%, top5=0.1673000007867813%, loss=0.1487096203327179, time=2.8115057945251465s
