Test epoch 5: top1=0.06984999775886536%, top2=0.11482499539852142%, top3=0.15017499029636383%, top4=0.18062499165534973%, top5=0.20732499659061432%, loss=0.2856633400976658, time=34.700284004211426s
Test epoch 10: top1=0.10502500087022781%, top2=0.16197499632835388%, top3=0.20649999380111694%, top4=0.2408749908208847%, top5=0.27140000462532043%, loss=0.2704795563042164, time=34.596304178237915s
Test epoch 15: top1=0.1356249898672104%, top2=0.20387499034404755%, top3=0.25404998660087585%, top4=0.2939999997615814%, top5=0.3265250027179718%, loss=0.25663651962280276, time=34.60422396659851s
Test epoch 20: top1=0.15889999270439148%, top2=0.23579999804496765%, top3=0.2934750020503998%, top4=0.33812499046325684%, top5=0.3748749792575836%, loss=0.2439892056107521, time=34.54675483703613s
Test epoch 25: top1=0.19227498769760132%, top2=0.27994999289512634%, top3=0.34014999866485596%, top4=0.38659998774528503%, top5=0.42457500100135803%, loss=0.23023451001644135, time=34.659340381622314s
Test epoch 30: top1=0.22235000133514404%, top2=0.31722497940063477%, top3=0.38007497787475586%, top4=0.427825003862381%, top5=0.4668249785900116%, loss=0.21858845660984516, time=34.62444496154785s
Test epoch 35: top1=0.24387499690055847%, top2=0.34392499923706055%, top3=0.41019999980926514%, top4=0.45844998955726624%, top5=0.4995249807834625%, loss=0.21056479416787624, time=34.56558871269226s
Test epoch 40: top1=0.2682749927043915%, top2=0.37607499957084656%, top3=0.44417497515678406%, top4=0.493274986743927%, top5=0.5317749977111816%, loss=0.2010576883226633, time=34.53917694091797s
Test epoch 45: top1=0.29467499256134033%, top2=0.4048749804496765%, top3=0.47347497940063477%, top4=0.5216749906539917%, top5=0.559749960899353%, loss=0.19335647821128368, time=34.60316061973572s
Test epoch 50: top1=0.32417500019073486%, top2=0.43799999356269836%, top3=0.5054500102996826%, top4=0.5533499717712402%, top5=0.5906499624252319%, loss=0.18344212923943998, time=34.76369595527649s
Test epoch 55: top1=0.34437498450279236%, top2=0.45932498574256897%, top3=0.5288749933242798%, top4=0.5781499743461609%, top5=0.6152499914169312%, loss=0.1763794145613909, time=34.593218088150024s
Test epoch 60: top1=0.3691999912261963%, top2=0.4871249794960022%, top3=0.5570999979972839%, top4=0.6030499935150146%, top5=0.6410749554634094%, loss=0.16952839945554735, time=34.64892029762268s
Test epoch 65: top1=0.39342498779296875%, top2=0.5115249752998352%, top3=0.5776249766349792%, top4=0.6245250105857849%, top5=0.6595749855041504%, loss=0.16523371906131507, time=34.64819550514221s
Test epoch 70: top1=0.42010000348091125%, top2=0.5401999950408936%, top3=0.6040250062942505%, top4=0.6487749814987183%, top5=0.6825000047683716%, loss=0.15849949219226836, time=34.60383224487305s
Test epoch 75: top1=0.4421499967575073%, top2=0.557325005531311%, top3=0.6215999722480774%, top4=0.6656000018119812%, top5=0.6978499889373779%, loss=0.15584534958302976, time=34.70434021949768s
Test epoch 80: top1=0.46277499198913574%, top2=0.5800749659538269%, top3=0.6411749720573425%, top4=0.6814000010490417%, top5=0.712274968624115%, loss=0.1521779339030385, time=34.638163566589355s
Test epoch 85: top1=0.4859499931335449%, top2=0.597350001335144%, top3=0.6563249826431274%, top4=0.6956999897956848%, top5=0.7249999642372131%, loss=0.1516598604850471, time=34.74290490150452s
Test epoch 90: top1=0.5107499957084656%, top2=0.6199249625205994%, top3=0.6750499606132507%, top4=0.7114999890327454%, top5=0.7368999719619751%, loss=0.14942147957831622, time=34.68784022331238s
Test epoch 95: top1=0.5379999876022339%, top2=0.6409749984741211%, top3=0.6922999620437622%, top4=0.7256499528884888%, top5=0.7484749555587769%, loss=0.14841897013038396, time=34.592323303222656s
Test epoch 100: top1=0.5557500123977661%, top2=0.6517750024795532%, top3=0.6983749866485596%, top4=0.7300999760627747%, top5=0.7513499855995178%, loss=0.152451555442065, time=34.56218194961548s
