tensorized | test | weights=Model_epoch_5.pth | top1=0.4510 top2=0.6700 top3=0.7864 top4=0.8608 top5=0.9123 loss=0.006368 time=3.11s
tensorized | test | weights=Model_epoch_10.pth | top1=0.5353 top2=0.7515 top3=0.8482 top4=0.9074 top5=0.9446 loss=0.005425 time=2.31s
tensorized | test | weights=Model_epoch_15.pth | top1=0.5672 top2=0.7638 top3=0.8534 top4=0.9150 top5=0.9472 loss=0.005214 time=2.30s
tensorized | test | weights=Model_epoch_20.pth | top1=0.5889 top2=0.7888 top3=0.8767 top4=0.9272 top5=0.9553 loss=0.004915 time=2.32s
tensorized | test | weights=Model_epoch_25.pth | top1=0.6108 top2=0.7974 top3=0.8808 top4=0.9305 top5=0.9575 loss=0.004721 time=2.31s
tensorized | test | weights=Model_epoch_30.pth | top1=0.6353 top2=0.8204 top3=0.8956 top4=0.9408 top5=0.9667 loss=0.004430 time=2.29s
tensorized | test | weights=Model_epoch_35.pth | top1=0.6640 top2=0.8335 top3=0.9051 top4=0.9470 top5=0.9694 loss=0.004265 time=2.27s
tensorized | test | weights=Model_epoch_40.pth | top1=0.6717 top2=0.8416 top3=0.9154 top4=0.9515 top5=0.9722 loss=0.004206 time=2.28s
tensorized | test | weights=Model_epoch_45.pth | top1=0.6810 top2=0.8470 top3=0.9125 top4=0.9515 top5=0.9730 loss=0.004069 time=2.29s
tensorized | test | weights=Model_epoch_50.pth | top1=0.6898 top2=0.8539 top3=0.9196 top4=0.9532 top5=0.9748 loss=0.003911 time=2.27s
tensorized | test | weights=Model_epoch_55.pth | top1=0.6993 top2=0.8608 top3=0.9227 top4=0.9579 top5=0.9761 loss=0.003911 time=2.28s
tensorized | test | weights=Model_epoch_60.pth | top1=0.7121 top2=0.8694 top3=0.9292 top4=0.9598 top5=0.9788 loss=0.003743 time=2.29s
tensorized | test | weights=Model_epoch_65.pth | top1=0.7159 top2=0.8744 top3=0.9347 top4=0.9643 top5=0.9814 loss=0.003620 time=2.28s
tensorized | test | weights=Model_epoch_70.pth | top1=0.7207 top2=0.8716 top3=0.9323 top4=0.9643 top5=0.9812 loss=0.003656 time=2.29s
tensorized | test | weights=Model_epoch_75.pth | top1=0.7357 top2=0.8811 top3=0.9379 top4=0.9680 top5=0.9810 loss=0.003515 time=2.32s
tensorized | test | weights=Model_epoch_80.pth | top1=0.7415 top2=0.8851 top3=0.9398 top4=0.9662 top5=0.9801 loss=0.003458 time=2.35s
tensorized | test | weights=Model_epoch_85.pth | top1=0.7319 top2=0.8819 top3=0.9357 top4=0.9661 top5=0.9798 loss=0.003469 time=2.29s
tensorized | test | weights=Model_epoch_90.pth | top1=0.7441 top2=0.8901 top3=0.9419 top4=0.9701 top5=0.9832 loss=0.003460 time=2.31s
tensorized | test | weights=Model_epoch_95.pth | top1=0.7627 top2=0.8975 top3=0.9447 top4=0.9699 top5=0.9838 loss=0.003229 time=2.31s
tensorized | test | weights=Model_epoch_100.pth | top1=0.7603 top2=0.9016 top3=0.9485 top4=0.9725 top5=0.9866 loss=0.003170 time=2.29s
tensorized | test | weights=Model_epoch_105.pth | top1=0.7625 top2=0.8993 top3=0.9461 top4=0.9722 top5=0.9842 loss=0.003261 time=2.31s
tensorized | test | weights=Model_epoch_110.pth | top1=0.7659 top2=0.9037 top3=0.9478 top4=0.9734 top5=0.9861 loss=0.003237 time=2.30s
tensorized | test | weights=Model_epoch_115.pth | top1=0.7642 top2=0.9010 top3=0.9476 top4=0.9698 top5=0.9851 loss=0.003153 time=2.30s
tensorized | test | weights=Model_epoch_120.pth | top1=0.7715 top2=0.9074 top3=0.9514 top4=0.9737 top5=0.9864 loss=0.003052 time=2.30s
tensorized | test | weights=Model_epoch_125.pth | top1=0.7688 top2=0.8990 top3=0.9459 top4=0.9704 top5=0.9851 loss=0.003117 time=2.30s
tensorized | test | weights=Model_epoch_130.pth | top1=0.7740 top2=0.9073 top3=0.9506 top4=0.9733 top5=0.9861 loss=0.003007 time=2.31s
tensorized | test | weights=Model_epoch_135.pth | top1=0.7735 top2=0.9034 top3=0.9497 top4=0.9720 top5=0.9850 loss=0.003116 time=2.34s
tensorized | test | weights=Model_epoch_140.pth | top1=0.7939 top2=0.9146 top3=0.9534 top4=0.9748 top5=0.9860 loss=0.002947 time=2.34s
tensorized | test | weights=Model_epoch_145.pth | top1=0.7899 top2=0.9161 top3=0.9534 top4=0.9771 top5=0.9876 loss=0.003018 time=2.35s
tensorized | test | weights=Model_epoch_150.pth | top1=0.7942 top2=0.9150 top3=0.9534 top4=0.9766 top5=0.9880 loss=0.002929 time=2.31s
tensorized | test | weights=Model_epoch_155.pth | top1=0.7859 top2=0.9112 top3=0.9549 top4=0.9752 top5=0.9872 loss=0.002973 time=2.33s
tensorized | test | weights=Model_epoch_160.pth | top1=0.7995 top2=0.9160 top3=0.9551 top4=0.9782 top5=0.9881 loss=0.002846 time=2.33s
tensorized | test | weights=Model_epoch_165.pth | top1=0.7910 top2=0.9113 top3=0.9529 top4=0.9757 top5=0.9863 loss=0.002941 time=2.32s
tensorized | test | weights=Model_epoch_170.pth | top1=0.7890 top2=0.9118 top3=0.9532 top4=0.9742 top5=0.9863 loss=0.002921 time=2.29s
tensorized | test | weights=Model_epoch_175.pth | top1=0.7943 top2=0.9164 top3=0.9575 top4=0.9780 top5=0.9890 loss=0.002821 time=2.30s
tensorized | test | weights=Model_epoch_180.pth | top1=0.7994 top2=0.9168 top3=0.9546 top4=0.9758 top5=0.9862 loss=0.002934 time=2.30s
tensorized | test | weights=Model_epoch_185.pth | top1=0.7968 top2=0.9158 top3=0.9606 top4=0.9764 top5=0.9878 loss=0.002862 time=2.28s
tensorized | test | weights=Model_epoch_190.pth | top1=0.8053 top2=0.9208 top3=0.9603 top4=0.9780 top5=0.9879 loss=0.002762 time=2.29s
tensorized | test | weights=Model_epoch_195.pth | top1=0.7985 top2=0.9173 top3=0.9578 top4=0.9804 top5=0.9895 loss=0.002861 time=2.30s
tensorized | test | weights=Model_epoch_200.pth | top1=0.7997 top2=0.9209 top3=0.9590 top4=0.9795 top5=0.9887 loss=0.002767 time=2.31s
tensorized | test | weights=Model_epoch_205.pth | top1=0.8013 top2=0.9187 top3=0.9582 top4=0.9800 top5=0.9886 loss=0.002726 time=2.29s
tensorized | test | weights=Model_epoch_210.pth | top1=0.8087 top2=0.9199 top3=0.9592 top4=0.9791 top5=0.9892 loss=0.002777 time=2.32s
tensorized | test | weights=Model_epoch_215.pth | top1=0.8076 top2=0.9221 top3=0.9609 top4=0.9787 top5=0.9875 loss=0.002752 time=2.30s
tensorized | test | weights=Model_epoch_220.pth | top1=0.7899 top2=0.9116 top3=0.9553 top4=0.9765 top5=0.9868 loss=0.002839 time=2.29s
tensorized | test | weights=Model_epoch_225.pth | top1=0.8118 top2=0.9263 top3=0.9640 top4=0.9828 top5=0.9905 loss=0.002600 time=2.29s
tensorized | test | weights=Model_epoch_230.pth | top1=0.8089 top2=0.9216 top3=0.9622 top4=0.9797 top5=0.9883 loss=0.002658 time=2.31s
tensorized | test | weights=Model_epoch_235.pth | top1=0.8113 top2=0.9253 top3=0.9612 top4=0.9807 top5=0.9889 loss=0.002699 time=2.29s
tensorized | test | weights=Model_epoch_240.pth | top1=0.8156 top2=0.9302 top3=0.9639 top4=0.9817 top5=0.9900 loss=0.002727 time=2.35s
tensorized | test | weights=Model_epoch_245.pth | top1=0.8191 top2=0.9292 top3=0.9649 top4=0.9820 top5=0.9898 loss=0.002568 time=2.37s
tensorized | test | weights=Model_epoch_250.pth | top1=0.8114 top2=0.9251 top3=0.9618 top4=0.9796 top5=0.9879 loss=0.002666 time=2.38s
tensorized | test | weights=Model_epoch_255.pth | top1=0.8199 top2=0.9309 top3=0.9656 top4=0.9825 top5=0.9905 loss=0.002537 time=2.39s
tensorized | test | weights=Model_epoch_260.pth | top1=0.8233 top2=0.9314 top3=0.9661 top4=0.9822 top5=0.9911 loss=0.002559 time=2.39s
tensorized | test | weights=Model_epoch_265.pth | top1=0.8181 top2=0.9261 top3=0.9631 top4=0.9803 top5=0.9889 loss=0.002656 time=2.39s
tensorized | test | weights=Model_epoch_270.pth | top1=0.8194 top2=0.9281 top3=0.9639 top4=0.9808 top5=0.9886 loss=0.002669 time=2.41s
tensorized | test | weights=Model_epoch_275.pth | top1=0.8342 top2=0.9354 top3=0.9689 top4=0.9844 top5=0.9917 loss=0.002548 time=2.39s
tensorized | test | weights=Model_epoch_280.pth | top1=0.8211 top2=0.9302 top3=0.9676 top4=0.9822 top5=0.9901 loss=0.002558 time=2.39s
tensorized | test | weights=Model_epoch_285.pth | top1=0.8212 top2=0.9309 top3=0.9665 top4=0.9832 top5=0.9901 loss=0.002673 time=2.38s
tensorized | test | weights=Model_epoch_290.pth | top1=0.8317 top2=0.9353 top3=0.9708 top4=0.9848 top5=0.9908 loss=0.002550 time=2.39s
tensorized | test | weights=Model_epoch_295.pth | top1=0.8304 top2=0.9335 top3=0.9693 top4=0.9840 top5=0.9914 loss=0.002442 time=2.37s
tensorized | test | weights=Model_epoch_300.pth | top1=0.8300 top2=0.9324 top3=0.9674 top4=0.9811 top5=0.9904 loss=0.002490 time=2.39s
tensorized | test | weights=Model_epoch_305.pth | top1=0.8220 top2=0.9284 top3=0.9639 top4=0.9823 top5=0.9912 loss=0.002589 time=2.38s
tensorized | test | weights=Model_epoch_310.pth | top1=0.8280 top2=0.9300 top3=0.9673 top4=0.9837 top5=0.9922 loss=0.002557 time=2.39s
tensorized | test | weights=Model_epoch_315.pth | top1=0.8300 top2=0.9358 top3=0.9684 top4=0.9839 top5=0.9919 loss=0.002404 time=2.37s
tensorized | test | weights=Model_epoch_320.pth | top1=0.8384 top2=0.9374 top3=0.9683 top4=0.9832 top5=0.9916 loss=0.002522 time=2.38s
tensorized | test | weights=Model_epoch_325.pth | top1=0.8384 top2=0.9348 top3=0.9648 top4=0.9822 top5=0.9914 loss=0.002413 time=2.37s
tensorized | test | weights=Model_epoch_330.pth | top1=0.8402 top2=0.9387 top3=0.9708 top4=0.9845 top5=0.9922 loss=0.002333 time=2.40s
tensorized | test | weights=Model_epoch_335.pth | top1=0.8402 top2=0.9368 top3=0.9689 top4=0.9851 top5=0.9915 loss=0.002418 time=2.39s
tensorized | test | weights=Model_epoch_340.pth | top1=0.8328 top2=0.9359 top3=0.9661 top4=0.9838 top5=0.9902 loss=0.002486 time=2.37s
tensorized | test | weights=Model_epoch_345.pth | top1=0.8381 top2=0.9379 top3=0.9693 top4=0.9848 top5=0.9918 loss=0.002406 time=2.38s
tensorized | test | weights=Model_epoch_350.pth | top1=0.8474 top2=0.9418 top3=0.9712 top4=0.9863 top5=0.9927 loss=0.002334 time=2.40s
tensorized | test | weights=Model_epoch_355.pth | top1=0.8457 top2=0.9413 top3=0.9701 top4=0.9856 top5=0.9923 loss=0.002390 time=2.39s
tensorized | test | weights=Model_epoch_360.pth | top1=0.8440 top2=0.9405 top3=0.9710 top4=0.9847 top5=0.9929 loss=0.002334 time=2.39s
tensorized | test | weights=Model_epoch_365.pth | top1=0.8415 top2=0.9376 top3=0.9706 top4=0.9846 top5=0.9914 loss=0.002378 time=2.37s
tensorized | test | weights=Model_epoch_370.pth | top1=0.8441 top2=0.9391 top3=0.9685 top4=0.9843 top5=0.9913 loss=0.002434 time=2.40s
tensorized | test | weights=Model_epoch_375.pth | top1=0.8467 top2=0.9412 top3=0.9709 top4=0.9843 top5=0.9916 loss=0.002354 time=2.38s
tensorized | test | weights=Model_epoch_380.pth | top1=0.8549 top2=0.9457 top3=0.9743 top4=0.9874 top5=0.9929 loss=0.002201 time=2.37s
tensorized | test | weights=Model_epoch_385.pth | top1=0.8453 top2=0.9419 top3=0.9701 top4=0.9845 top5=0.9914 loss=0.002289 time=2.38s
tensorized | test | weights=Model_epoch_390.pth | top1=0.8508 top2=0.9438 top3=0.9731 top4=0.9870 top5=0.9933 loss=0.002203 time=2.38s
