Test epoch 5: top1=0.09879999607801437%, top2=0.15469999611377716%, top3=0.19900000095367432%, top4=0.23352499306201935%, top5=0.2653749883174896%, loss=0.27187445348501205, time=75.40200972557068s
Test epoch 10: top1=0.13830000162124634%, top2=0.20524999499320984%, top3=0.2563999891281128%, top4=0.2945999801158905%, top5=0.32797500491142273%, loss=0.257230990588665, time=75.20323610305786s
Test epoch 15: top1=0.15482500195503235%, top2=0.2309499979019165%, top3=0.2833999991416931%, top4=0.3253749907016754%, top5=0.35989999771118164%, loss=0.24921904061436653, time=74.87914943695068s
Test epoch 20: top1=0.17344999313354492%, top2=0.25429999828338623%, top3=0.31072500348091125%, top4=0.35417500138282776%, top5=0.38975000381469727%, loss=0.24003837074041368, time=75.44595003128052s
Test epoch 25: top1=0.19739998877048492%, top2=0.28347498178482056%, top3=0.3401999771595001%, top4=0.3862749934196472%, top5=0.4234499931335449%, loss=0.2312883594930172, time=74.87649416923523s
Test epoch 30: top1=0.21732500195503235%, top2=0.30869999527931213%, top3=0.3697749972343445%, top4=0.4174499809741974%, top5=0.4558749794960022%, loss=0.22309203145503997, time=75.17390561103821s
Test epoch 35: top1=0.23600000143051147%, top2=0.33239999413490295%, top3=0.3943749964237213%, top4=0.4407249987125397%, top5=0.478424996137619%, loss=0.2153875352025032, time=75.1226236820221s
Test epoch 40: top1=0.24614998698234558%, top2=0.34337499737739563%, top3=0.40625%, top4=0.455049991607666%, top5=0.493274986743927%, loss=0.21134585231244565, time=74.78440308570862s
Test epoch 45: top1=0.2578499913215637%, top2=0.35510000586509705%, top3=0.41884997487068176%, top4=0.46559998393058777%, top5=0.503974974155426%, loss=0.20794190125465392, time=74.93071436882019s
Test epoch 50: top1=0.2651749849319458%, top2=0.37039998173713684%, top3=0.4362249970436096%, top4=0.4843499958515167%, top5=0.5221750140190125%, loss=0.2038177612900734, time=74.9469039440155s
Test epoch 55: top1=0.2735249996185303%, top2=0.3794749975204468%, top3=0.44589999318122864%, top4=0.4938499927520752%, top5=0.5314499735832214%, loss=0.20093283734321593, time=75.04748749732971s
Test epoch 60: top1=0.28714999556541443%, top2=0.39352500438690186%, top3=0.4596000015735626%, top4=0.5087499618530273%, top5=0.5458250045776367%, loss=0.19623216492533685, time=74.70542168617249s
Test epoch 65: top1=0.2952499985694885%, top2=0.40242499113082886%, top3=0.46869999170303345%, top4=0.5162749886512756%, top5=0.5536499619483948%, loss=0.1933983922600746, time=75.13281488418579s
Test epoch 70: top1=0.3008749783039093%, top2=0.4074999988079071%, top3=0.4742249846458435%, top4=0.524899959564209%, top5=0.5617749691009521%, loss=0.19216546604931353, time=74.97474789619446s
Test epoch 75: top1=0.30539998412132263%, top2=0.41464999318122864%, top3=0.48352497816085815%, top4=0.5313249826431274%, top5=0.5685999989509583%, loss=0.19008477942943572, time=75.36959624290466s
Test epoch 80: top1=0.3145749866962433%, top2=0.42032498121261597%, top3=0.4874249994754791%, top4=0.537149965763092%, top5=0.5751749873161316%, loss=0.18838385695517063, time=74.85168409347534s
Test epoch 85: top1=0.3183249831199646%, top2=0.42692500352859497%, top3=0.4935249984264374%, top4=0.5408499836921692%, top5=0.5776749849319458%, loss=0.18647001350820064, time=75.61887192726135s
Test epoch 90: top1=0.3280999958515167%, top2=0.4357749819755554%, top3=0.5033249855041504%, top4=0.5516749620437622%, top5=0.5892750024795532%, loss=0.18390003077983857, time=74.75337767601013s
Test epoch 95: top1=0.3316749930381775%, top2=0.44212499260902405%, top3=0.508650004863739%, top4=0.5546749830245972%, top5=0.5924749970436096%, loss=0.18296516867876053, time=75.19700932502747s
Test epoch 100: top1=0.3337499797344208%, top2=0.44362500309944153%, top3=0.512374997138977%, top4=0.5600249767303467%, top5=0.5966500043869019%, loss=0.18125862235724927, time=75.06202721595764s
