Test epoch 5: top1=0.02864999882876873%, top2=0.05299999937415123%, top3=0.07419999688863754%, top4=0.0925000011920929%, top5=0.1109749972820282%, loss=0.3099859904050827, time=13.912354469299316s
Test epoch 10: top1=0.045899998396635056%, top2=0.07819999754428864%, top3=0.10417499393224716%, top4=0.12915000319480896%, top5=0.1496499925851822%, loss=0.30044365441799165, time=13.747220993041992s
Test epoch 15: top1=0.05157499760389328%, top2=0.08765000104904175%, top3=0.1190750002861023%, top4=0.1448500007390976%, top5=0.16827499866485596%, loss=0.29667771975398066, time=13.770450115203857s
Test epoch 20: top1=0.05517499893903732%, top2=0.0939750000834465%, top3=0.12412499636411667%, top4=0.15119999647140503%, top5=0.1740499883890152%, loss=0.2948880482077599, time=13.779932975769043s
Test epoch 25: top1=0.05412499979138374%, top2=0.09177500009536743%, top3=0.1215749979019165%, top4=0.14752499759197235%, top5=0.172449991106987%, loss=0.2958867411136627, time=13.778556108474731s
Test epoch 30: top1=0.06119999662041664%, top2=0.10117499530315399%, top3=0.13329999148845673%, top4=0.1614999920129776%, top5=0.1864749938249588%, loss=0.2923345107078552, time=13.737873077392578s
Test epoch 35: top1=0.06449999660253525%, top2=0.10359999537467957%, top3=0.13669998943805695%, top4=0.16499999165534973%, top5=0.18937499821186066%, loss=0.2911155745267868, time=13.749979734420776s
Test epoch 40: top1=0.0632999986410141%, top2=0.10392499715089798%, top3=0.1358499974012375%, top4=0.1637749969959259%, top5=0.18940000236034393%, loss=0.29099076778292654, time=13.787552833557129s
Test epoch 45: top1=0.057099997997283936%, top2=0.09375%, top3=0.12559999525547028%, top4=0.15025000274181366%, top5=0.1730249971151352%, loss=0.29560081055760384, time=13.787207126617432s
Test epoch 50: top1=0.05662499740719795%, top2=0.0939750000834465%, top3=0.12332499772310257%, top4=0.14957499504089355%, top5=0.17237499356269836%, loss=0.2954391076862812, time=13.772048711776733s
Test epoch 55: top1=0.06042499840259552%, top2=0.10052499920129776%, top3=0.1313749998807907%, top4=0.15844999253749847%, top5=0.1827249974012375%, loss=0.2934567121863365, time=13.758156061172485s
Test epoch 60: top1=0.059974998235702515%, top2=0.09929999709129333%, top3=0.1302499920129776%, top4=0.15812499821186066%, top5=0.18234999477863312%, loss=0.29375531753897666, time=13.776525735855103s
Test epoch 65: top1=0.05732499808073044%, top2=0.09482499957084656%, top3=0.12514999508857727%, top4=0.1516999900341034%, top5=0.17649999260902405%, loss=0.29500999598503114, time=13.751222133636475s
Test epoch 70: top1=0.06382499635219574%, top2=0.10462499409914017%, top3=0.13802500069141388%, top4=0.16632500290870667%, top5=0.1903499960899353%, loss=0.29096688572764395, time=13.767084121704102s
Test epoch 75: top1=0.060774996876716614%, top2=0.1000249981880188%, top3=0.1312749981880188%, top4=0.15850000083446503%, top5=0.1829250007867813%, loss=0.2938620916545391, time=13.777360439300537s
Test epoch 80: top1=0.06757500022649765%, top2=0.10887499898672104%, top3=0.14149999618530273%, top4=0.1702750027179718%, top5=0.19709999859333038%, loss=0.28980052813887597, time=13.73850154876709s
Test epoch 85: top1=0.062950000166893%, top2=0.10502500087022781%, top3=0.13624998927116394%, top4=0.1643500030040741%, top5=0.18799999356269836%, loss=0.2921219234883785, time=13.762532711029053s
Test epoch 90: top1=0.065700002014637%, top2=0.10700000077486038%, top3=0.14194999635219574%, top4=0.17137499153614044%, top5=0.1976500004529953%, loss=0.29003843685388564, time=13.774953603744507s
Test epoch 95: top1=0.0701499953866005%, top2=0.11379999667406082%, top3=0.14854998886585236%, top4=0.17797499895095825%, top5=0.20432499051094055%, loss=0.28809224392175675, time=13.74556303024292s
Test epoch 100: top1=0.07152500003576279%, top2=0.11679999530315399%, top3=0.15244999527931213%, top4=0.18147499859333038%, top5=0.2069000005722046%, loss=0.2873776402890682, time=13.79230260848999s
