Test epoch 5: top1=0.04749999940395355%, top2=0.0819999948143959%, top3=0.10839999467134476%, top4=0.1322999894618988%, top5=0.1525999903678894%, loss=0.2999466376781464, time=2.6021194458007812s
Test epoch 10: top1=0.06390000134706497%, top2=0.10339999943971634%, top3=0.13490000367164612%, top4=0.16110000014305115%, top5=0.1867000013589859%, loss=0.2932847422838211, time=2.5234382152557373s
Test epoch 15: top1=0.06059999763965607%, top2=0.09999999403953552%, top3=0.13009999692440033%, top4=0.15680000185966492%, top5=0.17999999225139618%, loss=0.29378814718723295, time=2.5338799953460693s
Test epoch 20: top1=0.06129999831318855%, top2=0.09860000014305115%, top3=0.13179999589920044%, top4=0.15850000083446503%, top5=0.18549999594688416%, loss=0.29332899651527405, time=2.528552770614624s
Test epoch 25: top1=0.06790000200271606%, top2=0.1103999987244606%, top3=0.1460999995470047%, top4=0.17509999871253967%, top5=0.20109999179840088%, loss=0.2900303541660309, time=2.6205897331237793s
Test epoch 30: top1=0.05549999698996544%, top2=0.0940999984741211%, top3=0.1233999952673912%, top4=0.15109999477863312%, top5=0.17949999868869781%, loss=0.29558236682415007, time=2.577500820159912s
Test epoch 35: top1=0.07259999960660934%, top2=0.11549999564886093%, top3=0.15410000085830688%, top4=0.18679998815059662%, top5=0.21490000188350677%, loss=0.2867579879283905, time=2.518242835998535s
Test epoch 40: top1=0.07769999653100967%, top2=0.12379999458789825%, top3=0.16269999742507935%, top4=0.1931999921798706%, top5=0.21899999678134918%, loss=0.2850783242225647, time=2.519911289215088s
Test epoch 45: top1=0.07000000029802322%, top2=0.11140000075101852%, top3=0.1462000012397766%, top4=0.17260000109672546%, top5=0.19820000231266022%, loss=0.28977519719600675, time=2.5213730335235596s
Test epoch 50: top1=0.06769999861717224%, top2=0.11270000040531158%, top3=0.14790000021457672%, top4=0.17809998989105225%, top5=0.2052999883890152%, loss=0.28945945913791654, time=2.5155181884765625s
Test epoch 55: top1=0.07499999552965164%, top2=0.11969999969005585%, top3=0.15559999644756317%, top4=0.18479999899864197%, top5=0.20960000157356262%, loss=0.28763716723918914, time=2.5123274326324463s
Test epoch 60: top1=0.08159999549388885%, top2=0.13220000267028809%, top3=0.1712999939918518%, top4=0.20489999651908875%, top5=0.23079998791217804%, loss=0.2816298164367676, time=2.510244369506836s
Test epoch 65: top1=0.08489999920129776%, top2=0.1371999979019165%, top3=0.17739999294281006%, top4=0.20829999446868896%, top5=0.23549999296665192%, loss=0.2796998385667801, time=2.5182785987854004s
Test epoch 70: top1=0.08579999953508377%, top2=0.13910000026226044%, top3=0.18039999902248383%, top4=0.21359999477863312%, top5=0.2442999929189682%, loss=0.278107532787323, time=2.519634485244751s
Test epoch 75: top1=0.08309999853372574%, top2=0.13490000367164612%, top3=0.1727999895811081%, top4=0.20489999651908875%, top5=0.23909999430179596%, loss=0.2806598871231079, time=2.5292415618896484s
Test epoch 80: top1=0.08509999513626099%, top2=0.1348000019788742%, top3=0.17729999125003815%, top4=0.21159999072551727%, top5=0.24079999327659607%, loss=0.2801432871818543, time=2.5296499729156494s
Test epoch 85: top1=0.07979999482631683%, top2=0.12759999930858612%, top3=0.16519999504089355%, top4=0.1981000006198883%, top5=0.22659999132156372%, loss=0.2826543685913086, time=2.5258188247680664s
Test epoch 90: top1=0.08540000021457672%, top2=0.13619999587535858%, top3=0.1784999966621399%, top4=0.21119999885559082%, top5=0.23770000040531158%, loss=0.2794090657949448, time=2.5241808891296387s
Test epoch 95: top1=0.08549999445676804%, top2=0.13849999010562897%, top3=0.17559999227523804%, top4=0.21209999918937683%, top5=0.24219998717308044%, loss=0.2796540015697479, time=2.5222299098968506s
Test epoch 100: top1=0.08749999850988388%, top2=0.13830000162124634%, top3=0.1816999912261963%, top4=0.21289999783039093%, top5=0.23979999125003815%, loss=0.2791279174566269, time=2.523702383041382s
