tensor | test | weights=Model_epoch_5.pth | top1=0.0679 top2=0.1152 top3=0.1557 top4=0.1934 top5=0.2232 loss=0.142655 time=9.94s
tensor | test | weights=Model_epoch_10.pth | top1=0.1876 top2=0.2725 top3=0.3322 top4=0.3803 top5=0.4175 loss=0.119287 time=9.66s
tensor | test | weights=Model_epoch_15.pth | top1=0.2762 top2=0.3808 top3=0.4504 top4=0.5012 top5=0.5431 loss=0.103445 time=9.63s
tensor | test | weights=Model_epoch_20.pth | top1=0.3040 top2=0.4210 top3=0.4915 top4=0.5452 top5=0.5851 loss=0.096781 time=9.62s
tensor | test | weights=Model_epoch_25.pth | top1=0.3234 top2=0.4356 top3=0.5042 top4=0.5553 top5=0.5951 loss=0.094485 time=9.20s
tensor | test | weights=Model_epoch_30.pth | top1=0.3558 top2=0.4706 top3=0.5429 top4=0.5947 top5=0.6350 loss=0.090010 time=9.16s
tensor | test | weights=Model_epoch_35.pth | top1=0.3739 top2=0.4845 top3=0.5569 top4=0.6079 top5=0.6452 loss=0.087462 time=9.20s
tensor | test | weights=Model_epoch_40.pth | top1=0.3723 top2=0.4900 top3=0.5612 top4=0.6128 top5=0.6473 loss=0.086939 time=9.24s
tensor | test | weights=Model_epoch_45.pth | top1=0.3820 top2=0.4999 top3=0.5709 top4=0.6164 top5=0.6551 loss=0.085041 time=9.23s
tensor | test | weights=Model_epoch_50.pth | top1=0.3893 top2=0.5108 top3=0.5788 top4=0.6274 top5=0.6622 loss=0.084286 time=9.20s
tensor | test | weights=Model_epoch_55.pth | top1=0.3956 top2=0.5129 top3=0.5865 top4=0.6321 top5=0.6667 loss=0.084696 time=9.21s
tensor | test | weights=Model_epoch_60.pth | top1=0.4111 top2=0.5231 top3=0.5980 top4=0.6461 top5=0.6777 loss=0.081764 time=9.29s
tensor | test | weights=Model_epoch_65.pth | top1=0.4182 top2=0.5367 top3=0.6078 top4=0.6526 top5=0.6867 loss=0.080272 time=9.27s
tensor | test | weights=Model_epoch_70.pth | top1=0.4213 top2=0.5460 top3=0.6111 top4=0.6572 top5=0.6901 loss=0.080584 time=9.18s
tensor | test | weights=Model_epoch_75.pth | top1=0.4283 top2=0.5459 top3=0.6141 top4=0.6563 top5=0.6900 loss=0.079991 time=9.20s
tensor | test | weights=Model_epoch_80.pth | top1=0.4324 top2=0.5596 top3=0.6240 top4=0.6697 top5=0.7029 loss=0.078599 time=9.24s
tensor | test | weights=Model_epoch_85.pth | top1=0.4399 top2=0.5625 top3=0.6265 top4=0.6714 top5=0.7050 loss=0.077586 time=9.26s
tensor | test | weights=Model_epoch_90.pth | top1=0.4416 top2=0.5660 top3=0.6310 top4=0.6747 top5=0.7066 loss=0.076702 time=9.18s
tensor | test | weights=Model_epoch_95.pth | top1=0.4393 top2=0.5619 top3=0.6293 top4=0.6728 top5=0.7053 loss=0.076612 time=9.15s
tensor | test | weights=Model_epoch_100.pth | top1=0.4577 top2=0.5743 top3=0.6390 top4=0.6826 top5=0.7120 loss=0.075556 time=9.24s
tensor | test | weights=Model_epoch_105.pth | top1=0.4590 top2=0.5796 top3=0.6482 top4=0.6897 top5=0.7215 loss=0.074571 time=9.18s
tensor | test | weights=Model_epoch_110.pth | top1=0.4669 top2=0.5864 top3=0.6498 top4=0.6919 top5=0.7207 loss=0.073641 time=9.17s
tensor | test | weights=Model_epoch_115.pth | top1=0.4664 top2=0.5856 top3=0.6522 top4=0.6916 top5=0.7243 loss=0.073653 time=9.27s
tensor | test | weights=Model_epoch_120.pth | top1=0.4708 top2=0.5910 top3=0.6553 top4=0.6964 top5=0.7287 loss=0.072090 time=9.25s
tensor | test | weights=Model_epoch_125.pth | top1=0.4796 top2=0.5978 top3=0.6615 top4=0.7025 top5=0.7323 loss=0.071897 time=9.29s
tensor | test | weights=Model_epoch_130.pth | top1=0.4925 top2=0.6079 top3=0.6690 top4=0.7061 top5=0.7350 loss=0.070746 time=9.28s
tensor | test | weights=Model_epoch_135.pth | top1=0.4825 top2=0.5979 top3=0.6617 top4=0.7009 top5=0.7288 loss=0.072054 time=9.19s
tensor | test | weights=Model_epoch_140.pth | top1=0.4917 top2=0.6059 top3=0.6663 top4=0.7053 top5=0.7334 loss=0.070935 time=9.13s
tensor | test | weights=Model_epoch_145.pth | top1=0.4948 top2=0.6065 top3=0.6649 top4=0.7058 top5=0.7341 loss=0.070693 time=9.21s
tensor | test | weights=Model_epoch_150.pth | top1=0.4973 top2=0.6112 top3=0.6705 top4=0.7082 top5=0.7356 loss=0.070591 time=9.29s
tensor | test | weights=Model_epoch_155.pth | top1=0.4964 top2=0.6194 top3=0.6772 top4=0.7090 top5=0.7356 loss=0.070753 time=9.30s
tensor | test | weights=Model_epoch_160.pth | top1=0.5008 top2=0.6167 top3=0.6752 top4=0.7135 top5=0.7379 loss=0.070212 time=9.18s
tensor | test | weights=Model_epoch_165.pth | top1=0.5091 top2=0.6213 top3=0.6769 top4=0.7155 top5=0.7395 loss=0.069993 time=9.22s
tensor | test | weights=Model_epoch_170.pth | top1=0.5057 top2=0.6181 top3=0.6767 top4=0.7101 top5=0.7353 loss=0.070472 time=9.23s
tensor | test | weights=Model_epoch_175.pth | top1=0.5116 top2=0.6210 top3=0.6768 top4=0.7124 top5=0.7385 loss=0.069901 time=9.24s
tensor | test | weights=Model_epoch_180.pth | top1=0.5152 top2=0.6241 top3=0.6803 top4=0.7143 top5=0.7410 loss=0.069915 time=9.24s
tensor | test | weights=Model_epoch_185.pth | top1=0.5146 top2=0.6256 top3=0.6831 top4=0.7186 top5=0.7423 loss=0.069934 time=9.27s
tensor | test | weights=Model_epoch_190.pth | top1=0.5160 top2=0.6257 top3=0.6827 top4=0.7201 top5=0.7451 loss=0.069869 time=9.27s
tensor | test | weights=Model_epoch_195.pth | top1=0.5183 top2=0.6278 top3=0.6842 top4=0.7185 top5=0.7446 loss=0.069802 time=9.20s
tensor | test | weights=Model_epoch_200.pth | top1=0.5175 top2=0.6272 top3=0.6840 top4=0.7200 top5=0.7450 loss=0.069853 time=9.24s
tensor | test | weights=Best_Train_Model.pth | top1=0.5178 top2=0.6274 top3=0.6833 top4=0.7188 top5=0.7441 loss=0.069873 time=9.32s
