tensor | test | weights=Model_epoch_5.pth | top1=0.0600 top2=0.1039 top3=0.1371 top4=0.1683 top5=0.1921 loss=0.146647 time=17.94s
tensor | test | weights=Model_epoch_10.pth | top1=0.2037 top2=0.2950 top3=0.3602 top4=0.4080 top5=0.4511 loss=0.116095 time=16.51s
tensor | test | weights=Model_epoch_15.pth | top1=0.2957 top2=0.4040 top3=0.4738 top4=0.5250 top5=0.5664 loss=0.101118 time=16.33s
tensor | test | weights=Model_epoch_20.pth | top1=0.3216 top2=0.4422 top3=0.5156 top4=0.5665 top5=0.6039 loss=0.093697 time=16.25s
tensor | test | weights=Model_epoch_25.pth | top1=0.3581 top2=0.4822 top3=0.5522 top4=0.5967 top5=0.6311 loss=0.089269 time=16.23s
tensor | test | weights=Model_epoch_30.pth | top1=0.3729 top2=0.4981 top3=0.5741 top4=0.6204 top5=0.6555 loss=0.086884 time=16.28s
tensor | test | weights=Model_epoch_35.pth | top1=0.3732 top2=0.4970 top3=0.5649 top4=0.6086 top5=0.6465 loss=0.087810 time=16.24s
tensor | test | weights=Model_epoch_40.pth | top1=0.3830 top2=0.5018 top3=0.5709 top4=0.6201 top5=0.6561 loss=0.086081 time=16.25s
tensor | test | weights=Model_epoch_45.pth | top1=0.4044 top2=0.5249 top3=0.5944 top4=0.6430 top5=0.6766 loss=0.082856 time=16.54s
tensor | test | weights=Model_epoch_50.pth | top1=0.4143 top2=0.5391 top3=0.6147 top4=0.6595 top5=0.6919 loss=0.080863 time=16.58s
tensor | test | weights=Model_epoch_55.pth | top1=0.4119 top2=0.5366 top3=0.6001 top4=0.6416 top5=0.6749 loss=0.081952 time=16.55s
tensor | test | weights=Model_epoch_60.pth | top1=0.4245 top2=0.5414 top3=0.6112 top4=0.6599 top5=0.6964 loss=0.078805 time=16.59s
tensor | test | weights=Model_epoch_65.pth | top1=0.4361 top2=0.5571 top3=0.6246 top4=0.6731 top5=0.7057 loss=0.078534 time=16.57s
tensor | test | weights=Model_epoch_70.pth | top1=0.4384 top2=0.5610 top3=0.6305 top4=0.6769 top5=0.7091 loss=0.077151 time=16.58s
tensor | test | weights=Model_epoch_75.pth | top1=0.4475 top2=0.5683 top3=0.6359 top4=0.6781 top5=0.7083 loss=0.076482 time=16.56s
