Test epoch 5: top1=0.07509999722242355%, top2=0.12139999866485596%, top3=0.15799999237060547%, top4=0.1907999962568283%, top5=0.22019998729228973%, loss=0.28213526470661165, time=8.213282585144043s
Test epoch 10: top1=0.11379999667406082%, top2=0.18129999935626984%, top3=0.23469999432563782%, top4=0.27219998836517334%, top5=0.3041999936103821%, loss=0.26280571558475496, time=8.083441734313965s
Test epoch 15: top1=0.16339999437332153%, top2=0.2433999925851822%, top3=0.29819998145103455%, top4=0.3418999910354614%, top5=0.3781999945640564%, loss=0.24264208242893218, time=8.054027080535889s
Test epoch 20: top1=0.19259999692440033%, top2=0.2786000072956085%, top3=0.33969998359680176%, top4=0.3905999958515167%, top5=0.429099977016449%, loss=0.23130250499248506, time=8.057404041290283s
Test epoch 25: top1=0.2198999971151352%, top2=0.3197000026702881%, top3=0.3813000023365021%, top4=0.4293999969959259%, top5=0.4666000008583069%, loss=0.21886646988391875, time=8.05852484703064s
Test epoch 30: top1=0.24619999527931213%, top2=0.34689998626708984%, top3=0.41019999980926514%, top4=0.4608999788761139%, top5=0.5018999576568604%, loss=0.2104883095026016, time=8.109025001525879s
Test epoch 35: top1=0.2685000002384186%, top2=0.37790000438690186%, top3=0.44359999895095825%, top4=0.48989999294281006%, top5=0.5275999903678894%, loss=0.2015631538271904, time=8.130200147628784s
Test epoch 40: top1=0.28610000014305115%, top2=0.39169999957084656%, top3=0.45489999651908875%, top4=0.5076999664306641%, top5=0.5467000007629395%, loss=0.1974242912888527, time=8.127817630767822s
Test epoch 45: top1=0.3000999987125397%, top2=0.4068000018596649%, top3=0.47349998354911804%, top4=0.5223999619483948%, top5=0.5600999593734741%, loss=0.1953223984837532, time=8.093055486679077s
Test epoch 50: top1=0.3077999949455261%, top2=0.41749998927116394%, top3=0.4819999933242798%, top4=0.5270000100135803%, top5=0.5600999593734741%, loss=0.19261076139211655, time=8.122828960418701s
Test epoch 55: top1=0.3181999921798706%, top2=0.4260999858379364%, top3=0.49049997329711914%, top4=0.5353999733924866%, top5=0.5704999566078186%, loss=0.1926376791357994, time=8.109094858169556s
Test epoch 60: top1=0.32179999351501465%, top2=0.42980000376701355%, top3=0.49639999866485596%, top4=0.5381999611854553%, top5=0.5733999609947205%, loss=0.1930443628668785, time=8.126023530960083s
Test epoch 65: top1=0.3245999813079834%, top2=0.4316999912261963%, top3=0.4950999915599823%, top4=0.5472999811172485%, top5=0.5817999839782715%, loss=0.19581415133476257, time=8.112957954406738s
Test epoch 70: top1=0.3188999891281128%, top2=0.421099990606308%, top3=0.48429998755455017%, top4=0.5324999690055847%, top5=0.5719999670982361%, loss=0.2034106831431389, time=8.105600118637085s
Test epoch 75: top1=0.31450000405311584%, top2=0.42010000348091125%, top3=0.4829999804496765%, top4=0.5300999879837036%, top5=0.5670999884605408%, loss=0.20754759756326677, time=8.097750663757324s
Test epoch 80: top1=0.30699998140335083%, top2=0.4114999771118164%, top3=0.4761999845504761%, top4=0.5206999778747559%, top5=0.557200014591217%, loss=0.21497840658426284, time=8.120598793029785s
Test epoch 85: top1=0.3130999803543091%, top2=0.41419997811317444%, top3=0.4763000011444092%, top4=0.5202999711036682%, top5=0.5562999844551086%, loss=0.22273667118549348, time=8.086300611495972s
Test epoch 90: top1=0.30879998207092285%, top2=0.4113999903202057%, top3=0.4756999909877777%, top4=0.5184999704360962%, top5=0.5550999641418457%, loss=0.2302373689174652, time=8.148245811462402s
Test epoch 95: top1=0.3025999963283539%, top2=0.4027999937534332%, top3=0.4632999897003174%, top4=0.5073999762535095%, top5=0.5455999970436096%, loss=0.24608340716361998, time=8.111307621002197s
Test epoch 100: top1=0.3033999800682068%, top2=0.40609997510910034%, top3=0.46719998121261597%, top4=0.5115999579429626%, top5=0.5473999977111816%, loss=0.2528039793729782, time=8.13988709449768s
