original | epoch 1 | top1=0.1025 top2=0.2049 top3=0.3026 top4=0.4018 top5=0.5022 loss=0.009674 time=167.99s
original | epoch 2 | top1=0.1748 top2=0.3220 top3=0.4433 top4=0.5517 top5=0.6451 loss=0.008513 time=170.58s
original | epoch 3 | top1=0.2191 top2=0.3792 top3=0.5019 top4=0.6048 top5=0.6909 loss=0.008049 time=174.59s
original | epoch 4 | top1=0.2569 top2=0.4239 top3=0.5438 top4=0.6415 top5=0.7231 loss=0.007746 time=178.08s
original | epoch 5 | top1=0.2762 top2=0.4439 top3=0.5617 top4=0.6566 top5=0.7350 loss=0.007538 time=198.98s
original | epoch 6 | top1=0.2901 top2=0.4566 top3=0.5717 top4=0.6636 top5=0.7411 loss=0.007399 time=205.62s
original | epoch 7 | top1=0.3053 top2=0.4686 top3=0.5829 top4=0.6725 top5=0.7474 loss=0.007213 time=206.39s
original | epoch 8 | top1=0.3072 top2=0.4689 top3=0.5821 top4=0.6713 top5=0.7468 loss=0.007156 time=210.02s
original | epoch 9 | top1=0.3219 top2=0.4836 top3=0.5942 top4=0.6825 top5=0.7566 loss=0.007078 time=207.31s
original | epoch 10 | top1=0.3244 top2=0.4851 top3=0.5964 top4=0.6838 top5=0.7565 loss=0.006993 time=210.40s
original | epoch 11 | top1=0.3126 top2=0.4682 top3=0.5774 top4=0.6654 top5=0.7401 loss=0.006892 time=205.14s
original | epoch 12 | top1=0.3333 top2=0.4926 top3=0.6006 top4=0.6864 top5=0.7579 loss=0.006841 time=208.37s
original | epoch 13 | top1=0.3406 top2=0.4968 top3=0.6043 top4=0.6887 top5=0.7586 loss=0.006772 time=209.44s
original | epoch 14 | top1=0.3429 top2=0.5004 top3=0.6072 top4=0.6916 top5=0.7610 loss=0.006737 time=207.52s
original | epoch 15 | top1=0.3510 top2=0.5092 top3=0.6155 top4=0.6994 top5=0.7686 loss=0.006760 time=205.89s
original | epoch 16 | top1=0.3504 top2=0.5059 top3=0.6113 top4=0.6945 top5=0.7644 loss=0.006636 time=207.68s
original | epoch 17 | top1=0.3547 top2=0.5093 top3=0.6142 top4=0.6971 top5=0.7662 loss=0.006619 time=205.47s
original | epoch 18 | top1=0.3592 top2=0.5142 top3=0.6197 top4=0.7029 top5=0.7712 loss=0.006601 time=207.64s
original | epoch 19 | top1=0.3645 top2=0.5205 top3=0.6258 top4=0.7090 top5=0.7765 loss=0.006593 time=208.00s
original | epoch 20 | top1=0.3589 top2=0.5134 top3=0.6171 top4=0.6989 top5=0.7677 loss=0.006522 time=208.67s
original | epoch 21 | top1=0.3572 top2=0.5123 top3=0.6157 top4=0.6984 top5=0.7667 loss=0.006540 time=212.38s
original | epoch 22 | top1=0.3884 top2=0.5451 top3=0.6479 top4=0.7267 top5=0.7910 loss=0.006520 time=206.95s
original | epoch 23 | top1=0.3688 top2=0.5246 top3=0.6287 top4=0.7099 top5=0.7764 loss=0.006495 time=207.65s
