Test epoch 5: top1=0.1184999942779541%, top2=0.19169999659061432%, top3=0.24129998683929443%, top4=0.28129997849464417%, top5=0.3165999948978424%, loss=0.2596619815349579, time=21.1074161529541s
Test epoch 10: top1=0.18150000274181366%, top2=0.2662999927997589%, top3=0.32259997725486755%, top4=0.3677999973297119%, top5=0.4047999978065491%, loss=0.23581800861358643, time=21.070647478103638s
Test epoch 15: top1=0.2255999892950058%, top2=0.3262999951839447%, top3=0.3889999985694885%, top4=0.43689998984336853%, top5=0.47669997811317444%, loss=0.2156252907037735, time=21.167142391204834s
Test epoch 20: top1=0.2629999816417694%, top2=0.36890000104904175%, top3=0.43289998173713684%, top4=0.4834999740123749%, top5=0.525600016117096%, loss=0.20171420298814774, time=21.13223147392273s
Test epoch 25: top1=0.30219998955726624%, top2=0.4092999994754791%, top3=0.47859999537467957%, top4=0.5263000130653381%, top5=0.5652999877929688%, loss=0.18988669909238814, time=21.159751176834106s
Test epoch 30: top1=0.3312000036239624%, top2=0.4421999752521515%, top3=0.5115999579429626%, top4=0.5582999587059021%, top5=0.5963999629020691%, loss=0.18189663854837418, time=21.31892156600952s
Test epoch 35: top1=0.3400999903678894%, top2=0.4478999972343445%, top3=0.5216999650001526%, top4=0.5715999603271484%, top5=0.6085000038146973%, loss=0.17984133753776552, time=21.26540231704712s
Test epoch 40: top1=0.3577999770641327%, top2=0.4721999764442444%, top3=0.5449999570846558%, top4=0.592799961566925%, top5=0.6299999952316284%, loss=0.1744051426887512, time=21.344834566116333s
Test epoch 45: top1=0.35740000009536743%, top2=0.47519999742507935%, top3=0.5417999625205994%, top4=0.593999981880188%, top5=0.62909996509552%, loss=0.17606150749921798, time=21.292493104934692s
Test epoch 50: top1=0.3660999834537506%, top2=0.4819999933242798%, top3=0.5464000105857849%, top4=0.5968999862670898%, top5=0.6308000087738037%, loss=0.17964729095101356, time=21.383244276046753s
Test epoch 55: top1=0.36559998989105225%, top2=0.4772000014781952%, top3=0.5418999791145325%, top4=0.5892999768257141%, top5=0.6265000104904175%, loss=0.18906262240409852, time=21.407594442367554s
Test epoch 60: top1=0.34630000591278076%, top2=0.45509999990463257%, top3=0.523099958896637%, top4=0.5716999769210815%, top5=0.6085000038146973%, loss=0.19649487540721894, time=21.39176869392395s
Test epoch 65: top1=0.3497999906539917%, top2=0.45969998836517334%, top3=0.5238000154495239%, top4=0.5728999972343445%, top5=0.6085000038146973%, loss=0.21671864213943481, time=21.29011559486389s
Test epoch 70: top1=0.3455999791622162%, top2=0.45249998569488525%, top3=0.5169000029563904%, top4=0.5619999766349792%, top5=0.5956000089645386%, loss=0.2459627881526947, time=21.36199688911438s
Test epoch 75: top1=0.3409999907016754%, top2=0.4487999975681305%, top3=0.5108000040054321%, top4=0.5598999857902527%, top5=0.5981000065803528%, loss=0.268081155860424, time=21.34839153289795s
Test epoch 80: top1=0.3416999876499176%, top2=0.44839999079704285%, top3=0.5130999684333801%, top4=0.5565999746322632%, top5=0.5900999903678894%, loss=0.273069445669651, time=21.35268998146057s
Test epoch 85: top1=0.3407000005245209%, top2=0.44529998302459717%, top3=0.5095999836921692%, top4=0.5568000078201294%, top5=0.5913000106811523%, loss=0.29643913279771805, time=21.212204217910767s
Test epoch 90: top1=0.33820000290870667%, top2=0.439300000667572%, top3=0.5034999847412109%, top4=0.5467999577522278%, top5=0.5834999680519104%, loss=0.31936986637711523, time=21.141395092010498s
Test epoch 95: top1=0.3303000032901764%, top2=0.4350999891757965%, top3=0.49629998207092285%, top4=0.5411999821662903%, top5=0.5753999948501587%, loss=0.2959413995504379, time=21.204944133758545s
Test epoch 100: top1=0.34209999442100525%, top2=0.4440999925136566%, top3=0.5069999694824219%, top4=0.5464999675750732%, top5=0.5798999667167664%, loss=0.35790504287481306, time=21.26648473739624s
