Test epoch 5: top1=0.03059999831020832%, top2=0.05209999904036522%, top3=0.07079999893903732%, top4=0.08899999409914017%, top5=0.10779999941587448%, loss=0.3117114773273468, time=2.842255115509033s
Test epoch 10: top1=0.03659999743103981%, top2=0.06709999591112137%, top3=0.09339999407529831%, top4=0.11490000039339066%, top5=0.13349999487400055%, loss=0.30370346589088437, time=2.740398645401001s
Test epoch 15: top1=0.03739999979734421%, top2=0.06469999998807907%, top3=0.08779999613761902%, top4=0.1078999936580658%, top5=0.12759999930858612%, loss=0.3061319892406464, time=2.7534565925598145s
Test epoch 20: top1=0.042399998754262924%, top2=0.0705999955534935%, top3=0.09569999575614929%, top4=0.11919999867677689%, top5=0.13769999146461487%, loss=0.3044933384895325, time=2.7440364360809326s
Test epoch 25: top1=0.0494999997317791%, top2=0.08410000056028366%, top3=0.11319999396800995%, top4=0.13609999418258667%, top5=0.15689998865127563%, loss=0.2990679379940033, time=2.7429797649383545s
Test epoch 30: top1=0.043299999088048935%, top2=0.07589999586343765%, top3=0.10539999604225159%, top4=0.13199999928474426%, top5=0.15289999544620514%, loss=0.2999882441520691, time=2.744858503341675s
Test epoch 35: top1=0.04739999771118164%, top2=0.08339999616146088%, top3=0.11469999700784683%, top4=0.1396999955177307%, top5=0.16279999911785126%, loss=0.2982099764108658, time=2.7344202995300293s
Test epoch 40: top1=0.051899999380111694%, top2=0.08810000121593475%, top3=0.11919999867677689%, top4=0.1467999964952469%, top5=0.16820000112056732%, loss=0.29660682234764096, time=2.742479085922241s
Test epoch 45: top1=0.0340999998152256%, top2=0.06309999525547028%, top3=0.08839999884366989%, top4=0.10999999940395355%, top5=0.12770000100135803%, loss=0.30767099895477296, time=2.9000585079193115s
Test epoch 50: top1=0.04879999905824661%, top2=0.08540000021457672%, top3=0.11549999564886093%, top4=0.13840000331401825%, top5=0.16200000047683716%, loss=0.2983553853034973, time=2.9044463634490967s
Test epoch 55: top1=0.051500000059604645%, top2=0.08699999749660492%, top3=0.11769999563694%, top4=0.14239999651908875%, top5=0.16749998927116394%, loss=0.2966946579933166, time=2.843888521194458s
Test epoch 60: top1=0.05570000037550926%, top2=0.09309999644756317%, top3=0.1241999939084053%, top4=0.15060000121593475%, top5=0.17589999735355377%, loss=0.2947241938114166, time=2.758028507232666s
Test epoch 65: top1=0.04769999906420708%, top2=0.07989999651908875%, top3=0.10539999604225159%, top4=0.12860000133514404%, top5=0.14810000360012054%, loss=0.30078646779060364, time=2.7541048526763916s
Test epoch 70: top1=0.05900000035762787%, top2=0.09749999642372131%, top3=0.13239999115467072%, top4=0.15950000286102295%, top5=0.1824999898672104%, loss=0.2931976232767105, time=2.747474431991577s
Test epoch 75: top1=0.05549999698996544%, top2=0.09549999982118607%, top3=0.1274999976158142%, top4=0.15689998865127563%, top5=0.18079999089241028%, loss=0.2935614049911499, time=2.746548652648926s
Test epoch 80: top1=0.06159999966621399%, top2=0.10349999368190765%, top3=0.13210000097751617%, top4=0.16210000216960907%, top5=0.18769998848438263%, loss=0.29229132902622224, time=2.7547028064727783s
Test epoch 85: top1=0.05929999798536301%, top2=0.09589999914169312%, top3=0.12789998948574066%, top4=0.15489999949932098%, top5=0.1816999912261963%, loss=0.2937465731143951, time=2.7528698444366455s
Test epoch 90: top1=0.0625%, top2=0.10300000011920929%, top3=0.1331000030040741%, top4=0.16429999470710754%, top5=0.1882999986410141%, loss=0.291442759680748, time=2.745757579803467s
Test epoch 95: top1=0.06300000101327896%, top2=0.10859999805688858%, top3=0.13910000026226044%, top4=0.16820000112056732%, top5=0.1914999932050705%, loss=0.29096155896186826, time=2.7561638355255127s
Test epoch 100: top1=0.06560000032186508%, top2=0.10989999771118164%, top3=0.14499999582767487%, top4=0.17239999771118164%, top5=0.19699999690055847%, loss=0.2886820255994797, time=2.747753381729126s
