tensor | test | weights=Model_epoch_5.pth | top1=0.0968 top2=0.1582 top3=0.2080 top4=0.2494 top5=0.2805 loss=0.136535 time=9.90s
tensor | test | weights=Model_epoch_10.pth | top1=0.2221 top2=0.3138 top3=0.3790 top4=0.4255 top5=0.4661 loss=0.114652 time=9.73s
tensor | test | weights=Model_epoch_15.pth | top1=0.2804 top2=0.3873 top3=0.4539 top4=0.5052 top5=0.5451 loss=0.102161 time=9.90s
tensor | test | weights=Model_epoch_20.pth | top1=0.3096 top2=0.4208 top3=0.4905 top4=0.5357 top5=0.5718 loss=0.098356 time=9.87s
tensor | test | weights=Model_epoch_25.pth | top1=0.3372 top2=0.4533 top3=0.5214 top4=0.5741 top5=0.6066 loss=0.093706 time=9.91s
tensor | test | weights=Model_epoch_30.pth | top1=0.3497 top2=0.4692 top3=0.5411 top4=0.5918 top5=0.6286 loss=0.091765 time=9.88s
tensor | test | weights=Model_epoch_35.pth | top1=0.3693 top2=0.4867 top3=0.5550 top4=0.6038 top5=0.6419 loss=0.088738 time=10.04s
tensor | test | weights=Model_epoch_40.pth | top1=0.3740 top2=0.4958 top3=0.5653 top4=0.6134 top5=0.6513 loss=0.086527 time=9.94s
tensor | test | weights=Model_epoch_45.pth | top1=0.3801 top2=0.5058 top3=0.5736 top4=0.6188 top5=0.6567 loss=0.086104 time=9.89s
tensor | test | weights=Model_epoch_50.pth | top1=0.3793 top2=0.4998 top3=0.5696 top4=0.6156 top5=0.6513 loss=0.088051 time=9.87s
tensor | test | weights=Model_epoch_55.pth | top1=0.3897 top2=0.5143 top3=0.5852 top4=0.6328 top5=0.6714 loss=0.084248 time=9.91s
tensor | test | weights=Model_epoch_60.pth | top1=0.3857 top2=0.5019 top3=0.5712 top4=0.6195 top5=0.6547 loss=0.086238 time=9.94s
tensor | test | weights=Model_epoch_65.pth | top1=0.3976 top2=0.5174 top3=0.5879 top4=0.6344 top5=0.6714 loss=0.083264 time=9.92s
tensor | test | weights=Model_epoch_70.pth | top1=0.3998 top2=0.5236 top3=0.5892 top4=0.6364 top5=0.6698 loss=0.083293 time=9.87s
tensor | test | weights=Model_epoch_75.pth | top1=0.4010 top2=0.5188 top3=0.5904 top4=0.6392 top5=0.6723 loss=0.083120 time=9.90s
tensor | test | weights=Model_epoch_80.pth | top1=0.4074 top2=0.5276 top3=0.5957 top4=0.6435 top5=0.6798 loss=0.081931 time=9.86s
tensor | test | weights=Model_epoch_85.pth | top1=0.4143 top2=0.5368 top3=0.6048 top4=0.6520 top5=0.6852 loss=0.081198 time=9.93s
tensor | test | weights=Model_epoch_90.pth | top1=0.4110 top2=0.5311 top3=0.5966 top4=0.6437 top5=0.6782 loss=0.082389 time=9.92s
tensor | test | weights=Model_epoch_95.pth | top1=0.4213 top2=0.5416 top3=0.6087 top4=0.6598 top5=0.6977 loss=0.080618 time=9.92s
