tensor | test | weights=Model_epoch_5.pth | top1=0.1057 top2=0.1664 top3=0.2162 top4=0.2585 top5=0.2931 loss=0.133050 time=18.09s
tensor | test | weights=Model_epoch_10.pth | top1=0.1738 top2=0.2634 top3=0.3263 top4=0.3783 top5=0.4203 loss=0.118864 time=18.12s
tensor | test | weights=Model_epoch_15.pth | top1=0.2523 top2=0.3591 top3=0.4263 top4=0.4781 top5=0.5241 loss=0.106048 time=18.14s
tensor | test | weights=Model_epoch_20.pth | top1=0.3005 top2=0.4097 top3=0.4845 top4=0.5352 top5=0.5799 loss=0.098120 time=18.13s
tensor | test | weights=Model_epoch_25.pth | top1=0.3205 top2=0.4347 top3=0.5050 top4=0.5540 top5=0.5927 loss=0.095381 time=18.14s
tensor | test | weights=Model_epoch_30.pth | top1=0.3393 top2=0.4563 top3=0.5220 top4=0.5735 top5=0.6092 loss=0.092188 time=18.13s
tensor | test | weights=Model_epoch_35.pth | top1=0.3690 top2=0.4852 top3=0.5549 top4=0.6019 top5=0.6411 loss=0.088020 time=18.14s
tensor | test | weights=Model_epoch_40.pth | top1=0.3658 top2=0.4839 top3=0.5533 top4=0.6028 top5=0.6367 loss=0.087837 time=18.13s
tensor | test | weights=Model_epoch_45.pth | top1=0.3784 top2=0.4890 top3=0.5614 top4=0.6051 top5=0.6396 loss=0.086867 time=18.12s
tensor | test | weights=Model_epoch_50.pth | top1=0.3887 top2=0.5010 top3=0.5722 top4=0.6158 top5=0.6504 loss=0.085523 time=18.17s
tensor | test | weights=Model_epoch_55.pth | top1=0.3933 top2=0.5128 top3=0.5818 top4=0.6292 top5=0.6639 loss=0.083905 time=18.22s
tensor | test | weights=Model_epoch_60.pth | top1=0.4060 top2=0.5189 top3=0.5880 top4=0.6363 top5=0.6716 loss=0.082558 time=18.11s
tensor | test | weights=Model_epoch_65.pth | top1=0.4127 top2=0.5287 top3=0.5972 top4=0.6440 top5=0.6796 loss=0.081181 time=17.98s
tensor | test | weights=Model_epoch_70.pth | top1=0.4207 top2=0.5346 top3=0.6016 top4=0.6440 top5=0.6787 loss=0.080798 time=17.73s
tensor | test | weights=Model_epoch_75.pth | top1=0.4303 top2=0.5487 top3=0.6110 top4=0.6529 top5=0.6843 loss=0.079584 time=17.75s
tensor | test | weights=Model_epoch_80.pth | top1=0.4298 top2=0.5440 top3=0.6056 top4=0.6468 top5=0.6775 loss=0.080106 time=17.66s
tensor | test | weights=Model_epoch_85.pth | top1=0.4293 top2=0.5469 top3=0.6137 top4=0.6569 top5=0.6875 loss=0.079199 time=17.80s
tensor | test | weights=Model_epoch_90.pth | top1=0.4227 top2=0.5387 top3=0.6053 top4=0.6481 top5=0.6796 loss=0.081010 time=17.78s
tensor | test | weights=Model_epoch_95.pth | top1=0.4406 top2=0.5513 top3=0.6126 top4=0.6526 top5=0.6837 loss=0.079745 time=17.75s
tensor | test | weights=Model_epoch_100.pth | top1=0.4299 top2=0.5445 top3=0.6068 top4=0.6513 top5=0.6812 loss=0.081087 time=17.77s
tensor | test | weights=Model_epoch_105.pth | top1=0.4490 top2=0.5602 top3=0.6216 top4=0.6637 top5=0.6930 loss=0.078724 time=17.74s
tensor | test | weights=Model_epoch_110.pth | top1=0.4393 top2=0.5464 top3=0.6088 top4=0.6518 top5=0.6812 loss=0.080511 time=17.72s
tensor | test | weights=Model_epoch_115.pth | top1=0.4470 top2=0.5551 top3=0.6113 top4=0.6498 top5=0.6809 loss=0.080755 time=17.78s
tensor | test | weights=Model_epoch_120.pth | top1=0.4409 top2=0.5459 top3=0.6040 top4=0.6421 top5=0.6702 loss=0.082219 time=17.73s
tensor | test | weights=Model_epoch_125.pth | top1=0.4433 top2=0.5523 top3=0.6084 top4=0.6481 top5=0.6790 loss=0.081509 time=17.80s
tensor | test | weights=Model_epoch_130.pth | top1=0.4524 top2=0.5581 top3=0.6166 top4=0.6570 top5=0.6859 loss=0.080549 time=17.76s
tensor | test | weights=Model_epoch_135.pth | top1=0.4427 top2=0.5455 top3=0.6063 top4=0.6468 top5=0.6768 loss=0.082527 time=17.75s
tensor | test | weights=Model_epoch_140.pth | top1=0.4467 top2=0.5486 top3=0.6120 top4=0.6515 top5=0.6787 loss=0.081684 time=17.76s
tensor | test | weights=Model_epoch_145.pth | top1=0.4549 top2=0.5598 top3=0.6147 top4=0.6521 top5=0.6821 loss=0.081156 time=17.77s
tensor | test | weights=Model_epoch_150.pth | top1=0.4565 top2=0.5578 top3=0.6172 top4=0.6544 top5=0.6816 loss=0.081699 time=17.72s
tensor | test | weights=Model_epoch_155.pth | top1=0.4498 top2=0.5570 top3=0.6192 top4=0.6573 top5=0.6850 loss=0.081162 time=17.77s
tensor | test | weights=Model_epoch_160.pth | top1=0.4644 top2=0.5652 top3=0.6250 top4=0.6611 top5=0.6896 loss=0.080552 time=17.72s
tensor | test | weights=Model_epoch_165.pth | top1=0.4663 top2=0.5671 top3=0.6226 top4=0.6649 top5=0.6907 loss=0.079648 time=17.73s
tensor | test | weights=Model_epoch_170.pth | top1=0.4700 top2=0.5712 top3=0.6228 top4=0.6633 top5=0.6929 loss=0.079904 time=17.78s
tensor | test | weights=Model_epoch_175.pth | top1=0.4728 top2=0.5732 top3=0.6305 top4=0.6676 top5=0.6926 loss=0.079750 time=17.73s
tensor | test | weights=Model_epoch_180.pth | top1=0.4765 top2=0.5720 top3=0.6296 top4=0.6679 top5=0.6962 loss=0.078762 time=17.75s
tensor | test | weights=Model_epoch_185.pth | top1=0.4798 top2=0.5770 top3=0.6322 top4=0.6693 top5=0.6928 loss=0.078773 time=17.75s
tensor | test | weights=Model_epoch_190.pth | top1=0.4876 top2=0.5832 top3=0.6368 top4=0.6760 top5=0.7002 loss=0.077520 time=17.75s
tensor | test | weights=Model_epoch_195.pth | top1=0.4901 top2=0.5836 top3=0.6391 top4=0.6734 top5=0.7017 loss=0.077375 time=17.79s
tensor | test | weights=Model_epoch_200.pth | top1=0.4908 top2=0.5826 top3=0.6368 top4=0.6757 top5=0.7021 loss=0.077345 time=17.81s
tensor | test | weights=Best_Train_Model.pth | top1=0.4916 top2=0.5865 top3=0.6385 top4=0.6769 top5=0.7008 loss=0.077248 time=17.78s
