Test epoch 5: top1=0.04387499764561653%, top2=0.07694999873638153%, top3=0.10702499747276306%, top4=0.13272500038146973%, top5=0.15547499060630798%, loss=0.29637201691269877, time=30.16367745399475s
Test epoch 10: top1=0.08262499421834946%, top2=0.13507500290870667%, top3=0.1754249930381775%, top4=0.21022500097751617%, top5=0.23989999294281006%, loss=0.27838548303246496, time=30.008849143981934s
Test epoch 15: top1=0.11114999651908875%, top2=0.17052499949932098%, top3=0.21604999899864197%, top4=0.2528750002384186%, top5=0.28360000252723694%, loss=0.26738578398823737, time=30.1151065826416s
Test epoch 20: top1=0.12549999356269836%, top2=0.19052499532699585%, top3=0.23822499811649323%, top4=0.2757749855518341%, top5=0.3090499937534332%, loss=0.26055609591007234, time=30.044378519058228s
Test epoch 25: top1=0.13849999010562897%, top2=0.2084749937057495%, top3=0.2593249976634979%, top4=0.29864999651908875%, top5=0.3330249786376953%, loss=0.25450983374714853, time=30.03142261505127s
Test epoch 30: top1=0.15172499418258667%, top2=0.22714999318122864%, top3=0.2808249890804291%, top4=0.32510000467300415%, top5=0.36047500371932983%, loss=0.24810581325888634, time=30.034255743026733s
Test epoch 35: top1=0.16362500190734863%, top2=0.241349995136261%, top3=0.29510000348091125%, top4=0.3384000062942505%, top5=0.37312498688697815%, loss=0.24456673142313956, time=30.040224075317383s
Test epoch 40: top1=0.17607499659061432%, top2=0.25782498717308044%, top3=0.3146499991416931%, top4=0.3583250045776367%, top5=0.39534997940063477%, loss=0.23857383500933646, time=30.081639289855957s
Test epoch 45: top1=0.18474999070167542%, top2=0.2668749988079071%, top3=0.327474981546402%, top4=0.3722749948501587%, top5=0.41007497906684875%, loss=0.23506378004550935, time=30.08824634552002s
Test epoch 50: top1=0.19522500038146973%, top2=0.28212499618530273%, top3=0.3407999873161316%, top4=0.38544997572898865%, top5=0.424699991941452%, loss=0.23146862459778786, time=30.107990503311157s
Test epoch 55: top1=0.19952499866485596%, top2=0.28757500648498535%, top3=0.34575000405311584%, top4=0.39194998145103455%, top5=0.42822498083114624%, loss=0.22937637617588044, time=30.612534046173096s
Test epoch 60: top1=0.20524999499320984%, top2=0.2941249907016754%, top3=0.35442498326301575%, top4=0.4005749821662903%, top5=0.4383249878883362%, loss=0.2269097167134285, time=29.96403932571411s
Test epoch 65: top1=0.2097499966621399%, top2=0.30044999718666077%, top3=0.3600499927997589%, top4=0.4058249890804291%, top5=0.44282498955726624%, loss=0.22578405457735062, time=30.035861015319824s
Test epoch 70: top1=0.21432499587535858%, top2=0.307574987411499%, top3=0.37024998664855957%, top4=0.4170999825000763%, top5=0.45517498254776%, loss=0.22306012834608555, time=29.98601245880127s
Test epoch 75: top1=0.2220499962568283%, top2=0.3137499988079071%, top3=0.37702497839927673%, top4=0.42329999804496765%, top5=0.4595249891281128%, loss=0.22146170434057713, time=30.044445753097534s
Test epoch 80: top1=0.2264999896287918%, top2=0.3195749819278717%, top3=0.38449999690055847%, top4=0.4318999946117401%, top5=0.4692249894142151%, loss=0.2190547717988491, time=29.961183786392212s
Test epoch 85: top1=0.22989998757839203%, top2=0.32522499561309814%, top3=0.3884499967098236%, top4=0.43527498841285706%, top5=0.47382497787475586%, loss=0.21790110538899898, time=30.050731658935547s
Test epoch 90: top1=0.23559999465942383%, top2=0.33147498965263367%, top3=0.3932249844074249%, top4=0.4409250020980835%, top5=0.47962498664855957%, loss=0.21619206815063954, time=30.03565740585327s
Test epoch 95: top1=0.23582498729228973%, top2=0.33182498812675476%, top3=0.39704999327659607%, top4=0.44452500343322754%, top5=0.4840499758720398%, loss=0.2146130406945944, time=30.013737440109253s
Test epoch 100: top1=0.24489998817443848%, top2=0.34402498602867126%, top3=0.40814998745918274%, top4=0.4553000032901764%, top5=0.49254998564720154%, loss=0.21231180922091009, time=29.941636562347412s
