Test epoch 5: top1=0.11319999396800995%, top2=0.17389999330043793%, top3=0.21949999034404755%, top4=0.2563000023365021%, top5=0.29009997844696045%, loss=0.2660981929063797, time=18.42944073677063s
Test epoch 10: top1=0.15789999067783356%, top2=0.23309999704360962%, top3=0.28769999742507935%, top4=0.33149999380111694%, top5=0.366599977016449%, loss=0.24671599628925323, time=18.087209224700928s
Test epoch 15: top1=0.1850000023841858%, top2=0.27230000495910645%, top3=0.3317999839782715%, top4=0.3766999840736389%, top5=0.41609999537467957%, loss=0.23551003911495208, time=18.072710752487183s
Test epoch 20: top1=0.20749999582767487%, top2=0.30660000443458557%, top3=0.3700000047683716%, top4=0.4153999984264374%, top5=0.45179998874664307%, loss=0.22317043926715852, time=18.030437707901s
Test epoch 25: top1=0.23659999668598175%, top2=0.33399999141693115%, top3=0.4001999795436859%, top4=0.4513999819755554%, top5=0.4908999800682068%, loss=0.21376571407318115, time=18.03900957107544s
Test epoch 30: top1=0.2645999789237976%, top2=0.3644999861717224%, top3=0.4294999837875366%, top4=0.48009997606277466%, top5=0.5188999772071838%, loss=0.2053391854286194, time=17.877026796340942s
Test epoch 35: top1=0.27699998021125793%, top2=0.384799987077713%, top3=0.45239999890327454%, top4=0.5001999735832214%, top5=0.5382999777793884%, loss=0.19932320029735565, time=17.966415882110596s
Test epoch 40: top1=0.2902999818325043%, top2=0.3951999843120575%, top3=0.4633999764919281%, top4=0.5139999985694885%, top5=0.5525000095367432%, loss=0.19444702244997025, time=18.035518646240234s
Test epoch 45: top1=0.3109999895095825%, top2=0.42159998416900635%, top3=0.487199991941452%, top4=0.5346999764442444%, top5=0.5733999609947205%, loss=0.1882113184094429, time=18.403741598129272s
Test epoch 50: top1=0.32589998841285706%, top2=0.42980000376701355%, top3=0.49949997663497925%, top4=0.5458999872207642%, top5=0.5845999717712402%, loss=0.18564854054450988, time=18.142816305160522s
Test epoch 55: top1=0.33570000529289246%, top2=0.4465000033378601%, top3=0.5162999629974365%, top4=0.5636000037193298%, top5=0.5997999906539917%, loss=0.1822003612279892, time=18.167361974716187s
Test epoch 60: top1=0.33949998021125793%, top2=0.4512999951839447%, top3=0.5220000147819519%, top4=0.5690999627113342%, top5=0.608299970626831%, loss=0.1790241965532303, time=18.046377897262573s
Test epoch 65: top1=0.357699990272522%, top2=0.47259998321533203%, top3=0.5410000085830688%, top4=0.5881999731063843%, top5=0.6234999895095825%, loss=0.17373424987792968, time=18.115986585617065s
Test epoch 70: top1=0.369299978017807%, top2=0.484499990940094%, top3=0.5514000058174133%, top4=0.5943999886512756%, top5=0.6306999921798706%, loss=0.17176325199604034, time=18.07625150680542s
Test epoch 75: top1=0.3676999807357788%, top2=0.48079997301101685%, top3=0.5494999885559082%, top4=0.5981000065803528%, top5=0.6304000020027161%, loss=0.17222143239974977, time=18.09073257446289s
Test epoch 80: top1=0.37119999527931213%, top2=0.48739999532699585%, top3=0.5536999702453613%, top4=0.6017000079154968%, top5=0.6352999806404114%, loss=0.16993170499801635, time=17.959838390350342s
Test epoch 85: top1=0.37790000438690186%, top2=0.4980999827384949%, top3=0.5627999901771545%, top4=0.6086999773979187%, top5=0.6444999575614929%, loss=0.16747193286418915, time=18.087642908096313s
Test epoch 90: top1=0.37689998745918274%, top2=0.49559998512268066%, top3=0.5633999705314636%, top4=0.6069999933242798%, top5=0.6413999795913696%, loss=0.16855389536619186, time=17.97189998626709s
Test epoch 95: top1=0.38819998502731323%, top2=0.5094000101089478%, top3=0.576200008392334%, top4=0.6230999827384949%, top5=0.6557999849319458%, loss=0.16662217044830321, time=17.949995756149292s
Test epoch 100: top1=0.3917999863624573%, top2=0.5101999640464783%, top3=0.5735999941825867%, top4=0.6197999715805054%, top5=0.6550999879837036%, loss=0.16528325589895249, time=17.96385359764099s
