Test epoch 5: top1=0.07959999889135361%, top2=0.1273999959230423%, top3=0.16609999537467957%, top4=0.2020999938249588%, top5=0.2329999953508377%, loss=0.27964422190189364, time=6.318392276763916s
Test epoch 10: top1=0.11169999837875366%, top2=0.17170000076293945%, top3=0.22029998898506165%, top4=0.26080000400543213%, top5=0.29319998621940613%, loss=0.2653545757293701, time=6.225156545639038s
Test epoch 15: top1=0.14309999346733093%, top2=0.22100000083446503%, top3=0.2757999897003174%, top4=0.3140999972820282%, top5=0.350600004196167%, loss=0.25066236054897306, time=6.234116077423096s
Test epoch 20: top1=0.15969999134540558%, top2=0.23919999599456787%, top3=0.29429998993873596%, top4=0.33899998664855957%, top5=0.37439998984336853%, loss=0.24388348927497863, time=6.247057914733887s
Test epoch 25: top1=0.18119999766349792%, top2=0.2660999894142151%, top3=0.3253999948501587%, top4=0.3718000054359436%, top5=0.4081999957561493%, loss=0.23581220004558565, time=6.32012677192688s
Test epoch 30: top1=0.1922999918460846%, top2=0.2809000015258789%, top3=0.33640000224113464%, top4=0.3831000030040741%, top5=0.42149999737739563%, loss=0.2313967814683914, time=6.2529730796813965s
Test epoch 35: top1=0.20819999277591705%, top2=0.30059999227523804%, top3=0.3586999773979187%, top4=0.4050000011920929%, top5=0.44189998507499695%, loss=0.22549791557788848, time=6.400224685668945s
Test epoch 40: top1=0.22109998762607574%, top2=0.3084000051021576%, top3=0.37289997935295105%, top4=0.4203999936580658%, top5=0.4562999904155731%, loss=0.2219886381626129, time=6.389264822006226s
Test epoch 45: top1=0.2207999974489212%, top2=0.3199999928474426%, top3=0.3847000002861023%, top4=0.4333999752998352%, top5=0.4713999927043915%, loss=0.2185329089164734, time=6.410889148712158s
Test epoch 50: top1=0.2336999922990799%, top2=0.33069998025894165%, top3=0.39469999074935913%, top4=0.44599997997283936%, top5=0.4822999835014343%, loss=0.2139966232061386, time=6.422306537628174s
Test epoch 55: top1=0.2465999871492386%, top2=0.34939998388290405%, top3=0.4187999963760376%, top4=0.46389999985694885%, top5=0.5006999969482422%, loss=0.20925581579208374, time=6.411609411239624s
Test epoch 60: top1=0.25290000438690186%, top2=0.35659998655319214%, top3=0.4226999878883362%, top4=0.4731999933719635%, top5=0.5146999955177307%, loss=0.20710097836256028, time=6.414873123168945s
Test epoch 65: top1=0.25679999589920044%, top2=0.3630000054836273%, top3=0.43050000071525574%, top4=0.4794999957084656%, top5=0.5205000042915344%, loss=0.20433704929351806, time=6.26522159576416s
Test epoch 70: top1=0.2671999931335449%, top2=0.37209999561309814%, top3=0.4432999789714813%, top4=0.49449998140335083%, top5=0.5338999629020691%, loss=0.202361981010437, time=6.221495866775513s
Test epoch 75: top1=0.27469998598098755%, top2=0.382099986076355%, top3=0.45019999146461487%, top4=0.4976999759674072%, top5=0.5342999696731567%, loss=0.20130488370656968, time=6.242899656295776s
Test epoch 80: top1=0.27969998121261597%, top2=0.3870999813079834%, top3=0.4545999765396118%, top4=0.5012999773025513%, top5=0.5388999581336975%, loss=0.20037675579786302, time=6.2325849533081055s
Test epoch 85: top1=0.2802000045776367%, top2=0.38830000162124634%, top3=0.45569998025894165%, top4=0.5011000037193298%, top5=0.5408999919891357%, loss=0.20298549100160598, time=6.2234485149383545s
Test epoch 90: top1=0.2830999791622162%, top2=0.38999998569488525%, top3=0.4560999870300293%, top4=0.505299985408783%, top5=0.5435000061988831%, loss=0.20033583691120146, time=6.220556259155273s
Test epoch 95: top1=0.28759998083114624%, top2=0.39229997992515564%, top3=0.4616999924182892%, top4=0.5091999769210815%, top5=0.5465999841690063%, loss=0.20234308574199678, time=6.220372200012207s
Test epoch 100: top1=0.29510000348091125%, top2=0.3959999978542328%, top3=0.45899999141693115%, top4=0.5042999982833862%, top5=0.5457000136375427%, loss=0.20345357238054276, time=6.234605312347412s
