Test epoch 5: top1=0.02709999866783619%, top2=0.05079999938607216%, top3=0.07239999622106552%, top4=0.09039999544620514%, top5=0.1078999936580658%, loss=0.3106399477481842, time=17.096601009368896s
Test epoch 10: top1=0.04089999943971634%, top2=0.07349999994039536%, top3=0.1021999940276146%, top4=0.12690000236034393%, top5=0.1469999998807907%, loss=0.3018440505027771, time=15.526952505111694s
Test epoch 15: top1=0.045099999755620956%, top2=0.08229999989271164%, top3=0.11140000075101852%, top4=0.13249999284744263%, top5=0.15209999680519104%, loss=0.30073290572166445, time=15.507969617843628s
Test epoch 20: top1=0.0625%, top2=0.1005999967455864%, top3=0.13259999454021454%, top4=0.16009999811649323%, top5=0.1867000013589859%, loss=0.292182776093483, time=15.547433614730835s
Test epoch 25: top1=0.05649999901652336%, top2=0.09339999407529831%, top3=0.12239999324083328%, top4=0.14819999039173126%, top5=0.16990000009536743%, loss=0.29630840380191803, time=15.551220178604126s
Test epoch 30: top1=0.06579999625682831%, top2=0.10700000077486038%, top3=0.13729999959468842%, top4=0.16859999299049377%, top5=0.19249999523162842%, loss=0.2909852507352829, time=15.599817276000977s
Test epoch 35: top1=0.06879999488592148%, top2=0.11050000041723251%, top3=0.14180000126361847%, top4=0.16579999029636383%, top5=0.19059999287128448%, loss=0.29081795406341554, time=15.37905740737915s
Test epoch 40: top1=0.06679999828338623%, top2=0.11229999363422394%, top3=0.1476999968290329%, top4=0.17669999599456787%, top5=0.2011999934911728%, loss=0.28934228472709655, time=15.36740779876709s
Test epoch 45: top1=0.06879999488592148%, top2=0.1087999939918518%, top3=0.1410999894142151%, top4=0.16769999265670776%, top5=0.1906999945640564%, loss=0.29064886503219606, time=15.507043838500977s
Test epoch 50: top1=0.061799999326467514%, top2=0.09999999403953552%, top3=0.13050000369548798%, top4=0.15799999237060547%, top5=0.181099995970726%, loss=0.29248726043701173, time=15.34205436706543s
Test epoch 55: top1=0.06419999897480011%, top2=0.10449999570846558%, top3=0.13609999418258667%, top4=0.16339999437332153%, top5=0.1867000013589859%, loss=0.29259444375038146, time=15.317030906677246s
Test epoch 60: top1=0.0648999959230423%, top2=0.10379999876022339%, top3=0.13589999079704285%, top4=0.1662999987602234%, top5=0.1930999904870987%, loss=0.2916609087705612, time=15.441412210464478s
Test epoch 65: top1=0.06459999829530716%, top2=0.10260000079870224%, top3=0.13040000200271606%, top4=0.15600000321865082%, top5=0.18150000274181366%, loss=0.29262991704940794, time=15.236775398254395s
Test epoch 70: top1=0.06599999964237213%, top2=0.1062999963760376%, top3=0.13979999721050262%, top4=0.16899999976158142%, top5=0.19539999961853027%, loss=0.29155833537578585, time=15.291752815246582s
Test epoch 75: top1=0.06639999896287918%, top2=0.10579999536275864%, top3=0.14239999651908875%, top4=0.1696999967098236%, top5=0.19509999454021454%, loss=0.29086385335922244, time=15.610072374343872s
Test epoch 80: top1=0.06909999996423721%, top2=0.10819999873638153%, top3=0.14829999208450317%, top4=0.17649999260902405%, top5=0.20499999821186066%, loss=0.2883434910297394, time=15.528501033782959s
Test epoch 85: top1=0.07750000059604645%, top2=0.1251000016927719%, top3=0.16200000047683716%, top4=0.19139999151229858%, top5=0.2149999886751175%, loss=0.286960853099823, time=15.698699235916138s
Test epoch 90: top1=0.07840000092983246%, top2=0.1232999935746193%, top3=0.15839999914169312%, top4=0.18769998848438263%, top5=0.2126999944448471%, loss=0.287264387345314, time=15.600693464279175s
Test epoch 95: top1=0.07779999822378159%, top2=0.12049999833106995%, top3=0.15519998967647552%, top4=0.18469999730587006%, top5=0.2087000012397766%, loss=0.28763279974460604, time=15.853423595428467s
Test epoch 100: top1=0.08240000158548355%, top2=0.12619999051094055%, top3=0.1631999909877777%, top4=0.19589999318122864%, top5=0.2246999889612198%, loss=0.28561248502731323, time=15.433334112167358s
