Test epoch 5: top1=0.0701499953866005%, top2=0.1150749996304512%, top3=0.15152499079704285%, top4=0.18307499587535858%, top5=0.21002499759197235%, loss=0.284564402192831, time=27.696335077285767s
Test epoch 10: top1=0.1081249937415123%, top2=0.16797499358654022%, top3=0.2124750018119812%, top4=0.24882499873638153%, top5=0.28075000643730164%, loss=0.2683238180339336, time=27.71007513999939s
Test epoch 15: top1=0.125900000333786%, top2=0.19107499718666077%, top3=0.23912499845027924%, top4=0.2793249785900116%, top5=0.3120749890804291%, loss=0.2609805240094662, time=27.83896565437317s
Test epoch 20: top1=0.1469999998807907%, top2=0.2195499986410141%, top3=0.2715499997138977%, top4=0.3136749863624573%, top5=0.3487749993801117%, loss=0.2520226781606674, time=27.59168243408203s
Test epoch 25: top1=0.15850000083446503%, top2=0.23727498948574066%, top3=0.2919749915599823%, top4=0.3343749940395355%, top5=0.36822497844696045%, loss=0.24708334954977035, time=27.57792639732361s
Test epoch 30: top1=0.17459999024868011%, top2=0.25472497940063477%, top3=0.3110249936580658%, top4=0.3546999990940094%, top5=0.3911999762058258%, loss=0.24031471771597862, time=27.591665267944336s
Test epoch 35: top1=0.18979999423027039%, top2=0.2765749990940094%, top3=0.33262500166893005%, top4=0.37814998626708984%, top5=0.4122749865055084%, loss=0.23359526613354684, time=27.60944938659668s
Test epoch 40: top1=0.19849999248981476%, top2=0.28369998931884766%, top3=0.34322500228881836%, top4=0.3869999945163727%, top5=0.423799991607666%, loss=0.23087617274522781, time=27.653690576553345s
Test epoch 45: top1=0.2069999873638153%, top2=0.2944999933242798%, top3=0.3567499816417694%, top4=0.4013749957084656%, top5=0.4399249851703644%, loss=0.2270222660124302, time=27.677815198898315s
Test epoch 50: top1=0.21674999594688416%, top2=0.3095249831676483%, top3=0.37107500433921814%, top4=0.4192749857902527%, top5=0.45877498388290405%, loss=0.22234504220485687, time=27.644350051879883s
Test epoch 55: top1=0.22872500121593475%, top2=0.32054999470710754%, top3=0.381850004196167%, top4=0.42857497930526733%, top5=0.467849999666214%, loss=0.2187789250075817, time=27.599923849105835s
Test epoch 60: top1=0.2389499992132187%, top2=0.33387500047683716%, top3=0.3965499997138977%, top4=0.4441249966621399%, top5=0.4810499846935272%, loss=0.21480092419087887, time=27.568458080291748s
Test epoch 65: top1=0.24979999661445618%, top2=0.3482999801635742%, top3=0.4129999876022339%, top4=0.4621249735355377%, top5=0.49982500076293945%, loss=0.2095621958464384, time=27.72497320175171s
Test epoch 70: top1=0.2669749855995178%, top2=0.3696749806404114%, top3=0.4348749816417694%, top4=0.4832249879837036%, top5=0.522475004196167%, loss=0.20385340998768806, time=27.5098774433136s
Test epoch 75: top1=0.2777249813079834%, top2=0.3808249831199646%, top3=0.44622498750686646%, top4=0.49457499384880066%, top5=0.5344249606132507%, loss=0.2001707539319992, time=27.54520893096924s
Test epoch 80: top1=0.28597497940063477%, top2=0.3939249813556671%, top3=0.46024999022483826%, top4=0.5073999762535095%, top5=0.5453500151634216%, loss=0.19715164908766747, time=27.573695421218872s
Test epoch 85: top1=0.2982499897480011%, top2=0.40539997816085815%, top3=0.47369998693466187%, top4=0.5212500095367432%, top5=0.5597249865531921%, loss=0.19342154696881772, time=27.58941650390625s
Test epoch 90: top1=0.30537497997283936%, top2=0.4165000021457672%, top3=0.4850749969482422%, top4=0.5338749885559082%, top5=0.5718500018119812%, loss=0.18991053054630758, time=27.539568185806274s
Test epoch 95: top1=0.31644999980926514%, top2=0.4256749749183655%, top3=0.49322497844696045%, top4=0.5420500040054321%, top5=0.5785750150680542%, loss=0.1878255211889744, time=27.5794997215271s
Test epoch 100: top1=0.3262999951839447%, top2=0.4350249767303467%, top3=0.5044999718666077%, top4=0.5529249906539917%, top5=0.5906749963760376%, loss=0.18524457023143767, time=27.585424661636353s
