Test epoch 5: top1=0.10799999535083771%, top2=0.16779999434947968%, top3=0.21149998903274536%, top4=0.24959999322891235%, top5=0.2818000018596649%, loss=0.2674837612390518, time=17.788259983062744s
Test epoch 10: top1=0.1412999927997589%, top2=0.21689999103546143%, top3=0.26919999718666077%, top4=0.31200000643730164%, top5=0.3471999764442444%, loss=0.25208470687866213, time=17.724201202392578s
Test epoch 15: top1=0.16539999842643738%, top2=0.24719999730587006%, top3=0.3012999892234802%, top4=0.34579998254776%, top5=0.38029998540878296%, loss=0.2431814258813858, time=17.69268798828125s
Test epoch 20: top1=0.19419999420642853%, top2=0.28200000524520874%, top3=0.346699982881546%, top4=0.3895999789237976%, top5=0.4292999804019928%, loss=0.23037573657035829, time=17.84637141227722s
Test epoch 25: top1=0.2157999873161316%, top2=0.31439998745918274%, top3=0.3791999816894531%, top4=0.4244000017642975%, top5=0.46309998631477356%, loss=0.21984986765384673, time=17.958582401275635s
Test epoch 30: top1=0.24369999766349792%, top2=0.3464999794960022%, top3=0.41339999437332153%, top4=0.46219998598098755%, top5=0.4968999922275543%, loss=0.20977461035251618, time=17.854605436325073s
Test epoch 35: top1=0.26170000433921814%, top2=0.3633999824523926%, top3=0.4306999742984772%, top4=0.4802999794483185%, top5=0.5202999711036682%, loss=0.20406153403520585, time=17.70158314704895s
Test epoch 40: top1=0.27459999918937683%, top2=0.3813999891281128%, top3=0.44839999079704285%, top4=0.49469998478889465%, top5=0.5333999991416931%, loss=0.2004934614777565, time=17.72324013710022s
Test epoch 45: top1=0.28290000557899475%, top2=0.3902999758720398%, top3=0.45829999446868896%, top4=0.5060999989509583%, top5=0.5419999957084656%, loss=0.1964586553454399, time=17.908109664916992s
Test epoch 50: top1=0.29249998927116394%, top2=0.39879998564720154%, top3=0.46799999475479126%, top4=0.5163999795913696%, top5=0.5532999634742737%, loss=0.1951686593055725, time=17.920735120773315s
Test epoch 55: top1=0.29909998178482056%, top2=0.41040000319480896%, top3=0.4739999771118164%, top4=0.5257999897003174%, top5=0.5627999901771545%, loss=0.19201027327775955, time=17.743568897247314s
Test epoch 60: top1=0.30699998140335083%, top2=0.4180999994277954%, top3=0.48559999465942383%, top4=0.5346999764442444%, top5=0.5702999830245972%, loss=0.18962404584884643, time=17.675841569900513s
Test epoch 65: top1=0.3166999816894531%, top2=0.4274999797344208%, top3=0.49639999866485596%, top4=0.540399968624115%, top5=0.5744999647140503%, loss=0.18726488615274428, time=17.49855351448059s
Test epoch 70: top1=0.3237999975681305%, top2=0.43539997935295105%, top3=0.5033999681472778%, top4=0.5527999997138977%, top5=0.5909000039100647%, loss=0.1847097447872162, time=17.972352504730225s
Test epoch 75: top1=0.32569998502731323%, top2=0.4382999837398529%, top3=0.5072999596595764%, top4=0.5561000108718872%, top5=0.5889999866485596%, loss=0.18450110665559769, time=17.706701517105103s
Test epoch 80: top1=0.3337000012397766%, top2=0.43959999084472656%, top3=0.5091999769210815%, top4=0.5593000054359436%, top5=0.5961999893188477%, loss=0.1828386084318161, time=17.67176127433777s
Test epoch 85: top1=0.33229997754096985%, top2=0.44419997930526733%, top3=0.5094999670982361%, top4=0.5577999949455261%, top5=0.592199981212616%, loss=0.18256838908195497, time=17.585065841674805s
Test epoch 90: top1=0.3375000059604645%, top2=0.4486999809741974%, top3=0.5121999979019165%, top4=0.560699999332428%, top5=0.5965999960899353%, loss=0.18116401040554048, time=17.993037700653076s
Test epoch 95: top1=0.335099995136261%, top2=0.44679999351501465%, top3=0.5137999653816223%, top4=0.5634999871253967%, top5=0.598800003528595%, loss=0.18196226887702943, time=17.760863542556763s
Test epoch 100: top1=0.3401999771595001%, top2=0.45170000195503235%, top3=0.5185999870300293%, top4=0.5654000043869019%, top5=0.6017000079154968%, loss=0.1814570069015026, time=17.78266406059265s
