tensorized | epoch 1 | top1=0.1002 top2=0.1998 top3=0.3000 top4=0.3998 top5=0.5001 loss=0.009899 time=242.84s
tensorized | epoch 2 | top1=0.1005 top2=0.2017 top3=0.3014 top4=0.4010 top5=0.5013 loss=0.009102 time=241.16s
tensorized | epoch 3 | top1=0.1142 top2=0.2230 top3=0.3279 top4=0.4316 top5=0.5329 loss=0.008971 time=242.35s
tensorized | epoch 4 | top1=0.1606 top2=0.3044 top3=0.4285 top4=0.5385 top5=0.6367 loss=0.008605 time=239.96s
tensorized | epoch 5 | top1=0.1902 top2=0.3445 top3=0.4697 top4=0.5772 top5=0.6667 loss=0.008347 time=238.96s
tensorized | epoch 6 | top1=0.2111 top2=0.3718 top3=0.4966 top4=0.5994 top5=0.6873 loss=0.008166 time=242.59s
tensorized | epoch 7 | top1=0.2325 top2=0.3984 top3=0.5215 top4=0.6217 top5=0.7074 loss=0.008029 time=241.71s
tensorized | epoch 8 | top1=0.2438 top2=0.4096 top3=0.5320 top4=0.6309 top5=0.7155 loss=0.007922 time=242.55s
tensorized | epoch 9 | top1=0.2501 top2=0.4164 top3=0.5384 top4=0.6368 top5=0.7192 loss=0.007844 time=240.92s
tensorized | epoch 10 | top1=0.2565 top2=0.4210 top3=0.5424 top4=0.6393 top5=0.7207 loss=0.007753 time=241.36s
tensorized | epoch 11 | top1=0.2573 top2=0.4230 top3=0.5432 top4=0.6409 top5=0.7226 loss=0.007749 time=244.39s
tensorized | epoch 12 | top1=0.2572 top2=0.4223 top3=0.5411 top4=0.6387 top5=0.7200 loss=0.007713 time=242.89s
tensorized | epoch 13 | top1=0.2681 top2=0.4349 top3=0.5544 top4=0.6497 top5=0.7302 loss=0.007642 time=241.36s
tensorized | epoch 14 | top1=0.2671 top2=0.4339 top3=0.5522 top4=0.6483 top5=0.7293 loss=0.007616 time=241.30s
tensorized | epoch 15 | top1=0.2721 top2=0.4399 top3=0.5589 top4=0.6549 top5=0.7345 loss=0.007634 time=241.86s
tensorized | epoch 16 | top1=0.2734 top2=0.4391 top3=0.5581 top4=0.6530 top5=0.7333 loss=0.007595 time=241.97s
tensorized | epoch 17 | top1=0.2771 top2=0.4452 top3=0.5629 top4=0.6568 top5=0.7360 loss=0.007569 time=241.58s
tensorized | epoch 18 | top1=0.2723 top2=0.4366 top3=0.5547 top4=0.6496 top5=0.7290 loss=0.007523 time=242.67s
tensorized | epoch 19 | top1=0.2842 top2=0.4523 top3=0.5701 top4=0.6635 top5=0.7417 loss=0.007519 time=242.46s
tensorized | epoch 20 | top1=0.2824 top2=0.4502 top3=0.5672 top4=0.6602 top5=0.7391 loss=0.007525 time=242.55s
tensorized | epoch 21 | top1=0.2809 top2=0.4494 top3=0.5655 top4=0.6593 top5=0.7370 loss=0.007497 time=242.48s
tensorized | epoch 22 | top1=0.2766 top2=0.4411 top3=0.5583 top4=0.6529 top5=0.7320 loss=0.007519 time=242.88s
tensorized | epoch 23 | top1=0.2851 top2=0.4508 top3=0.5673 top4=0.6599 top5=0.7374 loss=0.007451 time=243.62s
tensorized | epoch 24 | top1=0.2862 top2=0.4530 top3=0.5701 top4=0.6624 top5=0.7398 loss=0.007470 time=240.75s
tensorized | epoch 25 | top1=0.2810 top2=0.4464 top3=0.5646 top4=0.6583 top5=0.7366 loss=0.007469 time=243.77s
tensorized | epoch 26 | top1=0.2851 top2=0.4514 top3=0.5683 top4=0.6613 top5=0.7389 loss=0.007463 time=242.21s
tensorized | epoch 27 | top1=0.2819 top2=0.4486 top3=0.5648 top4=0.6579 top5=0.7351 loss=0.007424 time=242.30s
