Test epoch 5: top1=0.07859999686479568%, top2=0.12789998948574066%, top3=0.16757500171661377%, top4=0.20067499577999115%, top5=0.2300499975681305%, loss=0.27980701929330826, time=78.15216827392578s
Test epoch 10: top1=0.1264999955892563%, top2=0.19339999556541443%, top3=0.241349995136261%, top4=0.28209999203681946%, top5=0.3153750002384186%, loss=0.26006589552760123, time=78.3322057723999s
Test epoch 15: top1=0.1560249924659729%, top2=0.23167499899864197%, top3=0.28497499227523804%, top4=0.3269999921321869%, top5=0.3631249964237213%, loss=0.2464849462687969, time=78.38927674293518s
Test epoch 20: top1=0.17812499403953552%, top2=0.259799987077713%, top3=0.31599998474121094%, top4=0.3633749783039093%, top5=0.39980000257492065%, loss=0.23716139727830887, time=77.91856217384338s
Test epoch 25: top1=0.22027499973773956%, top2=0.3112500011920929%, top3=0.37324997782707214%, top4=0.4187999963760376%, top5=0.455949991941452%, loss=0.22147666898965834, time=78.419997215271s
Test epoch 30: top1=0.2534500062465668%, top2=0.3515999913215637%, top3=0.41522499918937683%, top4=0.4634999930858612%, top5=0.5033249855041504%, loss=0.20837400827109814, time=78.43073773384094s
Test epoch 35: top1=0.28347498178482056%, top2=0.38885000348091125%, top3=0.45239999890327454%, top4=0.500374972820282%, top5=0.5377500057220459%, loss=0.19840475234091282, time=78.43739318847656s
Test epoch 40: top1=0.3028999865055084%, top2=0.41257497668266296%, top3=0.4793749749660492%, top4=0.5266249775886536%, top5=0.5639249682426453%, loss=0.19175502178370954, time=78.36092042922974s
Test epoch 45: top1=0.33797499537467957%, top2=0.44829997420310974%, top3=0.5146499872207642%, top4=0.5620250105857849%, top5=0.6000249981880188%, loss=0.18206910089552403, time=78.0636055469513s
Test epoch 50: top1=0.3670499920845032%, top2=0.4818750023841858%, top3=0.5499749779701233%, top4=0.5963000059127808%, top5=0.6320750117301941%, loss=0.1742742864102125, time=78.27587509155273s
Test epoch 55: top1=0.40689998865127563%, top2=0.5213249921798706%, top3=0.5865499973297119%, top4=0.6303249597549438%, top5=0.663224995136261%, loss=0.16649555192291737, time=78.12257170677185s
Test epoch 60: top1=0.44259998202323914%, top2=0.5535500049591064%, top3=0.6156749725341797%, top4=0.6559249758720398%, top5=0.6880750060081482%, loss=0.1626732130125165, time=78.47196793556213s
Test epoch 65: top1=0.48672500252723694%, top2=0.5917750000953674%, top3=0.6475749611854553%, top4=0.6828749775886536%, top5=0.710224986076355%, loss=0.16444090189188718, time=78.02532124519348s
Test epoch 70: top1=0.5301249623298645%, top2=0.6263749599456787%, top3=0.672249972820282%, top4=0.7037249803543091%, top5=0.7267249822616577%, loss=0.16853821857944132, time=78.69533705711365s
Test epoch 75: top1=0.5535500049591064%, top2=0.6401749849319458%, top3=0.6819750070571899%, top4=0.7110249996185303%, top5=0.7317249774932861%, loss=0.17740805340390653, time=78.40664482116699s
Test epoch 80: top1=0.5749499797821045%, top2=0.6523500084877014%, top3=0.6913250088691711%, top4=0.7164750099182129%, top5=0.7360000014305115%, loss=0.1889412982378155, time=78.57043313980103s
Test epoch 85: top1=0.5967999696731567%, top2=0.6646999716758728%, top3=0.6990249752998352%, top4=0.7215249538421631%, top5=0.7390499711036682%, loss=0.19286114289984108, time=77.9200496673584s
Test epoch 90: top1=0.5975750088691711%, top2=0.6597499847412109%, top3=0.6939249634742737%, top4=0.717924952507019%, top5=0.736175000667572%, loss=0.2047368005448021, time=78.50462365150452s
Test epoch 95: top1=0.6055749654769897%, top2=0.6663249731063843%, top3=0.6964499950408936%, top4=0.718625009059906%, top5=0.7358250021934509%, loss=0.2125050935092382, time=78.20433187484741s
Test epoch 100: top1=0.6117749810218811%, top2=0.6680249571800232%, top3=0.698074996471405%, top4=0.7207499742507935%, top5=0.7371999621391296%, loss=0.22211835971472318, time=78.09676837921143s
