tensor | test | weights=Model_epoch_5.pth | top1=0.0882 top2=0.1427 top3=0.1855 top4=0.2231 top5=0.2557 loss=0.138708 time=18.80s
tensor | test | weights=Model_epoch_10.pth | top1=0.2152 top2=0.3181 top3=0.3808 top4=0.4268 top5=0.4686 loss=0.112567 time=18.64s
tensor | test | weights=Model_epoch_15.pth | top1=0.2794 top2=0.3954 top3=0.4677 top4=0.5197 top5=0.5611 loss=0.100376 time=18.60s
tensor | test | weights=Model_epoch_20.pth | top1=0.3077 top2=0.4226 top3=0.4922 top4=0.5398 top5=0.5760 loss=0.096869 time=18.65s
tensor | test | weights=Model_epoch_25.pth | top1=0.3269 top2=0.4441 top3=0.5193 top4=0.5683 top5=0.6056 loss=0.093541 time=18.15s
tensor | test | weights=Model_epoch_30.pth | top1=0.3579 top2=0.4810 top3=0.5490 top4=0.5996 top5=0.6346 loss=0.090350 time=18.19s
tensor | test | weights=Model_epoch_35.pth | top1=0.3523 top2=0.4722 top3=0.5434 top4=0.5923 top5=0.6261 loss=0.089992 time=18.12s
tensor | test | weights=Model_epoch_40.pth | top1=0.3738 top2=0.4929 top3=0.5598 top4=0.6059 top5=0.6408 loss=0.087383 time=18.16s
tensor | test | weights=Model_epoch_45.pth | top1=0.3757 top2=0.4931 top3=0.5678 top4=0.6158 top5=0.6462 loss=0.087402 time=18.16s
tensor | test | weights=Model_epoch_50.pth | top1=0.3836 top2=0.5094 top3=0.5806 top4=0.6262 top5=0.6577 loss=0.085939 time=18.18s
tensor | test | weights=Model_epoch_55.pth | top1=0.3970 top2=0.5123 top3=0.5846 top4=0.6295 top5=0.6663 loss=0.084502 time=18.23s
tensor | test | weights=Model_epoch_60.pth | top1=0.3949 top2=0.5076 top3=0.5802 top4=0.6239 top5=0.6610 loss=0.084855 time=18.17s
tensor | test | weights=Model_epoch_65.pth | top1=0.3974 top2=0.5152 top3=0.5834 top4=0.6289 top5=0.6641 loss=0.085264 time=18.20s
tensor | test | weights=Model_epoch_70.pth | top1=0.4114 top2=0.5285 top3=0.5944 top4=0.6373 top5=0.6741 loss=0.082254 time=18.09s
tensor | test | weights=Model_epoch_75.pth | top1=0.4243 top2=0.5396 top3=0.6061 top4=0.6502 top5=0.6819 loss=0.081373 time=18.19s
tensor | test | weights=Model_epoch_80.pth | top1=0.4150 top2=0.5306 top3=0.5961 top4=0.6410 top5=0.6751 loss=0.082384 time=18.21s
tensor | test | weights=Model_epoch_85.pth | top1=0.4203 top2=0.5432 top3=0.6128 top4=0.6546 top5=0.6897 loss=0.080740 time=18.17s
tensor | test | weights=Model_epoch_90.pth | top1=0.4269 top2=0.5455 top3=0.6128 top4=0.6567 top5=0.6872 loss=0.080200 time=18.17s
tensor | test | weights=Model_epoch_95.pth | top1=0.4110 top2=0.5275 top3=0.5931 top4=0.6334 top5=0.6660 loss=0.082879 time=18.15s
tensor | test | weights=Model_epoch_100.pth | top1=0.4210 top2=0.5376 top3=0.6051 top4=0.6477 top5=0.6789 loss=0.081349 time=18.16s
tensor | test | weights=Model_epoch_105.pth | top1=0.4329 top2=0.5530 top3=0.6188 top4=0.6597 top5=0.6887 loss=0.079115 time=18.16s
tensor | test | weights=Model_epoch_110.pth | top1=0.4357 top2=0.5506 top3=0.6137 top4=0.6577 top5=0.6893 loss=0.080235 time=18.20s
tensor | test | weights=Model_epoch_115.pth | top1=0.4380 top2=0.5558 top3=0.6183 top4=0.6572 top5=0.6899 loss=0.079069 time=18.19s
